idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.3324327766895294;509;confectionery, confectionary, candy store;0.14622856676578522;791;shopping cart;0.12037042528390884;838;sunscreen, sunblock, sun blocker;0.08254256099462509;722;ping-pong ball;0.0817372277379036;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.4460206627845764;445;bikini, two-piece;0.12320996075868607;472;canoe;0.09286817908287048;842;swimming trunks, bathing trunks;0.0847528725862503;638;maillot;0.08095887303352356;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;599;honeycomb;0.25597724318504333;743;prison, prison house;0.0816887691617012;624;library;0.07581549137830734;646;maze, labyrinth;0.0714104101061821;794;shower curtain;0.06930257380008698;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.38031429052352905;582;grocery store, grocery, food market, market;0.2799869477748871;791;shopping cart;0.10445979237556458;722;ping-pong ball;0.07481160759925842;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.04799220710992813;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.31250670552253723;445;bikini, two-piece;0.3071958124637604;842;swimming trunks, bathing trunks;0.12041396647691727;638;maillot;0.11682593822479248;242;boxer;0.052404794842004776;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.371660977602005;791;shopping cart;0.16191263496875763;509;confectionery, confectionary, candy store;0.10908296704292297;454;bookshop, bookstore, bookstall;0.09020333737134933;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.08301246911287308;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.34424227476119995;472;canoe;0.13344185054302216;445;bikini, two-piece;0.11936081200838089;842;swimming trunks, bathing trunks;0.0867634043097496;975;lakeside, lakeshore;0.07105451077222824;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;445;bikini, two-piece;0.29396024346351624;842;swimming trunks, bathing trunks;0.17964008450508118;706;patio, terrace;0.17018815875053406;433;bathing cap, swimming cap;0.1322043091058731;966;red wine;0.05610460415482521;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.47252756357192993;435;bathtub, bathing tub, bath, tub;0.20809848606586456;433;bathing cap, swimming cap;0.054106008261442184;793;shower cap;0.050951700657606125;33;loggerhead, loggerhead turtle, Caretta caretta;0.040969353169202805;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;526;desk;0.2325686514377594;662;modem;0.16229724884033203;527;desktop computer;0.1299024224281311;742;printer;0.0903717502951622;553;file, file cabinet, filing cabinet;0.08458944410085678;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;445;bikini, two-piece;0.3711005449295044;433;bathing cap, swimming cap;0.32774239778518677;842;swimming trunks, bathing trunks;0.14313675463199615;472;canoe;0.05171661078929901;638;maillot;0.04057278484106064;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.3086351752281189;842;swimming trunks, bathing trunks;0.18047815561294556;472;canoe;0.174586683511734;445;bikini, two-piece;0.15386582911014557;707;pay-phone, pay-station;0.042650848627090454;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.8681067824363708;781;scoreboard;0.13189321756362915;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;877;turnstile;0.1426474153995514;561;forklift;0.12455663830041885;423;barber chair;0.10265115648508072;625;lifeboat;0.058409519493579865;897;washer, automatic washer, washing machine;0.05648890137672424;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
