idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.0040348764;737;pop bottle, soda bottle;0.0037953986;582;grocery store, grocery, food market, market;0.003456116;898;water bottle;0.0034238927;907;wine bottle;0.0032075834;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.009871937;842;swimming trunks, bathing trunks;0.0033350547;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.0029249485;877;turnstile;0.0023754926;445;bikini, two-piece;0.0021688545;cap;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;599;honeycomb;0.0021614973;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0020149245;650;microphone, mike;0.0018886722;100;black swan, Cygnus atratus;0.0018448961;205;flat-coated retriever;0.0017831243;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.016070072;692;packet;0.004795052;865;toyshop;0.004365849;582;grocery store, grocery, food market, market;0.002783232;929;ice lolly, lolly, lollipop, popsicle;0.0023333982;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;636;mailbag, postbag;0.0060604527;748;purse;0.005250507;433;bathing cap, swimming cap;0.004927477;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.004851072;842;swimming trunks, bathing trunks;0.0031948842;bag;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.005192729;886;vending machine;0.003909318;624;library;0.0035231644;582;grocery store, grocery, food market, market;0.0030739787;454;bookshop, bookstore, bookstall;0.0030487631;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.0127591;842;swimming trunks, bathing trunks;0.0037922333;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.0032992188;445;bikini, two-piece;0.002571638;877;turnstile;0.002570612;cap;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.009249558;433;bathing cap, swimming cap;0.0029660068;636;mailbag, postbag;0.0029229755;842;swimming trunks, bathing trunks;0.0023179015;706;patio, terrace;0.0023098597;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;435;bathtub, bathing tub, bath, tub;0.007990428;876;tub, vat;0.0073509677;433;bathing cap, swimming cap;0.0047034323;842;swimming trunks, bathing trunks;0.0035003189;472;canoe;0.002650706;bathtub;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;526;desk;0.00599822;453;bookcase;0.004965934;673;mouse, computer mouse;0.003847622;527;desktop computer;0.003311258;729;plate rack;0.003264029;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
