idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;830;stretcher;0.1793212890625;706;patio, terrace;0.1446533203125;978;seashore, coast, seacoast, sea-coast;0.05426025390625;977;sandbar, sand bar;0.047515869140625;421;bannister, banister, balustrade, balusters, handrail;0.046234130859375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;246;Great Dane;0.174560546875;245;French bulldog;0.05364990234375;173;Ibizan hound, Ibizan Podenco;0.0443115234375;151;Chihuahua;0.04327392578125;267;standard poodle;0.029632568359375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;473;can opener, tin opener;0.1475830078125;744;projectile, missile;0.0877685546875;895;warplane, military plane;0.037750244140625;587;hammer;0.029296875;600;hook, claw;0.0280609130859375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.57080078125;744;projectile, missile;0.10552978515625;908;wing;0.0888671875;701;parachute, chute;0.06787109375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0394287109375;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.383544921875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2476806640625;908;wing;0.14111328125;701;parachute, chute;0.031982421875;404;airliner;0.027679443359375;airplane;False;True;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.35302734375;895;warplane, military plane;0.0888671875;404;airliner;0.040863037109375;977;sandbar, sand bar;0.031707763671875;978;seashore, coast, seacoast, sea-coast;0.027008056640625;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.418212890625;744;projectile, missile;0.10369873046875;908;wing;0.076171875;405;airship, dirigible;0.042877197265625;447;binoculars, field glasses, opera glasses;0.0292510986328125;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.06951904296875;787;shield, buckler;0.0457763671875;473;can opener, tin opener;0.022491455078125;840;swab, swob, mop;0.022308349609375;646;maze, labyrinth;0.0213775634765625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.2451171875;895;warplane, military plane;0.054473876953125;471;cannon;0.049591064453125;670;motor scooter, scooter;0.047149658203125;751;racer, race car, racing car;0.04144287109375;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;701;parachute, chute;0.619140625;895;warplane, military plane;0.1278076171875;405;airship, dirigible;0.0660400390625;908;wing;0.06402587890625;744;projectile, missile;0.024200439453125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;978;seashore, coast, seacoast, sea-coast;0.1767578125;706;patio, terrace;0.0909423828125;975;lakeside, lakeshore;0.0799560546875;977;sandbar, sand bar;0.06842041015625;703;park bench;0.03155517578125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.307373046875;447;binoculars, field glasses, opera glasses;0.154541015625;895;warplane, military plane;0.14404296875;657;missile;0.065185546875;405;airship, dirigible;0.052398681640625;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.182861328125;464;buckle;0.07330322265625;584;hair slide;0.044464111328125;920;traffic light, traffic signal, stoplight;0.034637451171875;473;can opener, tin opener;0.02685546875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
