idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.0039578294;657;missile;0.0019236564;871;trimaran;0.0018904689;484;catamaran;0.001888892;895;warplane, military plane;0.0018188054;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.00394101;895;warplane, military plane;0.0028100004;657;missile;0.0025456396;744;projectile, missile;0.0023046364;484;catamaran;0.0018147252;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;657;missile;0.0027521937;908;wing;0.0025319376;807;solar dish, solar collector, solar furnace;0.0022026212;895;warplane, military plane;0.0021681404;744;projectile, missile;0.0021399963;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.0034142807;895;warplane, military plane;0.0028064635;657;missile;0.0021585326;744;projectile, missile;0.0020300231;484;catamaran;0.0018691773;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.005183957;908;wing;0.0036013054;657;missile;0.0025143444;871;trimaran;0.0022579106;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.002244449;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.0033053122;843;swing;0.0019825934;484;catamaran;0.0017555848;856;thresher, thrasher, threshing machine;0.0017035749;895;warplane, military plane;0.0016626754;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.0033831105;484;catamaran;0.001956724;895;warplane, military plane;0.0018778018;843;swing;0.0018342865;871;trimaran;0.0017647172;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.0035701022;895;warplane, military plane;0.0021407914;484;catamaran;0.002029374;871;trimaran;0.0018401621;992;agaric;0.0018000767;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.0034851548;843;swing;0.0019197161;484;catamaran;0.0017893875;895;warplane, military plane;0.0017364161;830;stretcher;0.0017114411;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.0034797033;843;swing;0.002203082;895;warplane, military plane;0.0019490717;484;catamaran;0.0018652902;657;missile;0.0018230274;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;843;swing;0.0026594864;908;wing;0.0025642007;948;Granny Smith;0.0018421691;895;warplane, military plane;0.0017250923;100;black swan, Cygnus atratus;0.0017005553;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.003795987;895;warplane, military plane;0.0023004452;830;stretcher;0.002066098;657;missile;0.0020160559;843;swing;0.0018941498;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.0033411216;895;warplane, military plane;0.002184648;843;swing;0.0020669976;871;trimaran;0.0018430828;523;crutch;0.0017711845;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.003043224;843;swing;0.002195218;315;mantis, mantid;0.0018282257;576;gondola;0.001794238;312;cricket;0.0017138742;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.0036533736;895;warplane, military plane;0.0021215468;657;missile;0.00197186;744;projectile, missile;0.0019535155;791;shopping cart;0.0018384331;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.0035699352;484;catamaran;0.0018021278;807;solar dish, solar collector, solar furnace;0.0017815687;871;trimaran;0.0017295225;311;grasshopper, hopper;0.0017239368;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
