idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3870220184326172;895;warplane, military plane;0.2046010047197342;691;oxygen mask;0.1258489191532135;657;missile;0.06593640148639679;744;projectile, missile;0.04976433143019676;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.37372466921806335;895;warplane, military plane;0.34541353583335876;484;catamaran;0.10527881979942322;691;oxygen mask;0.0942397192120552;780;schooner;0.028292685747146606;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.17692074179649353;916;web site, website, internet site, site;0.13606002926826477;446;binder, ring-binder;0.10844431817531586;917;comic book;0.08950638771057129;921;book jacket, dust cover, dust jacket, dust wrapper;0.08312739431858063;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3846087157726288;895;warplane, military plane;0.32154208421707153;691;oxygen mask;0.10067488998174667;484;catamaran;0.09657450765371323;871;trimaran;0.04784030839800835;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5436832308769226;908;wing;0.40407297015190125;744;projectile, missile;0.0203084833920002;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.019896073266863823;691;oxygen mask;0.012039202265441418;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.31322741508483887;691;oxygen mask;0.1978747695684433;908;wing;0.1936863511800766;657;missile;0.14643432199954987;744;projectile, missile;0.05441683530807495;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4719989001750946;908;wing;0.2842375338077545;691;oxygen mask;0.09685782343149185;657;missile;0.04059053957462311;744;projectile, missile;0.026392200961709023;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;512;corkscrew, bottle screw;0.09949597716331482;673;mouse, computer mouse;0.08811046183109283;481;cassette;0.08725181967020035;657;missile;0.0845848098397255;921;book jacket, dust cover, dust jacket, dust wrapper;0.0803796723484993;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4559217095375061;908;wing;0.22448012232780457;691;oxygen mask;0.128350168466568;657;missile;0.07409565895795822;744;projectile, missile;0.030123913660645485;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5225244760513306;908;wing;0.3923497200012207;691;oxygen mask;0.02673177979886532;744;projectile, missile;0.023029940202832222;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.018432293087244034;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
