idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.45317649841308594;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3200315237045288;908;wing;0.11351534724235535;744;projectile, missile;0.1132766455411911;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8513012528419495;908;wing;0.1486988216638565;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;892;wall clock;0.24004581570625305;919;street sign;0.14368969202041626;523;crutch;0.10534372180700302;572;goblet;0.056711990386247635;916;web site, website, internet site, site;0.05344941467046738;clock;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3446720838546753;744;projectile, missile;0.3337683081626892;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1702369898557663;657;missile;0.1151125356554985;908;wing;0.03621011599898338;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8933518528938293;908;wing;0.10664815455675125;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.9194973111152649;895;warplane, military plane;0.08050267398357391;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.39183714985847473;908;wing;0.32718461751937866;657;missile;0.07149689644575119;978;seashore, coast, seacoast, sea-coast;0.07138504832983017;830;stretcher;0.058972038328647614;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.1260809302330017;584;hair slide;0.11896397918462753;892;wall clock;0.1109754741191864;623;letter opener, paper knife, paperknife;0.10244151204824448;840;swab, swob, mop;0.09311041235923767;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.2992068827152252;818;spotlight, spot;0.18032796680927277;744;projectile, missile;0.10290385037660599;882;vacuum, vacuum cleaner;0.05810675024986267;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.04227496683597565;loudspeaker;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6475558280944824;908;wing;0.3524441719055176;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
