idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;590;hand-held computer, hand-held microcomputer;0.29484468698501587;782;screen, CRT screen;0.16679024696350098;851;television, television system;0.0935823917388916;620;laptop, laptop computer;0.07343223690986633;527;desktop computer;0.04609369486570358;laptop;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;842;swimming trunks, bathing trunks;0.09549789130687714;936;head cabbage;0.09312624484300613;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.07942377775907516;27;eft;0.07439151406288147;66;horned viper, cerastes, sand viper, horned asp, Cerastes cornutus;0.061344362795352936;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;972;cliff, drop, drop-off;0.28817495703697205;976;promontory, headland, head, foreland;0.19254696369171143;977;sandbar, sand bar;0.16846606135368347;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.10709723085165024;975;lakeside, lakeshore;0.06807592511177063;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;489;chainlink fence;0.2828493118286133;334;porcupine, hedgehog;0.2013903707265854;289;snow leopard, ounce, Panthera uncia;0.12384791672229767;270;white wolf, Arctic wolf, Canis lupus tundrarum;0.06633425503969193;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.06223588436841965;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;6;stingray;0.1494932621717453;1;goldfish, Carassius auratus;0.13485297560691833;327;starfish, sea star;0.11418559402227402;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.07792932540178299;58;water snake;0.06225615367293358;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;59;vine snake;0.18366217613220215;313;walking stick, walkingstick, stick insect;0.10210123658180237;106;wombat;0.10030984878540039;677;nail;0.07792369276285172;114;slug;0.0619172640144825;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;65;sea snake;0.1708899587392807;329;sea cucumber, holothurian;0.12518689036369324;107;jellyfish;0.12281078845262527;317;leafhopper;0.07585930824279785;5;electric ray, crampfish, numbfish, torpedo;0.07246355712413788;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;27;eft;0.13871856033802032;39;common iguana, iguana, Iguana iguana;0.11470821499824524;298;mongoose;0.09047729521989822;68;sidewinder, horned rattlesnake, Crotalus cerastes;0.08979833126068115;46;green lizard, Lacerta viridis;0.06951631605625153;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;975;lakeside, lakeshore;0.4512336254119873;977;sandbar, sand bar;0.30270421504974365;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.0864349827170372;176;Saluki, gazelle hound;0.05023844167590141;978;seashore, coast, seacoast, sea-coast;0.033327843993902206;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;618;ladle;0.36070194840431213;833;submarine, pigboat, sub, U-boat;0.08825317025184631;881;upright, upright piano;0.08511932939291;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.07457727938890457;840;swab, swob, mop;0.05023413524031639;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
