idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.2004127949476242;908;wing;0.1490965038537979;657;missile;0.052495177835226;668;mosque;0.0502236485481262;484;catamaran;0.0501167625188827;airplane;True;True;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.1004133448004722;404;airliner;0.0998094975948333;956;custard apple;0.0996913984417915;701;parachute, chute;0.0995922833681106;908;wing;0.0992361158132553;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;789;shoji;0.1002461314201355;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.0507487095892429;495;china cabinet, china closet;0.0503348596394062;512;corkscrew, bottle screw;0.0502823702991008;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0501863621175289;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1997883319854736;701;parachute, chute;0.1002536416053772;916;web site, website, internet site, site;0.1000072509050369;895;warplane, military plane;0.0998362898826599;404;airliner;0.0505374558269977;<unmapped>;False;True;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.2495278567075729;895;warplane, military plane;0.1504448652267456;908;wing;0.0994347631931305;657;missile;0.0510252639651298;517;crane;0.0504241622984409;airplane;True;True;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;818;spotlight, spot;0.0996538400650024;409;analog clock;0.0508808270096778;681;notebook, notebook computer;0.0506107807159423;650;microphone, mike;0.0505279302597045;854;theater curtain, theatre curtain;0.0503973141312599;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;650;microphone, mike;0.0507645383477211;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.0506130382418632;409;analog clock;0.0504692569375038;880;unicycle, monocycle;0.050462756305933;657;missile;0.0502602681517601;microphone;False;False;False;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;791;shopping cart;0.1505856215953827;671;mountain bike, all-terrain bike, off-roader;0.1000826135277748;468;cab, hack, taxi, taxicab;0.0999621078372001;880;unicycle, monocycle;0.0510223172605037;657;missile;0.0503052659332752;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1007101610302925;904;window screen;0.099713809788227;656;minivan;0.0994636714458465;791;shopping cart;0.0994297787547111;880;unicycle, monocycle;0.0510443672537803;trash bin;False;False;False;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.3502037227153778;908;wing;0.1506863236427307;657;missile;0.0514823347330093;668;mosque;0.0501715652644634;602;horizontal bar, high bar;0.0499839782714843;airplane;True;True;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
