idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5182129144668579;895;warplane, military plane;0.19209611415863037;404;airliner;0.15952029824256897;908;wing;0.09966445714235306;807;solar dish, solar collector, solar furnace;0.030506178736686707;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4554221034049988;908;wing;0.34573110938072205;807;solar dish, solar collector, solar furnace;0.10189297050237656;404;airliner;0.05922731012105942;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03772658482193947;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;545;electric fan, blower;0.5745660662651062;464;buckle;0.4254339933395386;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7581292986869812;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10369651764631271;908;wing;0.09777774661779404;404;airliner;0.040396396070718765;991;coral fungus;0.0;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5235507488250732;895;warplane, military plane;0.4297865927219391;908;wing;0.04666262865066528;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7218778729438782;404;airliner;0.12870395183563232;807;solar dish, solar collector, solar furnace;0.06155828759074211;810;space bar;0.04705044999718666;895;warplane, military plane;0.04080939292907715;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7105006575584412;908;wing;0.15240196883678436;744;projectile, missile;0.048170074820518494;404;airliner;0.04518062248826027;751;racer, race car, racing car;0.0437466986477375;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.8855671882629395;464;buckle;0.11443284898996353;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.16925014555454254;895;warplane, military plane;0.165875643491745;557;flagpole, flagstaff;0.08512675762176514;920;traffic light, traffic signal, stoplight;0.07190630584955215;499;cleaver, meat cleaver, chopper;0.05086755007505417;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7447859048843384;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.16498762369155884;908;wing;0.09022650122642517;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6661750674247742;404;airliner;0.18153078854084015;895;warplane, military plane;0.056201763451099396;807;solar dish, solar collector, solar furnace;0.05272866412997246;810;space bar;0.043363746255636215;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.31592467427253723;744;projectile, missile;0.21324744820594788;908;wing;0.08274177461862564;404;airliner;0.06867189705371857;751;racer, race car, racing car;0.05862903222441673;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;545;electric fan, blower;0.6003355383872986;464;buckle;0.2548334300518036;840;swab, swob, mop;0.14483101665973663;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.25813162326812744;895;warplane, military plane;0.15237867832183838;557;flagpole, flagstaff;0.08859099447727203;404;airliner;0.06608850508928299;499;cleaver, meat cleaver, chopper;0.0602477490901947;rocket;False;True;False;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.641598105430603;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2866402566432953;908;wing;0.07176171243190765;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
