idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;extracted_images/00000000.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.066255935;11;goldfinch, Carduelis carduelis;0.00660962;10;brambling, Fringilla montifringilla;0.005638819;448;birdhouse;0.0045550475;94;hummingbird;0.0035341093;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;extracted_images/00000001.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.08696732;16;bulbul;0.0044247224;178;Weimaraner;0.0033052904;92;bee eater;0.003000531;376;proboscis monkey, Nasalis larvatus;0.002570304;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;extracted_images/00000002.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.13610712;10;brambling, Fringilla montifringilla;0.0075834244;11;goldfinch, Carduelis carduelis;0.0050024507;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0045316108;140;red-backed sandpiper, dunlin, Erolia alpina;0.0025012519;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;extracted_images/00000003.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.14064927;11;goldfinch, Carduelis carduelis;0.0060642897;10;brambling, Fringilla montifringilla;0.0060450844;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0038708688;376;proboscis monkey, Nasalis larvatus;0.0028117094;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;extracted_images/00000004.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.10183812;11;goldfinch, Carduelis carduelis;0.0057674316;10;brambling, Fringilla montifringilla;0.0052996962;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0052965763;13;junco, snowbird;0.0050195865;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;extracted_images/00000005.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.12338517;11;goldfinch, Carduelis carduelis;0.0061137984;10;brambling, Fringilla montifringilla;0.00548613;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0031651861;16;bulbul;0.0028257654;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;extracted_images/00000006.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.14864591;10;brambling, Fringilla montifringilla;0.005687398;11;goldfinch, Carduelis carduelis;0.0050273347;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0032696058;13;junco, snowbird;0.0024219062;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;extracted_images/00000007.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.1128245;11;goldfinch, Carduelis carduelis;0.010722262;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.008474537;10;brambling, Fringilla montifringilla;0.0075796153;13;junco, snowbird;0.0031835039;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;extracted_images/00000008.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.12215422;11;goldfinch, Carduelis carduelis;0.003919277;10;brambling, Fringilla montifringilla;0.0038453243;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0032018228;178;Weimaraner;0.0029706217;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;extracted_images/00000009.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.13731617;10;brambling, Fringilla montifringilla;0.005798088;11;goldfinch, Carduelis carduelis;0.005776564;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0030931663;140;red-backed sandpiper, dunlin, Erolia alpina;0.002683805;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;extracted_images/00000010.png;12;house_finch;<unmapped>;False;82;ruffed grouse, partridge, Bonasa umbellus;0.013806337;12;house finch, linnet, Carpodacus mexicanus;0.006841259;86;partridge;0.0049806833;81;ptarmigan;0.0038705578;83;prairie chicken, prairie grouse, prairie fowl;0.0035001673;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;extracted_images/00000011.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.13626854;10;brambling, Fringilla montifringilla;0.008425885;11;goldfinch, Carduelis carduelis;0.008125079;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.005177115;178;Weimaraner;0.0025092175;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;extracted_images/00000012.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.13733816;10;brambling, Fringilla montifringilla;0.0059206523;11;goldfinch, Carduelis carduelis;0.005851783;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0042431722;376;proboscis monkey, Nasalis larvatus;0.0029883068;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;extracted_images/00000013.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.14978161;10;brambling, Fringilla montifringilla;0.007844665;11;goldfinch, Carduelis carduelis;0.004943317;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0032843996;13;junco, snowbird;0.0026870798;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;extracted_images/00000014.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.0855358;16;bulbul;0.004802652;11;goldfinch, Carduelis carduelis;0.0033809592;178;Weimaraner;0.0027245812;86;partridge;0.0026863182;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;extracted_images/00000015.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.03471285;10;brambling, Fringilla montifringilla;0.0050197155;13;junco, snowbird;0.004086184;15;robin, American robin, Turdus migratorius;0.003995154;16;bulbul;0.0035884923;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;extracted_images/00000016.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.0223613;11;goldfinch, Carduelis carduelis;0.017175248;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.012525589;10;brambling, Fringilla montifringilla;0.009720982;13;junco, snowbird;0.004609808;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;extracted_images/00000017.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.14928296;10;brambling, Fringilla montifringilla;0.0070462986;11;goldfinch, Carduelis carduelis;0.0057131206;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0031470195;178;Weimaraner;0.0026201175;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;extracted_images/00000018.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.110139415;11;goldfinch, Carduelis carduelis;0.0068423976;10;brambling, Fringilla montifringilla;0.0039960598;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0038877367;178;Weimaraner;0.003098445;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;extracted_images/00000019.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.11459972;10;brambling, Fringilla montifringilla;0.005129691;11;goldfinch, Carduelis carduelis;0.0043772627;13;junco, snowbird;0.0042134575;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.004139869;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
