idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;531;digital watch;0.4691419303417206;590;hand-held computer, hand-held microcomputer;0.225896418094635;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.18842975795269012;613;joystick;0.0425298847258091;848;tape player;0.03885483369231224;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.27190619707107544;0;tench, Tinca tinca;0.15782012045383453;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.11158506572246552;394;sturgeon;0.09951387345790863;119;rock crab, Cancer irroratus;0.05213345214724541;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;976;promontory, headland, head, foreland;0.3183797001838684;978;seashore, coast, seacoast, sea-coast;0.18016791343688965;975;lakeside, lakeshore;0.16223612427711487;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.15496417880058289;977;sandbar, sand bar;0.10981300473213196;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;337;beaver;0.17709596455097198;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.17083927989006042;360;otter;0.15716511011123657;48;Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis;0.08519557863473892;128;black stork, Ciconia nigra;0.056937724351882935;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;6;stingray;0.8168506622314453;5;electric ray, crampfish, numbfish, torpedo;0.14017848670482635;390;eel;0.042970795184373856;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;0.12197175621986389;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.11667849123477936;28;spotted salamander, Ambystoma maculatum;0.09732087701559067;119;rock crab, Cancer irroratus;0.09358024597167969;29;axolotl, mud puppy, Ambystoma mexicanum;0.06299072504043579;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;6;stingray;0.16792087256908417;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.11458668857812881;973;coral reef;0.09814605116844177;5;electric ray, crampfish, numbfish, torpedo;0.0958099439740181;397;puffer, pufferfish, blowfish, globefish;0.08402656763792038;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.15749536454677582;65;sea snake;0.14760926365852356;327;starfish, sea star;0.13220541179180145;973;coral reef;0.1243605688214302;390;eel;0.10839473456144333;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;975;lakeside, lakeshore;0.3981371521949768;209;Chesapeake Bay retriever;0.08992542326450348;173;Ibizan hound, Ibizan Podenco;0.06576424837112427;142;dowitcher;0.048257529735565186;151;Chihuahua;0.04809414967894554;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;536;dock, dockage, docking facility;0.36084192991256714;718;pier;0.1791546791791916;978;seashore, coast, seacoast, sea-coast;0.11749785393476486;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.1000424325466156;449;boathouse;0.05809934064745903;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
