idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.52685546875;701;parachute, chute;0.054901123046875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0281524658203125;744;projectile, missile;0.0271759033203125;657;missile;0.0271759033203125;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.357421875;701;parachute, chute;0.1661376953125;405;airship, dirigible;0.0882568359375;744;projectile, missile;0.0772705078125;895;warplane, military plane;0.0601806640625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;812;space shuttle;0.12353515625;892;wall clock;0.08660888671875;744;projectile, missile;0.05010986328125;701;parachute, chute;0.048370361328125;405;airship, dirigible;0.02569580078125;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.42236328125;701;parachute, chute;0.20263671875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.051422119140625;744;projectile, missile;0.04888916015625;405;airship, dirigible;0.03118896484375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.335693359375;895;warplane, military plane;0.30322265625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1478271484375;701;parachute, chute;0.08966064453125;405;airship, dirigible;0.0138015747070312;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.7275390625;701;parachute, chute;0.019683837890625;895;warplane, military plane;0.016571044921875;536;dock, dockage, docking facility;0.014068603515625;975;lakeside, lakeshore;0.012664794921875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.57275390625;701;parachute, chute;0.08062744140625;895;warplane, military plane;0.0374755859375;405;airship, dirigible;0.0197601318359375;975;lakeside, lakeshore;0.0184783935546875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.53759765625;895;warplane, military plane;0.055572509765625;701;parachute, chute;0.052001953125;557;flagpole, flagstaff;0.0277252197265625;657;missile;0.021759033203125;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6904296875;701;parachute, chute;0.037445068359375;895;warplane, military plane;0.0151901245117187;975;lakeside, lakeshore;0.0142669677734375;405;airship, dirigible;0.0096588134765625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.44873046875;701;parachute, chute;0.0482177734375;657;missile;0.045135498046875;744;projectile, missile;0.03814697265625;754;radio, wireless;0.037841796875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5166015625;701;parachute, chute;0.05340576171875;808;sombrero;0.03448486328125;895;warplane, military plane;0.030548095703125;408;amphibian, amphibious vehicle;0.015716552734375;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;701;parachute, chute;0.5390625;908;wing;0.10614013671875;895;warplane, military plane;0.0782470703125;405;airship, dirigible;0.026214599609375;830;stretcher;0.0253143310546875;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5458984375;701;parachute, chute;0.08111572265625;895;warplane, military plane;0.06671142578125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0214080810546875;835;sundial;0.0129318237304687;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
