idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.2534762918949127;782;screen, CRT screen;0.1968451589345932;527;desktop computer;0.15108497440814972;590;hand-held computer, hand-held microcomputer;0.11100651323795319;851;television, television system;0.10813374072313309;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;66;horned viper, cerastes, sand viper, horned asp, Cerastes cornutus;0.16688908636569977;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.08116619288921356;41;whiptail, whiptail lizard;0.07849566638469696;44;alligator lizard;0.06571691483259201;305;dung beetle;0.060286276042461395;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;611;jigsaw puzzle;0.15151062607765198;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.15089653432369232;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.14431141316890717;975;lakeside, lakeshore;0.13171999156475067;976;promontory, headland, head, foreland;0.11931759864091873;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;489;chainlink fence;0.3342924118041992;919;street sign;0.16552801430225372;571;gas pump, gasoline pump, petrol pump, island dispenser;0.11135070025920868;270;white wolf, Arctic wolf, Canis lupus tundrarum;0.09416762739419937;368;gibbon, Hylobates lar;0.05266600847244263;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;6;stingray;0.5390050411224365;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.12160349637269974;107;jellyfish;0.10969412326812744;149;dugong, Dugong dugon;0.0597970113158226;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.04795960336923599;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;58;water snake;0.15603801608085632;792;shovel;0.12253749370574951;488;chain;0.11945433169603348;600;hook, claw;0.09829828143119812;587;hammer;0.09610067307949066;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;6;stingray;0.5083258748054504;1;goldfish, Carassius auratus;0.07972905039787292;394;sturgeon;0.06502152979373932;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.05341481789946556;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.05302354320883751;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;329;sea cucumber, holothurian;0.1514877825975418;973;coral reef;0.1059698611497879;599;honeycomb;0.08679839968681335;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.07001102715730667;390;eel;0.0653621032834053;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;975;lakeside, lakeshore;0.3428868353366852;977;sandbar, sand bar;0.19726835191249847;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.17532171308994293;978;seashore, coast, seacoast, sea-coast;0.10591360181570053;842;swimming trunks, bathing trunks;0.08044268935918808;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;833;submarine, pigboat, sub, U-boat;0.2339358627796173;4;hammerhead, hammerhead shark;0.1775173842906952;576;gondola;0.1368548423051834;58;water snake;0.09799779951572418;150;sea lion;0.0771600529551506;watercraft;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
