idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;759;reflex camera;0.18247726559638977;590;hand-held computer, hand-held microcomputer;0.16685272753238678;531;digital watch;0.14698724448680878;622;lens cap, lens cover;0.12392864376306534;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.11875586211681366;camera;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.31886565685272217;6;stingray;0.15232889354228973;107;jellyfish;0.13728901743888855;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.0774541050195694;112;conch;0.05798737704753876;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;173;Ibizan hound, Ibizan Podenco;0.11458056420087814;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.10836902260780334;140;red-backed sandpiper, dunlin, Erolia alpina;0.08621394634246826;277;red fox, Vulpes vulpes;0.08611874282360077;976;promontory, headland, head, foreland;0.08376196026802063;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;50;American alligator, Alligator mississipiensis;0.4010850191116333;49;African crocodile, Nile crocodile, Crocodylus niloticus;0.19590777158737183;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.11102281510829926;48;Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis;0.08720860630273819;5;electric ray, crampfish, numbfish, torpedo;0.07816547155380249;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;6;stingray;0.7980075478553772;5;electric ray, crampfish, numbfish, torpedo;0.20199249684810638;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;6;stingray;0.5981848835945129;5;electric ray, crampfish, numbfish, torpedo;0.1959332823753357;58;water snake;0.0820440724492073;35;mud turtle;0.04772790148854256;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.03939414024353027;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;6;stingray;0.7222434282302856;5;electric ray, crampfish, numbfish, torpedo;0.27775660157203674;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;328;sea urchin;0.2061307281255722;65;sea snake;0.12234321236610413;973;coral reef;0.0938054621219635;58;water snake;0.061103299260139465;6;stingray;0.05666219815611839;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;978;seashore, coast, seacoast, sea-coast;0.14985282719135284;842;swimming trunks, bathing trunks;0.12922540307044983;140;red-backed sandpiper, dunlin, Erolia alpina;0.09190552681684494;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.08350780606269836;975;lakeside, lakeshore;0.08268996328115463;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;150;sea lion;0.27405640482902527;833;submarine, pigboat, sub, U-boat;0.14463874697685242;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.09192070364952087;58;water snake;0.06439398974180222;536;dock, dockage, docking facility;0.053544800728559494;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;n01498041/0.001409_American bullfrog _ American bullfrog_0.9150916.jpg;6;stingray;<unmapped>;False;6;stingray;0.7837319374084473;5;electric ray, crampfish, numbfish, torpedo;0.18248382210731506;327;starfish, sea star;0.03378429263830185;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;n01498041/0.001489_shovel _ shovel_0.73690397.jpg;6;stingray;<unmapped>;False;247;Saint Bernard, St Bernard;0.1671033352613449;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.16063395142555237;639;maillot, tank suit;0.09954038262367249;65;sea snake;0.08822201937437057;182;Border terrier;0.07212024927139282;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;n01498041/0.001768_flatworm _ flatworm_0.78718585.jpg;6;stingray;<unmapped>;False;328;sea urchin;0.19319133460521698;5;electric ray, crampfish, numbfish, torpedo;0.16678401827812195;329;sea cucumber, holothurian;0.13238874077796936;973;coral reef;0.1284039467573166;390;eel;0.12080894410610199;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;n01498041/0.002115_parachute _ reel_0.6357653.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.7583922147750854;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.12453637272119522;389;barracouta, snoek;0.040698982775211334;693;paddle, boat paddle;0.04001984745264053;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.03635261580348015;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;n01498041/0.002329_shovel _ shovel_0.9193225.jpg;6;stingray;<unmapped>;False;6;stingray;0.22250235080718994;5;electric ray, crampfish, numbfish, torpedo;0.10387863218784332;674;mousetrap;0.06895443797111511;868;tray;0.06784449517726898;124;crayfish, crawfish, crawdad, crawdaddy;0.0616140253841877;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;n01498041/0.002610_jellyfish _ jellyfish_0.9947035.jpg;6;stingray;<unmapped>;False;393;anemone fish;0.2109605073928833;3;tiger shark, Galeocerdo cuvieri;0.19124500453472137;397;puffer, pufferfish, blowfish, globefish;0.15210624039173126;4;hammerhead, hammerhead shark;0.11925182491540909;392;rock beauty, Holocanthus tricolor;0.08441702276468277;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;n01498041/0.002886_sandal _ sandal_0.9212473.jpg;6;stingray;<unmapped>;False;898;water bottle;0.1310770958662033;872;tripod;0.11034336686134338;226;briard;0.0769323855638504;198;standard schnauzer;0.07476986944675446;655;miniskirt, mini;0.05832881107926369;bottle;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;n01498041/0.003131_spatula _ spatula_0.9721848.JPEG;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.4996485114097595;3;tiger shark, Galeocerdo cuvieri;0.16363413631916046;149;dugong, Dugong dugon;0.15048237144947052;6;stingray;0.08921236544847488;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.05310213193297386;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;n01498041/0.003270_shipwreck _ sea lion_0.49535587.jpg;6;stingray;<unmapped>;False;449;boathouse;0.2972690165042877;150;sea lion;0.24105870723724365;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.0990072637796402;536;dock, dockage, docking facility;0.09588927775621414;540;drilling platform, offshore rig;0.09362079203128815;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;n01498041/0.003287_jellyfish _ jellyfish_0.6711983.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.7295488715171814;6;stingray;0.23538291454315186;107;jellyfish;0.03506820648908615;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;n01498041/0.003780_jellyfish _ jellyfish_0.9781212.jpg;6;stingray;<unmapped>;False;4;hammerhead, hammerhead shark;0.3177996575832367;107;jellyfish;0.13239990174770355;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.12656208872795105;818;spotlight, spot;0.1249273419380188;902;whistle;0.07380636781454086;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;n01498041/0.004012_American bullfrog _ American bullfrog_0.45310453.jpg;6;stingray;<unmapped>;False;6;stingray;0.6594321727752686;5;electric ray, crampfish, numbfish, torpedo;0.14289002120494843;390;eel;0.03621259704232216;58;water snake;0.03515366092324257;394;sturgeon;0.03459809720516205;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;n01498041/0.004671_marmot _ marmot_0.28429142.jpg;6;stingray;<unmapped>;False;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.24533411860466003;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.1329137086868286;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.10657355189323425;6;stingray;0.10274136811494827;282;tiger cat;0.07061687856912613;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;n01498041/0.004898_American bullfrog _ American bullfrog_0.32874936.jpg;6;stingray;<unmapped>;False;1;goldfish, Carassius auratus;0.345887154340744;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.2527600824832916;58;water snake;0.20248854160308838;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.09782715886831284;337;beaver;0.06690400093793869;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;n01498041/0.004968_sea anemone _ sea anemone_0.6247352.jpg;6;stingray;<unmapped>;False;390;eel;0.18969514966011047;5;electric ray, crampfish, numbfish, torpedo;0.18241538107395172;973;coral reef;0.09646620601415634;109;brain coral;0.0836218073964119;107;jellyfish;0.06388229876756668;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;n01498041/0.005096_armadillo _ racket_0.505435.jpg;6;stingray;<unmapped>;False;0;tench, Tinca tinca;0.5230457186698914;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.16594070196151733;758;reel;0.15043161809444427;4;hammerhead, hammerhead shark;0.03671402111649513;119;rock crab, Cancer irroratus;0.036578040570020676;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;n01498041/0.005107_sea lion _ sea lion_0.7491285.jpg;6;stingray;<unmapped>;False;6;stingray;0.4562988579273224;4;hammerhead, hammerhead shark;0.1876324713230133;5;electric ray, crampfish, numbfish, torpedo;0.1751193404197693;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.08081112056970596;394;sturgeon;0.05685170367360115;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;n01498041/0.005189_castle _ goose_0.3962861.jpg;6;stingray;<unmapped>;False;693;paddle, boat paddle;0.1640465408563614;459;brassiere, bra, bandeau;0.10068653523921967;449;boathouse;0.08511311560869217;165;black-and-tan coonhound;0.07736702263355255;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.0545927993953228;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;n01498041/0.005627_oystercatcher _ oystercatcher_0.76587486.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.25318098068237305;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.1419363021850586;976;promontory, headland, head, foreland;0.11811652779579163;975;lakeside, lakeshore;0.07842069119215012;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.07422865927219391;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;n01498041/0.005839_snail _ snail_0.7540516.jpg;6;stingray;<unmapped>;False;6;stingray;0.5769159197807312;5;electric ray, crampfish, numbfish, torpedo;0.3905981481075287;115;sea slug, nudibranch;0.0324859656393528;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;n01498041/0.006187_spider web _ spider web_0.6316925.jpg;6;stingray;<unmapped>;False;58;water snake;0.23532477021217346;30;bullfrog, Rana catesbeiana;0.12053383141756058;50;American alligator, Alligator mississipiensis;0.117347851395607;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.1106303259730339;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0847090482711792;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
