idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08929443359375;895;warplane, military plane;0.048553466796875;807;solar dish, solar collector, solar furnace;0.044219970703125;908;wing;0.0364990234375;744;projectile, missile;0.014923095703125;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;744;projectile, missile;0.2337646484375;895;warplane, military plane;0.1497802734375;908;wing;0.1451416015625;657;missile;0.03814697265625;812;space shuttle;0.027374267578125;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;545;electric fan, blower;0.186767578125;812;space shuttle;0.08587646484375;807;solar dish, solar collector, solar furnace;0.06329345703125;818;spotlight, spot;0.0445556640625;600;hook, claw;0.02587890625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.210693359375;744;projectile, missile;0.08251953125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.075439453125;908;wing;0.049072265625;701;parachute, chute;0.019439697265625;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.277587890625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.078857421875;807;solar dish, solar collector, solar furnace;0.051727294921875;908;wing;0.042877197265625;744;projectile, missile;0.0305328369140625;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.8818359375;895;warplane, military plane;0.0049476623535156;417;balloon;0.0037193298339843;819;stage;0.0036334991455078;404;airliner;0.0033340454101562;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6494140625;895;warplane, military plane;0.036773681640625;404;airliner;0.0187835693359375;664;monitor;0.0153274536132812;409;analog clock;0.0038089752197265;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.88671875;664;monitor;0.004974365234375;895;warplane, military plane;0.0042381286621093;404;airliner;0.0036678314208984;423;barber chair;0.0035820007324218;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.662109375;984;rapeseed;0.217529296875;404;airliner;0.0055732727050781;895;warplane, military plane;0.0028972625732421;870;tricycle, trike, velocipede;0.0020713806152343;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2335205078125;404;airliner;0.07818603515625;807;solar dish, solar collector, solar furnace;0.0567626953125;895;warplane, military plane;0.038116455078125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.018798828125;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
