idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;706;patio, terrace;0.14379481971263885;843;swing;0.1392628699541092;908;wing;0.13827088475227356;523;crutch;0.10549244284629822;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.07982806861400604;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2132900506258011;404;airliner;0.1709395796060562;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1500605344772339;895;warplane, military plane;0.08623557537794113;523;crutch;0.06130584329366684;<unmapped>;False;True;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.1559312343597412;523;crutch;0.15078584849834442;916;web site, website, internet site, site;0.11253468692302704;667;mortarboard;0.07478931546211243;549;envelope;0.07089284807443619;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.37696853280067444;723;pinwheel;0.10214274376630783;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08099489659070969;523;crutch;0.06704923510551453;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.05571658909320831;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.19853399693965912;523;crutch;0.126069113612175;706;patio, terrace;0.1204366460442543;723;pinwheel;0.08238467574119568;908;wing;0.0664769858121872;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;843;swing;0.22703880071640015;523;crutch;0.12552504241466522;908;wing;0.09004693478345871;807;solar dish, solar collector, solar furnace;0.0725705549120903;706;patio, terrace;0.07252831012010574;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.19376561045646667;895;warplane, military plane;0.11294562369585037;908;wing;0.11038703471422195;635;magnetic compass;0.060127489268779755;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.058464016765356064;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.13623110949993134;667;mortarboard;0.09098296612501144;523;crutch;0.08977445214986801;916;web site, website, internet site, site;0.08299490809440613;549;envelope;0.07276608049869537;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.22552490234375;667;mortarboard;0.10989828407764435;908;wing;0.06541024148464203;635;magnetic compass;0.05090002343058586;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.05072412267327309;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.14256416261196136;916;web site, website, internet site, site;0.10518833994865417;908;wing;0.08584100753068924;706;patio, terrace;0.07739172130823135;818;spotlight, spot;0.06980028003454208;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;843;swing;0.22452303767204285;706;patio, terrace;0.1260494738817215;908;wing;0.09729275852441788;523;crutch;0.07597357779741287;978;seashore, coast, seacoast, sea-coast;0.06291951984167099;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.14296576380729675;895;warplane, military plane;0.12742456793785095;908;wing;0.12639835476875305;657;missile;0.09032517671585083;405;airship, dirigible;0.07974595576524734;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
