idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;590;hand-held computer, hand-held microcomputer;0.2134667932987213;485;CD player;0.17191055417060852;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.16058138012886047;605;iPod;0.09179963916540146;732;Polaroid camera, Polaroid Land camera;0.08111758530139923;laptop;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;6;stingray;0.2992534935474396;5;electric ray, crampfish, numbfish, torpedo;0.18655389547348022;30;bullfrog, Rana catesbeiana;0.06092032790184021;329;sea cucumber, holothurian;0.059580326080322266;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.054345231503248215;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;6;stingray;0.5595215559005737;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.09661416709423065;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.08827673643827438;5;electric ray, crampfish, numbfish, torpedo;0.08388791233301163;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.04792047664523125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.7239310145378113;6;stingray;0.2760689854621887;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;6;stingray;0.8922982215881348;5;electric ray, crampfish, numbfish, torpedo;0.10770181566476822;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;58;water snake;0.2181592881679535;6;stingray;0.15789662301540375;30;bullfrog, Rana catesbeiana;0.1255393773317337;390;eel;0.124832883477211;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.10602053254842758;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;6;stingray;0.8771326541900635;5;electric ray, crampfish, numbfish, torpedo;0.12286727875471115;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;6;stingray;0.5227371454238892;5;electric ray, crampfish, numbfish, torpedo;0.4347359240055084;973;coral reef;0.04252686724066734;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;977;sandbar, sand bar;0.3049866259098053;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.18606805801391602;975;lakeside, lakeshore;0.1621067374944687;978;seashore, coast, seacoast, sea-coast;0.1344657838344574;150;sea lion;0.055464524775743484;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;6;stingray;0.41109800338745117;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.16567440330982208;150;sea lion;0.09209685772657394;33;loggerhead, loggerhead turtle, Caretta caretta;0.08737539499998093;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.051621753722429276;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;n01498041/0.001409_American bullfrog _ American bullfrog_0.9150916.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.41623690724372864;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.15176312625408173;329;sea cucumber, holothurian;0.11967764049768448;6;stingray;0.09431087225675583;50;American alligator, Alligator mississipiensis;0.08307800441980362;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
