idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.7186523675918579;860;tobacco shop, tobacconist shop, tobacconist;0.10640466213226318;509;confectionery, confectionary, candy store;0.04674895852804184;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.04261384159326553;440;beer bottle;0.018314620479941368;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.6951740384101868;445;bikini, two-piece;0.1591765284538269;639;maillot, tank suit;0.10950487852096558;842;swimming trunks, bathing trunks;0.036144569516181946;991;coral fungus;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;599;honeycomb;0.44696006178855896;539;doormat, welcome mat;0.2426561713218689;727;planetarium;0.10399475693702698;999;toilet tissue, toilet paper, bathroom tissue;0.05058826133608818;87;African grey, African gray, Psittacus erithacus;0.03918046876788139;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.7869985103607178;509;confectionery, confectionary, candy store;0.17374788224697113;936;head cabbage;0.010971276089549065;860;tobacco shop, tobacconist shop, tobacconist;0.010897260159254074;737;pop bottle, soda bottle;0.009148948825895786;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;741;prayer rug, prayer mat;0.250959187746048;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.126741424202919;709;pencil box, pencil case;0.08478941023349762;893;wallet, billfold, notecase, pocketbook;0.07454797625541687;502;clog, geta, patten, sabot;0.06321538239717484;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.8749961256980896;791;shopping cart;0.07001031935214996;790;shopping basket;0.01710958406329155;509;confectionery, confectionary, candy store;0.015843044966459274;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.014752431772649288;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.3414524793624878;445;bikini, two-piece;0.262038916349411;842;swimming trunks, bathing trunks;0.2616083025932312;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.06637854129076004;876;tub, vat;0.03696725517511368;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.6527343392372131;445;bikini, two-piece;0.2029750496149063;433;bathing cap, swimming cap;0.05301032215356827;431;bassinet;0.052632518112659454;242;boxer;0.038647785782814026;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.5922548174858093;435;bathtub, bathing tub, bath, tub;0.40774521231651306;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;662;modem;0.643322229385376;526;desk;0.111173115670681;453;bookcase;0.0969509407877922;527;desktop computer;0.04786873608827591;742;printer;0.02544604241847992;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
