idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.40977516770362854;895;warplane, military plane;0.2358841896057129;691;oxygen mask;0.12703584134578705;657;missile;0.05709552392363548;921;book jacket, dust cover, dust jacket, dust wrapper;0.047878630459308624;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2961184084415436;908;wing;0.2599494457244873;484;catamaran;0.12759238481521606;657;missile;0.09585773944854736;691;oxygen mask;0.07872207462787628;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.1490773856639862;446;binder, ring-binder;0.12129753082990646;657;missile;0.11340495198965073;921;book jacket, dust cover, dust jacket, dust wrapper;0.09313328564167023;917;comic book;0.08633755892515182;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.36010053753852844;908;wing;0.3049406111240387;657;missile;0.10088794678449631;691;oxygen mask;0.07526494562625885;484;catamaran;0.050447653979063034;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5369477868080139;908;wing;0.4013371765613556;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.025675099343061447;744;projectile, missile;0.022476721554994583;691;oxygen mask;0.01356322132050991;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.31073179841041565;895;warplane, military plane;0.26795944571495056;691;oxygen mask;0.13740846514701843;921;book jacket, dust cover, dust jacket, dust wrapper;0.09254860877990723;657;missile;0.06902136653661728;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3132665455341339;895;warplane, military plane;0.26876285672187805;691;oxygen mask;0.14914004504680634;921;book jacket, dust cover, dust jacket, dust wrapper;0.06775830686092377;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04654436931014061;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.29537686705589294;895;warplane, military plane;0.22469490766525269;691;oxygen mask;0.12842749059200287;657;missile;0.10366955399513245;921;book jacket, dust cover, dust jacket, dust wrapper;0.07293538749217987;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3427883982658386;895;warplane, military plane;0.2652730345726013;691;oxygen mask;0.15080764889717102;657;missile;0.06918841600418091;921;book jacket, dust cover, dust jacket, dust wrapper;0.056293752044439316;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.28938254714012146;895;warplane, military plane;0.2486395388841629;691;oxygen mask;0.14752548933029175;657;missile;0.14485469460487366;921;book jacket, dust cover, dust jacket, dust wrapper;0.05488858371973038;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3538426160812378;691;oxygen mask;0.23401030898094177;908;wing;0.17303752899169922;921;book jacket, dust cover, dust jacket, dust wrapper;0.06044268608093262;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.040520574897527695;airplane;False;False;True;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.22562558948993683;691;oxygen mask;0.18373697996139526;921;book jacket, dust cover, dust jacket, dust wrapper;0.12343783676624298;908;wing;0.11994408816099167;657;missile;0.11645817011594772;airplane;False;False;True;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.31823045015335083;895;warplane, military plane;0.15624573826789856;691;oxygen mask;0.14701542258262634;657;missile;0.12582267820835114;921;book jacket, dust cover, dust jacket, dust wrapper;0.07192321866750717;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2954656481742859;691;oxygen mask;0.22851058840751648;908;wing;0.1277107149362564;657;missile;0.09951277077198029;921;book jacket, dust cover, dust jacket, dust wrapper;0.09408789128065109;airplane;False;False;True;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.19917739927768707;921;book jacket, dust cover, dust jacket, dust wrapper;0.18832960724830627;657;missile;0.17287345230579376;895;warplane, military plane;0.11060185730457306;916;web site, website, internet site, site;0.08952020108699799;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2661144435405731;895;warplane, military plane;0.15715867280960083;691;oxygen mask;0.13098116219043732;921;book jacket, dust cover, dust jacket, dust wrapper;0.12912216782569885;657;missile;0.11409077793359756;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.839299201965332;812;space shuttle;0.08125919848680496;908;wing;0.03562315180897713;657;missile;0.022131891921162605;895;warplane, military plane;0.021686580032110214;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.49712517857551575;908;wing;0.25243255496025085;812;space shuttle;0.2504422962665558;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.2785737216472626;657;missile;0.25915324687957764;895;warplane, military plane;0.16648928821086884;917;comic book;0.06367463618516922;845;syringe;0.047468286007642746;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.5052791237831116;908;wing;0.2755073010921478;812;space shuttle;0.21921351552009583;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.3813372254371643;812;space shuttle;0.30118778347969055;895;warplane, military plane;0.1471271961927414;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06782445311546326;657;missile;0.06103084236383438;airplane;True;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.8323410749435425;812;space shuttle;0.07881878316402435;908;wing;0.061546407639980316;657;missile;0.027293749153614044;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.8014032244682312;812;space shuttle;0.0808187946677208;908;wing;0.06221597641706467;657;missile;0.0314478799700737;895;warplane, military plane;0.024114076048135757;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.839350163936615;908;wing;0.05698785185813904;812;space shuttle;0.05030232295393944;657;missile;0.028217291459441185;895;warplane, military plane;0.025142373517155647;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.8386086225509644;812;space shuttle;0.1028633862733841;908;wing;0.03584226220846176;657;missile;0.022685717791318893;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.8519740700721741;908;wing;0.05836882442235947;812;space shuttle;0.047669053077697754;657;missile;0.023060955107212067;895;warplane, military plane;0.01892712153494358;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.30837634205818176;895;warplane, military plane;0.29355984926223755;657;missile;0.13473613560199738;812;space shuttle;0.09836173057556152;908;wing;0.050074223428964615;airplane;True;True;True;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.4226475656032562;895;warplane, military plane;0.23805654048919678;812;space shuttle;0.13585114479064941;657;missile;0.09109006077051163;908;wing;0.08019503206014633;airplane;True;True;True;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
