idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.0056456206;840;swab, swob, mop;0.005137957;404;airliner;0.004183233;462;broom;0.0036324782;895;warplane, military plane;0.003298466;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.010177406;908;wing;0.008427855;404;airliner;0.005205857;657;missile;0.0030191662;812;space shuttle;0.0027880892;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0038091324;908;wing;0.003700026;919;street sign;0.0033072075;404;airliner;0.002891996;600;hook, claw;0.0026863716;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.014241749;908;wing;0.012366073;404;airliner;0.00906947;812;space shuttle;0.0042668106;657;missile;0.003393809;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.018007055;908;wing;0.013967736;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.006210055;404;airliner;0.0058671283;812;space shuttle;0.0047445907;airplane;False;True;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;674;mousetrap;0.00507658;908;wing;0.0031930585;462;broom;0.0031421706;840;swab, swob, mop;0.002806456;882;vacuum, vacuum cleaner;0.0026458073;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.0040357723;895;warplane, military plane;0.0032748715;674;mousetrap;0.0031893917;404;airliner;0.0030199015;840;swab, swob, mop;0.0028566767;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.005404251;840;swab, swob, mop;0.005314724;462;broom;0.0041652117;895;warplane, military plane;0.0041015707;404;airliner;0.0037886426;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.004719323;462;broom;0.004369802;674;mousetrap;0.003184966;882;vacuum, vacuum cleaner;0.0028000704;904;window screen;0.0025656985;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.0078081093;404;airliner;0.0055318214;895;warplane, military plane;0.0047986596;791;shopping cart;0.0034476705;674;mousetrap;0.0029343169;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.0040958044;840;swab, swob, mop;0.0035821798;462;broom;0.0033277362;895;warplane, military plane;0.0031817586;404;airliner;0.0030111505;<unmapped>;False;True;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.009865473;462;broom;0.0068144863;882;vacuum, vacuum cleaner;0.0041101985;696;paintbrush;0.002605618;463;bucket, pail;0.0024872494;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
