idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.7372661232948303;509;confectionery, confectionary, candy store;0.10943987220525742;791;shopping cart;0.04222909361124039;790;shopping basket;0.04180696979165077;737;pop bottle, soda bottle;0.03590324521064758;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.7468896508216858;639;maillot, tank suit;0.10879931598901749;842;swimming trunks, bathing trunks;0.10126955062150955;638;maillot;0.043041471391916275;991;coral fungus;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;599;honeycomb;0.6896762847900391;410;apiary, bee house;0.14755311608314514;489;chainlink fence;0.050048913806676865;87;African grey, African gray, Psittacus erithacus;0.042033642530441284;640;manhole cover;0.039269570261240005;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.7966140508651733;509;confectionery, confectionary, candy store;0.12868179380893707;737;pop bottle, soda bottle;0.02713640220463276;791;shopping cart;0.02432110905647278;790;shopping basket;0.02324667014181614;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.5269944667816162;741;prayer rug, prayer mat;0.16431069374084473;904;window screen;0.10867700725793839;743;prison, prison house;0.07986146211624146;797;sleeping bag;0.04948745667934418;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.7801544070243835;791;shopping cart;0.10337323695421219;790;shopping basket;0.05522128939628601;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.035352494567632675;509;confectionery, confectionary, candy store;0.017856977880001068;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.3620204031467438;975;lakeside, lakeshore;0.17843835055828094;445;bikini, two-piece;0.13771113753318787;842;swimming trunks, bathing trunks;0.11621992290019989;789;shoji;0.09118983149528503;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;445;bikini, two-piece;0.5190714597702026;433;bathing cap, swimming cap;0.4119811952114105;842;swimming trunks, bathing trunks;0.045240189880132675;876;tub, vat;0.023707183077931404;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.6067026853561401;435;bathtub, bathing tub, bath, tub;0.36551567912101746;334;porcupine, hedgehog;0.027781646698713303;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;662;modem;0.6330819129943848;526;desk;0.12399357557296753;527;desktop computer;0.053442515432834625;453;bookcase;0.05176772177219391;742;printer;0.04382650554180145;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
