idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3993290066719055;916;web site, website, internet site, site;0.12129277735948563;408;amphibian, amphibious vehicle;0.0734262689948082;691;oxygen mask;0.069564089179039;701;parachute, chute;0.06699997186660767;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.34071585536003113;657;missile;0.19671085476875305;895;warplane, military plane;0.13178999722003937;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.11443273723125458;701;parachute, chute;0.06483419239521027;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.3051454424858093;917;comic book;0.09302429109811783;921;book jacket, dust cover, dust jacket, dust wrapper;0.0895768329501152;523;crutch;0.06758058071136475;879;umbrella;0.05661434307694435;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.2566378712654114;908;wing;0.23348377645015717;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.14148207008838654;895;warplane, military plane;0.1079346090555191;916;web site, website, internet site, site;0.09467938542366028;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3858957886695862;908;wing;0.2524852454662323;657;missile;0.17428673803806305;895;warplane, military plane;0.13859762251377106;652;military uniform;0.04873466119170189;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.24244572222232819;691;oxygen mask;0.1795184463262558;916;web site, website, internet site, site;0.12886127829551697;701;parachute, chute;0.07954734563827515;895;warplane, military plane;0.0619824044406414;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.36666348576545715;895;warplane, military plane;0.2260744869709015;657;missile;0.12399979680776596;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06417697668075562;701;parachute, chute;0.05762603506445885;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;917;comic book;0.11742078512907028;865;toyshop;0.09099353849887848;433;bathing cap, swimming cap;0.0904126986861229;921;book jacket, dust cover, dust jacket, dust wrapper;0.07705306261777878;523;crutch;0.06714612245559692;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.26543012261390686;895;warplane, military plane;0.1814376711845398;657;missile;0.14300276339054108;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10913369804620743;916;web site, website, internet site, site;0.09074897319078445;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2190941721200943;895;warplane, military plane;0.1762157827615738;657;missile;0.17027518153190613;908;wing;0.17026303708553314;916;web site, website, internet site, site;0.07277929037809372;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.21031832695007324;691;oxygen mask;0.16030475497245789;916;web site, website, internet site, site;0.13859690725803375;895;warplane, military plane;0.10760762542486191;921;book jacket, dust cover, dust jacket, dust wrapper;0.04559357091784477;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.38002777099609375;895;warplane, military plane;0.20496916770935059;657;missile;0.12022451311349869;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06493327021598816;921;book jacket, dust cover, dust jacket, dust wrapper;0.05497865751385689;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;917;comic book;0.16835364699363708;902;whistle;0.10119792819023132;865;toyshop;0.09214593470096588;433;bathing cap, swimming cap;0.08755196630954742;523;crutch;0.06548839062452316;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.25302210450172424;895;warplane, military plane;0.17436791956424713;657;missile;0.15538382530212402;916;web site, website, internet site, site;0.09342996031045914;921;book jacket, dust cover, dust jacket, dust wrapper;0.06594936549663544;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.22080029547214508;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1832580715417862;895;warplane, military plane;0.17933984100818634;657;missile;0.1354736089706421;916;web site, website, internet site, site;0.057438213378190994;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2242090255022049;691;oxygen mask;0.1954144984483719;916;web site, website, internet site, site;0.16323895752429962;895;warplane, military plane;0.09223014861345291;701;parachute, chute;0.07382974773645401;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3703046143054962;895;warplane, military plane;0.21137823164463043;657;missile;0.1469288319349289;701;parachute, chute;0.06477072089910507;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06227270886301994;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;917;comic book;0.13017792999744415;902;whistle;0.11410879343748093;865;toyshop;0.09905530512332916;767;rubber eraser, rubber, pencil eraser;0.08681508153676987;433;bathing cap, swimming cap;0.08327377587556839;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.23177728056907654;895;warplane, military plane;0.1960984468460083;657;missile;0.14275893568992615;916;web site, website, internet site, site;0.09573439508676529;701;parachute, chute;0.06802507489919662;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
