idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.33117052912712097;590;hand-held computer, hand-held microcomputer;0.24697422981262207;732;Polaroid camera, Polaroid Land camera;0.09299434721469879;745;projector;0.09040950238704681;530;digital clock;0.08709237724542618;telephone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;65;sea snake;0.21137113869190216;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.16460952162742615;119;rock crab, Cancer irroratus;0.15280872583389282;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.14065513014793396;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.11571494489908218;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;976;promontory, headland, head, foreland;0.3630843758583069;978;seashore, coast, seacoast, sea-coast;0.22020679712295532;977;sandbar, sand bar;0.14979417622089386;975;lakeside, lakeshore;0.09832221269607544;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.0661209300160408;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;49;African crocodile, Nile crocodile, Crocodylus niloticus;0.1775008589029312;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.17610546946525574;360;otter;0.1714228093624115;48;Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis;0.15737909078598022;337;beaver;0.07123445719480515;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;6;stingray;0.8014875054359436;5;electric ray, crampfish, numbfish, torpedo;0.15415546298027039;394;sturgeon;0.04435703530907631;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;6;stingray;0.28234437108039856;29;axolotl, mud puppy, Ambystoma mexicanum;0.1325092613697052;5;electric ray, crampfish, numbfish, torpedo;0.09699652343988419;52;thunder snake, worm snake, Carphophis amoenus;0.069976806640625;30;bullfrog, Rana catesbeiana;0.0684921070933342;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.4658273160457611;6;stingray;0.285552442073822;108;sea anemone, anemone;0.054598256945610046;109;brain coral;0.051155053079128265;65;sea snake;0.04920433461666107;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;65;sea snake;0.1434207707643509;109;brain coral;0.1265687644481659;390;eel;0.10304728895425797;5;electric ray, crampfish, numbfish, torpedo;0.0952395349740982;6;stingray;0.08003827184438705;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;975;lakeside, lakeshore;0.32882675528526306;978;seashore, coast, seacoast, sea-coast;0.15877018868923187;976;promontory, headland, head, foreland;0.14882683753967285;977;sandbar, sand bar;0.10454193502664566;972;cliff, drop, drop-off;0.060969747602939606;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;150;sea lion;0.3761741816997528;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.1703128218650818;536;dock, dockage, docking facility;0.12314056605100632;718;pier;0.07861658185720444;724;pirate, pirate ship;0.06087372079491615;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;n01498041/0.001409_American bullfrog _ American bullfrog_0.9150916.jpg;6;stingray;<unmapped>;False;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.4596330523490906;30;bullfrog, Rana catesbeiana;0.2883007824420929;27;eft;0.10630682110786438;29;axolotl, mud puppy, Ambystoma mexicanum;0.05559764429926872;25;European fire salamander, Salamandra salamandra;0.05006272345781326;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;n01498041/0.001489_shovel _ shovel_0.73690397.jpg;6;stingray;<unmapped>;False;758;reel;0.15464076399803162;6;stingray;0.1457664519548416;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.1257479339838028;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.08595030009746552;33;loggerhead, loggerhead turtle, Caretta caretta;0.08266092836856842;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;n01498041/0.001768_flatworm _ flatworm_0.78718585.jpg;6;stingray;<unmapped>;False;108;sea anemone, anemone;0.32215893268585205;115;sea slug, nudibranch;0.2473846673965454;329;sea cucumber, holothurian;0.10205050557851791;119;rock crab, Cancer irroratus;0.06703022122383118;110;flatworm, platyhelminth;0.06673241406679153;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;n01498041/0.002115_parachute _ reel_0.6357653.jpg;6;stingray;<unmapped>;False;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.4708448350429535;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.1542576402425766;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.14602641761302948;150;sea lion;0.07749655842781067;6;stingray;0.041141901165246964;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;n01498041/0.002329_shovel _ shovel_0.9193225.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.6217535734176636;6;stingray;0.3782464265823364;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;n01498041/0.002610_jellyfish _ jellyfish_0.9947035.jpg;6;stingray;<unmapped>;False;983;scuba diver;0.6063392758369446;107;jellyfish;0.2765498757362366;6;stingray;0.04457525536417961;4;hammerhead, hammerhead shark;0.03708576783537865;691;oxygen mask;0.03544977307319641;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;n01498041/0.002886_sandal _ sandal_0.9212473.jpg;6;stingray;<unmapped>;False;983;scuba diver;0.22196364402770996;801;snorkel;0.20929329097270966;6;stingray;0.18037644028663635;389;barracouta, snoek;0.08733385801315308;4;hammerhead, hammerhead shark;0.08078201115131378;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;n01498041/0.003131_spatula _ spatula_0.9721848.JPEG;6;stingray;<unmapped>;False;6;stingray;0.8208953142166138;983;scuba diver;0.1459432691335678;107;jellyfish;0.03316141664981842;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;n01498041/0.003270_shipwreck _ sea lion_0.49535587.jpg;6;stingray;<unmapped>;False;976;promontory, headland, head, foreland;0.2746676802635193;150;sea lion;0.11617133021354675;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.10321325063705444;975;lakeside, lakeshore;0.09829819947481155;6;stingray;0.09166564047336578;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;n01498041/0.003287_jellyfish _ jellyfish_0.6711983.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9357052445411682;6;stingray;0.06429476290941238;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;n01498041/0.003780_jellyfish _ jellyfish_0.9781212.jpg;6;stingray;<unmapped>;False;818;spotlight, spot;0.6173223257064819;619;lampshade, lamp shade;0.13483470678329468;650;microphone, mike;0.08186663687229156;819;stage;0.06973305344581604;470;candle, taper, wax light;0.059432629495859146;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;n01498041/0.004012_American bullfrog _ American bullfrog_0.45310453.jpg;6;stingray;<unmapped>;False;6;stingray;0.9559357166290283;5;electric ray, crampfish, numbfish, torpedo;0.044064246118068695;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;n01498041/0.004671_marmot _ marmot_0.28429142.jpg;6;stingray;<unmapped>;False;833;submarine, pigboat, sub, U-boat;0.17730110883712769;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.10061042010784149;6;stingray;0.09919176250696182;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0826483964920044;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.08171913772821426;watercraft;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;n01498041/0.004898_American bullfrog _ American bullfrog_0.32874936.jpg;6;stingray;<unmapped>;False;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.1362299919128418;58;water snake;0.12303481996059418;97;drake;0.11210506409406662;30;bullfrog, Rana catesbeiana;0.10222135484218597;137;American coot, marsh hen, mud hen, water hen, Fulica americana;0.08386266976594925;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;n01498041/0.004968_sea anemone _ sea anemone_0.6247352.jpg;6;stingray;<unmapped>;False;973;coral reef;0.25738728046417236;65;sea snake;0.16673539578914642;108;sea anemone, anemone;0.11370992660522461;109;brain coral;0.11080632358789444;390;eel;0.09532885253429413;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;n01498041/0.005096_armadillo _ racket_0.505435.jpg;6;stingray;<unmapped>;False;6;stingray;0.3881267309188843;5;electric ray, crampfish, numbfish, torpedo;0.3612132966518402;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.16996851563453674;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.040792565792798996;394;sturgeon;0.039898939430713654;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
