idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6246837377548218;895;warplane, military plane;0.09537721425294876;780;schooner;0.07746591418981552;744;projectile, missile;0.05732663348317146;408;amphibian, amphibious vehicle;0.051856569945812225;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3600655794143677;895;warplane, military plane;0.10679049789905548;579;grand piano, grand;0.07598473876714706;780;schooner;0.0639156773686409;889;violin, fiddle;0.06315476447343826;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;729;plate rack;0.12008394300937653;904;window screen;0.08866722136735916;517;crane;0.08796820789575577;833;submarine, pigboat, sub, U-boat;0.07835599035024643;545;electric fan, blower;0.06845289468765259;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;517;crane;0.11743129044771194;694;paddlewheel, paddle wheel;0.07964254170656204;744;projectile, missile;0.06488527357578278;651;microwave, microwave oven;0.06226108595728874;465;bulletproof vest;0.061568066477775574;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4822251796722412;895;warplane, military plane;0.18445433676242828;780;schooner;0.07182453572750092;744;projectile, missile;0.06349510699510574;404;airliner;0.051296036690473557;<unmapped>;False;True;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1979808658361435;694;paddlewheel, paddle wheel;0.16469989717006683;517;crane;0.10582037270069122;405;airship, dirigible;0.09665054827928543;579;grand piano, grand;0.06775365769863129;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4482935667037964;895;warplane, military plane;0.08816763758659363;517;crane;0.06492297351360321;408;amphibian, amphibious vehicle;0.058141883462667465;635;magnetic compass;0.05421192944049835;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.37451794743537903;517;crane;0.10355162620544434;557;flagpole, flagstaff;0.06629985570907593;701;parachute, chute;0.05869781970977783;534;dishwasher, dish washer, dishwashing machine;0.05199688673019409;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6258572340011597;404;airliner;0.09383876621723175;408;amphibian, amphibious vehicle;0.05716204643249512;517;crane;0.052582912147045135;780;schooner;0.045819077640771866;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.38989928364753723;404;airliner;0.08181202411651611;889;violin, fiddle;0.07629259675741196;517;crane;0.062000419944524765;579;grand piano, grand;0.059679947793483734;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
