idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.9039561152458191;908;wing;0.055227093398571014;895;warplane, military plane;0.023103835061192513;977;sandbar, sand bar;0.017712924629449844;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.6786801218986511;571;gas pump, gasoline pump, petrol pump, island dispenser;0.07468980550765991;895;warplane, military plane;0.06464630365371704;869;trench coat;0.06403587013483047;908;wing;0.05494968965649605;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;545;electric fan, blower;0.18095342814922333;919;street sign;0.1734418272972107;747;punching bag, punch bag, punching ball, punchball;0.11031681299209595;584;hair slide;0.08534900099039078;895;warplane, military plane;0.08486942946910858;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.7621937990188599;895;warplane, military plane;0.09704295545816422;908;wing;0.04249553382396698;869;trench coat;0.03743208944797516;571;gas pump, gasoline pump, petrol pump, island dispenser;0.03521674871444702;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.8333025574684143;895;warplane, military plane;0.09081833064556122;908;wing;0.07587908953428268;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7216087579727173;408;amphibian, amphibious vehicle;0.10113891214132309;895;warplane, military plane;0.07984909415245056;691;oxygen mask;0.043524742126464844;404;airliner;0.029074745252728462;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.21417811512947083;571;gas pump, gasoline pump, petrol pump, island dispenser;0.14859344065189362;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1373571902513504;869;trench coat;0.1271381676197052;978;seashore, coast, seacoast, sea-coast;0.07841622829437256;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.4297553598880768;840;swab, swob, mop;0.19687266647815704;600;hook, claw;0.11507972329854965;908;wing;0.10651730000972748;895;warplane, military plane;0.058954715728759766;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3047076463699341;571;gas pump, gasoline pump, petrol pump, island dispenser;0.12114094942808151;869;trench coat;0.11500807851552963;978;seashore, coast, seacoast, sea-coast;0.09089606255292892;977;sandbar, sand bar;0.05928441137075424;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.730439305305481;895;warplane, military plane;0.10246310383081436;404;airliner;0.07878462225198746;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.046664319932460785;408;amphibian, amphibious vehicle;0.04164867103099823;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6445325016975403;977;sandbar, sand bar;0.1522735208272934;408;amphibian, amphibious vehicle;0.0700964704155922;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.053010642528533936;404;airliner;0.042467642575502396;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;571;gas pump, gasoline pump, petrol pump, island dispenser;0.1751144826412201;447;binoculars, field glasses, opera glasses;0.16920968890190125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.15719637274742126;978;seashore, coast, seacoast, sea-coast;0.13688649237155914;869;trench coat;0.10398983955383301;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.7837427854537964;600;hook, claw;0.15889210999011993;840;swab, swob, mop;0.028701726347208023;920;traffic light, traffic signal, stoplight;0.028663307428359985;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3979504704475403;764;rifle;0.17896662652492523;571;gas pump, gasoline pump, petrol pump, island dispenser;0.10413426160812378;869;trench coat;0.07077619433403015;447;binoculars, field glasses, opera glasses;0.07011242210865021;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7106775045394897;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.12055818736553192;404;airliner;0.046199340373277664;408;amphibian, amphibious vehicle;0.04526492953300476;895;warplane, military plane;0.04351041838526726;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6952316164970398;408;amphibian, amphibious vehicle;0.09536180645227432;895;warplane, military plane;0.05580851435661316;691;oxygen mask;0.043897755444049835;404;airliner;0.04352808743715286;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;571;gas pump, gasoline pump, petrol pump, island dispenser;0.2267107367515564;978;seashore, coast, seacoast, sea-coast;0.16075053811073303;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09339413791894913;866;tractor;0.07861709594726562;456;bow;0.0713929757475853;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.5272189974784851;840;swab, swob, mop;0.19286642968654633;600;hook, claw;0.1617608666419983;920;traffic light, traffic signal, stoplight;0.08562492579221725;902;whistle;0.032528817653656006;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.26254865527153015;571;gas pump, gasoline pump, petrol pump, island dispenser;0.15599821507930756;869;trench coat;0.10307592898607254;978;seashore, coast, seacoast, sea-coast;0.09541737288236618;447;binoculars, field glasses, opera glasses;0.08276065438985825;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7921077013015747;895;warplane, military plane;0.07338082045316696;408;amphibian, amphibious vehicle;0.050227150321006775;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.046186305582523346;404;airliner;0.038098033517599106;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6614091992378235;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08163502812385559;408;amphibian, amphibious vehicle;0.07740405946969986;895;warplane, military plane;0.06565466523170471;404;airliner;0.04645777866244316;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;571;gas pump, gasoline pump, petrol pump, island dispenser;0.18767614662647247;978;seashore, coast, seacoast, sea-coast;0.1570178121328354;447;binoculars, field glasses, opera glasses;0.13446980714797974;869;trench coat;0.13327224552631378;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08245857805013657;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.771807849407196;840;swab, swob, mop;0.1110532283782959;600;hook, claw;0.08918684720993042;531;digital watch;0.027951998636126518;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.18425029516220093;571;gas pump, gasoline pump, petrol pump, island dispenser;0.1413855254650116;978;seashore, coast, seacoast, sea-coast;0.12744154036045074;869;trench coat;0.12120438367128372;447;binoculars, field glasses, opera glasses;0.09098390489816666;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7384195327758789;895;warplane, military plane;0.10473892837762833;404;airliner;0.07633111625909805;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04056505858898163;408;amphibian, amphibious vehicle;0.03994537517428398;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6567103266716003;895;warplane, military plane;0.09401905536651611;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0871407613158226;408;amphibian, amphibious vehicle;0.08558659255504608;691;oxygen mask;0.04346170276403427;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;571;gas pump, gasoline pump, petrol pump, island dispenser;0.19765909016132355;978;seashore, coast, seacoast, sea-coast;0.15453164279460907;869;trench coat;0.10771249979734421;977;sandbar, sand bar;0.09005468338727951;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08110100775957108;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.3950830399990082;895;warplane, military plane;0.12552843987941742;908;wing;0.10407687723636627;512;corkscrew, bottle screw;0.06681399047374725;600;hook, claw;0.06346750259399414;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2538658678531647;571;gas pump, gasoline pump, petrol pump, island dispenser;0.11835449934005737;978;seashore, coast, seacoast, sea-coast;0.11003226041793823;869;trench coat;0.0961553081870079;977;sandbar, sand bar;0.05979492887854576;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7466177940368652;895;warplane, military plane;0.12132033705711365;408;amphibian, amphibious vehicle;0.053804319351911545;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04597027599811554;404;airliner;0.03228725492954254;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
