idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.397705078125;895;warplane, military plane;0.107421875;733;pole;0.026123046875;549;envelope;0.02581787109375;975;lakeside, lakeshore;0.0174713134765625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.410400390625;895;warplane, military plane;0.09228515625;405;airship, dirigible;0.024932861328125;733;pole;0.018890380859375;701;parachute, chute;0.01334381103515625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5703125;701;parachute, chute;0.047943115234375;895;warplane, military plane;0.046630859375;700;paper towel;0.0126495361328125;916;web site, website, internet site, site;0.01004791259765625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.54443359375;895;warplane, military plane;0.049652099609375;701;parachute, chute;0.0303497314453125;733;pole;0.0263671875;405;airship, dirigible;0.01708984375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.437744140625;895;warplane, military plane;0.12060546875;701;parachute, chute;0.09002685546875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0193939208984375;405;airship, dirigible;0.01311492919921875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.399169921875;895;warplane, military plane;0.09405517578125;733;pole;0.024444580078125;549;envelope;0.02191162109375;681;notebook, notebook computer;0.021240234375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3603515625;895;warplane, military plane;0.1004638671875;975;lakeside, lakeshore;0.0313720703125;733;pole;0.0301513671875;549;envelope;0.022491455078125;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.37939453125;895;warplane, military plane;0.10296630859375;733;pole;0.032012939453125;681;notebook, notebook computer;0.0186767578125;549;envelope;0.016998291015625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.364501953125;895;warplane, military plane;0.10162353515625;733;pole;0.034576416015625;549;envelope;0.0236663818359375;975;lakeside, lakeshore;0.0189361572265625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2802734375;895;warplane, military plane;0.0924072265625;733;pole;0.03533935546875;681;notebook, notebook computer;0.02862548828125;549;envelope;0.0281829833984375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.294921875;895;warplane, military plane;0.150146484375;733;pole;0.042999267578125;975;lakeside, lakeshore;0.01983642578125;405;airship, dirigible;0.018707275390625;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.312255859375;895;warplane, military plane;0.2039794921875;733;pole;0.0239715576171875;701;parachute, chute;0.020751953125;405;airship, dirigible;0.01995849609375;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.316162109375;895;warplane, military plane;0.0888671875;733;pole;0.053253173828125;701;parachute, chute;0.0232696533203125;405;airship, dirigible;0.0184783935546875;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.253173828125;895;warplane, military plane;0.162841796875;733;pole;0.046661376953125;549;envelope;0.0252685546875;975;lakeside, lakeshore;0.0202178955078125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.396240234375;895;warplane, military plane;0.14013671875;549;envelope;0.0926513671875;701;parachute, chute;0.0197296142578125;681;notebook, notebook computer;0.012939453125;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.275146484375;895;warplane, military plane;0.06280517578125;549;envelope;0.06280517578125;733;pole;0.04010009765625;681;notebook, notebook computer;0.0198516845703125;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.85107421875;908;wing;0.0682373046875;895;warplane, military plane;0.01971435546875;812;space shuttle;0.0109710693359375;744;projectile, missile;0.00399017333984375;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.77978515625;908;wing;0.049102783203125;895;warplane, military plane;0.0224761962890625;812;space shuttle;0.0213623046875;921;book jacket, dust cover, dust jacket, dust wrapper;0.0065155029296875;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
