idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.28293758630752563;790;shopping basket;0.21821284294128418;907;wine bottle;0.11725886166095734;791;shopping cart;0.10525457561016083;838;sunscreen, sunblock, sun blocker;0.08812086284160614;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.7329329252243042;842;swimming trunks, bathing trunks;0.16120894253253937;445;bikini, two-piece;0.043398838490247726;639;maillot, tank suit;0.04145379364490509;638;maillot;0.021005546674132347;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;599;honeycomb;0.594485342502594;788;shoe shop, shoe-shop, shoe store;0.10491347312927246;598;home theater, home theatre;0.036071859300136566;624;library;0.02722894214093685;860;tobacco shop, tobacconist shop, tobacconist;0.023995617404580116;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.6272202730178833;582;grocery store, grocery, food market, market;0.13818785548210144;791;shopping cart;0.0803072527050972;790;shopping basket;0.06452817469835281;722;ping-pong ball;0.026371516287326813;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.6731159090995789;636;mailbag, postbag;0.13174134492874146;885;velvet;0.0833209902048111;748;purse;0.04682987928390503;842;swimming trunks, bathing trunks;0.03234828636050224;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.7750869989395142;791;shopping cart;0.09697330743074417;790;shopping basket;0.053337786346673965;509;confectionery, confectionary, candy store;0.028823181986808777;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.020518502220511436;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.7099224925041199;842;swimming trunks, bathing trunks;0.20624732971191406;639;maillot, tank suit;0.03705912455916405;445;bikini, two-piece;0.02449573017656803;638;maillot;0.02227526158094406;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.8387236595153809;433;bathing cap, swimming cap;0.04782460629940033;852;tennis ball;0.034874845296144485;752;racket, racquet;0.03211396560072899;842;swimming trunks, bathing trunks;0.03035716712474823;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.7378263473510742;435;bathtub, bathing tub, bath, tub;0.2575574219226837;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.002759107854217291;433;bathing cap, swimming cap;0.0018571119289845228;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.4998765289783478;662;modem;0.09711722284555435;664;monitor;0.07571683824062347;760;refrigerator, icebox;0.07522478699684143;453;bookcase;0.05483991652727127;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.7206047773361206;842;swimming trunks, bathing trunks;0.1355031579732895;639;maillot, tank suit;0.04722589999437332;445;bikini, two-piece;0.04158915579319;983;scuba diver;0.020675133913755417;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
