idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.4551788866519928;582;grocery store, grocery, food market, market;0.40686550736427307;737;pop bottle, soda bottle;0.044642504304647446;790;shopping basket;0.028832437470555305;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.02661176398396492;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.4885134994983673;842;swimming trunks, bathing trunks;0.11372128129005432;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.05877106264233589;882;vacuum, vacuum cleaner;0.042478106915950775;862;torch;0.04010745882987976;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;728;plastic bag;0.13502345979213715;731;plunger, plumber's helper;0.10353213548660278;608;jean, blue jean, denim;0.09638174623250961;898;water bottle;0.08808349817991257;869;trench coat;0.06800994277000427;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.37827375531196594;509;confectionery, confectionary, candy store;0.366811603307724;737;pop bottle, soda bottle;0.1159076988697052;790;shopping basket;0.05121538043022156;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.022795159369707108;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;623;letter opener, paper knife, paperknife;0.1200757846236229;516;cradle;0.10453808307647705;455;bottlecap;0.09647004306316376;936;head cabbage;0.06717684119939804;752;racket, racquet;0.060468267649412155;knife;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.5176091194152832;509;confectionery, confectionary, candy store;0.2631121873855591;624;library;0.05932341888546944;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.054304029792547226;790;shopping basket;0.03316301852464676;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.38463732600212097;445;bikini, two-piece;0.10791324079036713;842;swimming trunks, bathing trunks;0.07889032363891602;576;gondola;0.06393732130527496;975;lakeside, lakeshore;0.057872235774993896;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;445;bikini, two-piece;0.3838236629962921;433;bathing cap, swimming cap;0.19851218163967133;842;swimming trunks, bathing trunks;0.14804232120513916;876;tub, vat;0.09423930943012238;576;gondola;0.046660345047712326;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.45247381925582886;435;bathtub, bathing tub, bath, tub;0.23149824142456055;842;swimming trunks, bathing trunks;0.09244093298912048;617;lab coat, laboratory coat;0.07379303127527237;793;shower cap;0.05087580904364586;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;662;modem;0.25353044271469116;606;iron, smoothing iron;0.12381084263324738;493;chiffonier, commode;0.11427824199199677;882;vacuum, vacuum cleaner;0.09670864045619965;830;stretcher;0.07846513390541077;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.40118226408958435;445;bikini, two-piece;0.31075239181518555;842;swimming trunks, bathing trunks;0.09374873340129852;876;tub, vat;0.07990030199289322;617;lab coat, laboratory coat;0.027286410331726074;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;842;swimming trunks, bathing trunks;0.1258295625448227;402;acoustic guitar;0.065596804022789;731;plunger, plumber's helper;0.06398620456457138;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.06050863489508629;869;trench coat;0.05995535850524902;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.4685652256011963;781;scoreboard;0.3204772472381592;752;racket, racquet;0.11382625997066498;751;racer, race car, racing car;0.06879383325576782;851;television, television system;0.02833735942840576;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;864;tow truck, tow car, wrecker;0.10757318139076233;479;car wheel;0.08753864467144012;882;vacuum, vacuum cleaner;0.07036002725362778;691;oxygen mask;0.0663459450006485;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.05806581676006317;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;449;boathouse;0.5695885419845581;975;lakeside, lakeshore;0.21743440628051758;888;viaduct;0.06684523820877075;869;trench coat;0.05100471153855324;134;crane;0.050016045570373535;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;831;studio couch, day bed;0.26025596261024475;489;chainlink fence;0.09659820795059204;878;typewriter keyboard;0.08447793126106262;844;switch, electric switch, electrical switch;0.07979033142328262;662;modem;0.06932368129491806;sofa;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;879;umbrella;0.12678733468055725;454;bookshop, bookstore, bookstall;0.08845068514347076;865;toyshop;0.08553272485733032;498;cinema, movie theater, movie theatre, movie house, picture palace;0.08309400826692581;775;sarong;0.07169348001480103;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;592;hard disc, hard disk, fixed disk;0.19690947234630585;827;stove;0.11938971281051636;818;spotlight, spot;0.10831280797719955;811;space heater;0.07233613729476929;635;magnetic compass;0.0688679963350296;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;662;modem;0.13564316928386688;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0882321372628212;446;binder, ring-binder;0.08649542927742004;600;hook, claw;0.08378399163484573;503;cocktail shaker;0.07607405632734299;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;894;wardrobe, closet, press;0.4068007171154022;600;hook, claw;0.16472555696964264;747;punching bag, punch bag, punching ball, punchball;0.07047741860151291;728;plastic bag;0.06868457049131393;775;sarong;0.0622963085770607;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;455;bottlecap;0.0880875289440155;860;tobacco shop, tobacconist shop, tobacconist;0.07662729173898697;692;packet;0.0757794976234436;790;shopping basket;0.06215725466609001;804;soap dispenser;0.059788428246974945;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;860;tobacco shop, tobacconist shop, tobacconist;0.14340533316135406;454;bookshop, bookstore, bookstall;0.11093256622552872;489;chainlink fence;0.10146385431289673;865;toyshop;0.08705931156873703;539;doormat, welcome mat;0.08222393691539764;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;0.06778964400291443;851;television, television system;0.06496136635541916;742;printer;0.06278468668460846;562;fountain;0.059188906103372574;889;violin, fiddle;0.05813444405794144;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;799;sliding door;0.3393372595310211;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.09469593316316605;789;shoji;0.07694774866104126;681;notebook, notebook computer;0.05686032772064209;400;academic gown, academic robe, judge's robe;0.05645911768078804;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;478;carton;0.11001480370759964;601;hoopskirt, crinoline;0.09306291490793228;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.06419206410646439;637;mailbox, letter box;0.054733388125896454;706;patio, terrace;0.054294757544994354;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;775;sarong;0.2729533910751343;978;seashore, coast, seacoast, sea-coast;0.15255200862884521;842;swimming trunks, bathing trunks;0.13675586879253387;428;barrow, garden cart, lawn cart, wheelbarrow;0.07331885397434235;836;sunglass;0.04874006286263466;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;478;carton;0.09146229177713394;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.07042916119098663;400;academic gown, academic robe, judge's robe;0.06344529986381531;821;steel arch bridge;0.062265295535326004;580;greenhouse, nursery, glasshouse;0.05811849981546402;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;601;hoopskirt, crinoline;0.09088293462991714;821;steel arch bridge;0.08403059840202332;769;rule, ruler;0.05756082013249397;862;torch;0.05732487887144089;706;patio, terrace;0.05708995461463928;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.266678124666214;970;alp;0.14579065144062042;573;go-kart;0.08203986287117004;862;torch;0.07186629623174667;929;ice lolly, lolly, lollipop, popsicle;0.05785228684544563;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;762;restaurant, eating house, eating place, eatery;0.13778485357761383;800;slot, one-armed bandit;0.09047344326972961;582;grocery store, grocery, food market, market;0.0832219049334526;424;barbershop;0.06500042229890823;860;tobacco shop, tobacconist shop, tobacconist;0.06186055392026901;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;539;doormat, welcome mat;0.10556059330701828;893;wallet, billfold, notecase, pocketbook;0.10146818310022354;898;water bottle;0.08930057287216187;455;bottlecap;0.08701480180025101;710;pencil sharpener;0.08087701350450516;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;825;stone wall;0.2550898492336273;608;jean, blue jean, denim;0.16438446938991547;698;palace;0.06948664039373398;224;groenendael;0.05613076314330101;614;kimono;0.05448903515934944;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;678;neck brace;0.12867160141468048;423;barber chair;0.12597787380218506;691;oxygen mask;0.09297778457403183;750;quilt, comforter, comfort, puff;0.07672077417373657;438;beaker;0.06462877988815308;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;876;tub, vat;0.5250921845436096;435;bathtub, bathing tub, bath, tub;0.21541771292686462;861;toilet seat;0.08115652203559875;580;greenhouse, nursery, glasshouse;0.049968063831329346;729;plate rack;0.04900640994310379;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
