idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.00671996;895;warplane, military plane;0.005808251;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.005279652;807;solar dish, solar collector, solar furnace;0.0044852127;404;airliner;0.0042004487;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.009633536;908;wing;0.008217489;657;missile;0.0064344318;744;projectile, missile;0.0055603967;812;space shuttle;0.0043420824;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;812;space shuttle;0.004487818;807;solar dish, solar collector, solar furnace;0.004334667;545;electric fan, blower;0.0036113586;908;wing;0.0035087147;895;warplane, military plane;0.0033175494;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.00857227;908;wing;0.0060000373;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0043774107;657;missile;0.004155599;744;projectile, missile;0.0038075233;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.00850344;908;wing;0.005778372;807;solar dish, solar collector, solar furnace;0.005368467;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00486349;657;missile;0.0034426355;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.010775745;404;airliner;0.005475523;895;warplane, military plane;0.0046900935;854;theater curtain, theatre curtain;0.0032271335;417;balloon;0.0026071884;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.008327366;895;warplane, military plane;0.0056853113;404;airliner;0.004542469;423;barber chair;0.002270475;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0022301737;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.009100254;895;warplane, military plane;0.0045538745;404;airliner;0.0044736876;423;barber chair;0.0027437974;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0025541708;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;984;rapeseed;0.014267201;908;wing;0.010543806;404;airliner;0.005885849;895;warplane, military plane;0.004649283;580;greenhouse, nursery, glasshouse;0.0021114242;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.010974791;404;airliner;0.0074848994;895;warplane, military plane;0.005943928;807;solar dish, solar collector, solar furnace;0.0037372317;871;trimaran;0.0030817299;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
