idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4132470190525055;895;warplane, military plane;0.20848794281482697;916;web site, website, internet site, site;0.13090011477470398;744;projectile, missile;0.08850786834955215;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07221149653196335;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4833546578884125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.18052944540977478;908;wing;0.10709859430789948;812;space shuttle;0.0703173503279686;921;book jacket, dust cover, dust jacket, dust wrapper;0.06592307239770889;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;812;space shuttle;0.4141329228878021;895;warplane, military plane;0.4059913456439972;744;projectile, missile;0.05321412533521652;908;wing;0.044449709355831146;916;web site, website, internet site, site;0.029768850654363632;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.31467217206954956;895;warplane, military plane;0.2979574501514435;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.21469449996948242;812;space shuttle;0.09428492933511734;921;book jacket, dust cover, dust jacket, dust wrapper;0.04438298940658569;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3803185522556305;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.17624199390411377;908;wing;0.16740530729293823;812;space shuttle;0.11296287178993225;657;missile;0.05864274501800537;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3688454329967499;895;warplane, military plane;0.2866201400756836;916;web site, website, internet site, site;0.10322900861501694;744;projectile, missile;0.07667184621095657;657;missile;0.061827339231967926;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.294242262840271;895;warplane, military plane;0.23412421345710754;916;web site, website, internet site, site;0.15345311164855957;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10002917796373367;744;projectile, missile;0.09704602509737015;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.35450035333633423;895;warplane, military plane;0.1650332361459732;916;web site, website, internet site, site;0.13789628446102142;744;projectile, missile;0.12183691561222076;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08342646062374115;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3340345025062561;895;warplane, military plane;0.2954280376434326;916;web site, website, internet site, site;0.14466148614883423;744;projectile, missile;0.08025261014699936;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04639822617173195;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.39934009313583374;895;warplane, military plane;0.23648235201835632;744;projectile, missile;0.11683319509029388;916;web site, website, internet site, site;0.0882205218076706;657;missile;0.06125105544924736;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
