idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.2088623046875;908;wing;0.0494384765625;895;warplane, military plane;0.0165557861328125;840;swab, swob, mop;0.01291656494140625;892;wall clock;0.010040283203125;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.57177734375;807;solar dish, solar collector, solar furnace;0.12078857421875;908;wing;0.11846923828125;404;airliner;0.0098724365234375;744;projectile, missile;0.009796142578125;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;892;wall clock;0.10882568359375;818;spotlight, spot;0.07598876953125;530;digital clock;0.07568359375;664;monitor;0.06427001953125;409;analog clock;0.03424072265625;clock;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5830078125;908;wing;0.0948486328125;807;solar dish, solar collector, solar furnace;0.031036376953125;404;airliner;0.017822265625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.006992340087890625;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.482421875;908;wing;0.1988525390625;807;solar dish, solar collector, solar furnace;0.04541015625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.01152801513671875;701;parachute, chute;0.005649566650390625;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;870;tricycle, trike, velocipede;0.028228759765625;772;safety pin;0.0193939208984375;859;toaster;0.0172271728515625;773;saltshaker, salt shaker;0.0165252685546875;792;shovel;0.015289306640625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;310;ant, emmet, pismire;0.2196044921875;772;safety pin;0.0963134765625;695;padlock;0.022430419921875;435;bathtub, bathing tub, bath, tub;0.022003173828125;674;mousetrap;0.021820068359375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;851;television, television system;0.07525634765625;664;monitor;0.049530029296875;782;screen, CRT screen;0.03753662109375;772;safety pin;0.0265045166015625;807;solar dish, solar collector, solar furnace;0.0258941650390625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;892;wall clock;0.063720703125;840;swab, swob, mop;0.0484619140625;606;iron, smoothing iron;0.04571533203125;872;tripod;0.040802001953125;984;rapeseed;0.0275115966796875;clock;False;False;False;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;693;paddle, boat paddle;0.1292724609375;807;solar dish, solar collector, solar furnace;0.0310821533203125;472;canoe;0.0292510986328125;871;trimaran;0.01439666748046875;908;wing;0.01336669921875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1370849609375;895;warplane, military plane;0.06707763671875;830;stretcher;0.032562255859375;701;parachute, chute;0.0291748046875;606;iron, smoothing iron;0.02545166015625;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1956787109375;778;scale, weighing machine;0.028289794921875;435;bathtub, bathing tub, bath, tub;0.027313232421875;807;solar dish, solar collector, solar furnace;0.021697998046875;701;parachute, chute;0.019378662109375;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.1976318359375;908;wing;0.0843505859375;895;warplane, military plane;0.0273895263671875;701;parachute, chute;0.017822265625;840;swab, swob, mop;0.01241302490234375;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.11529541015625;807;solar dish, solar collector, solar furnace;0.08837890625;895;warplane, military plane;0.03875732421875;606;iron, smoothing iron;0.0184478759765625;744;projectile, missile;0.0162200927734375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.040618896484375;701;parachute, chute;0.014739990234375;551;face powder;0.00858306884765625;818;spotlight, spot;0.007411956787109375;858;tile roof;0.006374359130859375;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.268310546875;807;solar dish, solar collector, solar furnace;0.122802734375;895;warplane, military plane;0.01302337646484375;693;paddle, boat paddle;0.00894927978515625;871;trimaran;0.0085601806640625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.1595458984375;895;warplane, military plane;0.1287841796875;404;airliner;0.061767578125;807;solar dish, solar collector, solar furnace;0.0310516357421875;744;projectile, missile;0.00527191162109375;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.46728515625;908;wing;0.125732421875;895;warplane, military plane;0.0230865478515625;701;parachute, chute;0.0026416778564453125;769;rule, ruler;0.002593994140625;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;892;wall clock;0.7548828125;895;warplane, military plane;0.029388427734375;404;airliner;0.023529052734375;744;projectile, missile;0.00954437255859375;789;shoji;0.00769805908203125;clock;False;True;False;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.58837890625;908;wing;0.12384033203125;807;solar dish, solar collector, solar furnace;0.0257568359375;895;warplane, military plane;0.025665283203125;858;tile roof;0.0053253173828125;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3916015625;908;wing;0.11175537109375;807;solar dish, solar collector, solar furnace;0.0823974609375;404;airliner;0.01263427734375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.003726959228515625;airplane;False;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
