idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.0105703855;791;shopping cart;0.010451061;737;pop bottle, soda bottle;0.0087001305;509;confectionery, confectionary, candy store;0.0051252046;790;shopping basket;0.0045434292;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.028464872;639;maillot, tank suit;0.006000401;638;maillot;0.0045525236;842;swimming trunks, bathing trunks;0.0026870128;580;greenhouse, nursery, glasshouse;0.0022623285;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;599;honeycomb;0.011423586;727;planetarium;0.004016345;812;space shuttle;0.0021068794;915;yurt;0.0020958243;755;radio telescope, radio reflector;0.0020909724;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;791;shopping cart;0.017956428;582;grocery store, grocery, food market, market;0.013849971;790;shopping basket;0.006945946;509;confectionery, confectionary, candy store;0.0050462065;737;pop bottle, soda bottle;0.003224413;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.0075014313;842;swimming trunks, bathing trunks;0.0041606124;433;bathing cap, swimming cap;0.0041478407;636;mailbag, postbag;0.0036560146;638;maillot;0.0030472507;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;791;shopping cart;0.027052665;582;grocery store, grocery, food market, market;0.015615978;790;shopping basket;0.009398031;509;confectionery, confectionary, candy store;0.0048415745;788;shoe shop, shoe-shop, shoe store;0.0024526184;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.014786433;639;maillot, tank suit;0.0048059607;638;maillot;0.0038188;842;swimming trunks, bathing trunks;0.0034020392;799;sliding door;0.002568831;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.011772146;433;bathing cap, swimming cap;0.006263714;636;mailbag, postbag;0.0047344714;706;patio, terrace;0.0035914783;842;swimming trunks, bathing trunks;0.0035879938;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.014680182;435;bathtub, bathing tub, bath, tub;0.011700172;621;lawn mower, mower;0.0024228324;974;geyser;0.0023097664;986;yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum;0.002208441;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;526;desk;0.010032323;527;desktop computer;0.005763606;742;printer;0.0054099443;673;mouse, computer mouse;0.005190566;662;modem;0.004869068;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
