idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.2649606466293335;791;shopping cart;0.08758005499839783;440;beer bottle;0.08097746223211288;943;cucumber, cuke;0.0772339403629303;760;refrigerator, icebox;0.07456105947494507;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.42758074402809143;639;maillot, tank suit;0.13477429747581482;702;parallel bars, bars;0.05350716784596443;842;swimming trunks, bathing trunks;0.049844156950712204;758;reel;0.04833720624446869;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;755;radio telescope, radio reflector;0.20818927884101868;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.16702499985694885;494;chime, bell, gong;0.15816737711429596;807;solar dish, solar collector, solar furnace;0.10511241853237152;599;honeycomb;0.09706440567970276;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.3390941023826599;582;grocery store, grocery, food market, market;0.3384387195110321;886;vending machine;0.10672982782125473;943;cucumber, cuke;0.07580388337373734;790;shopping basket;0.03699512407183647;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;790;shopping basket;0.11522623151540756;748;purse;0.08168816566467285;559;folding chair;0.07775729149580002;576;gondola;0.06417784839868546;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.06201624497771263;basket;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.3526144027709961;509;confectionery, confectionary, candy store;0.20686748623847961;791;shopping cart;0.1497163325548172;886;vending machine;0.08680537343025208;788;shoe shop, shoe-shop, shoe store;0.05803675577044487;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.35790154337882996;736;pool table, billiard table, snooker table;0.09906335920095444;758;reel;0.07950654625892639;489;chainlink fence;0.07619806379079819;149;dugong, Dugong dugon;0.07353981584310532;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;445;bikini, two-piece;0.16054512560367584;433;bathing cap, swimming cap;0.14384236931800842;576;gondola;0.12504039704799652;898;water bottle;0.1217995285987854;329;sea cucumber, holothurian;0.06955791264772415;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;672;mountain tent;0.504807710647583;693;paddle, boat paddle;0.1715279221534729;915;yurt;0.10945484042167664;898;water bottle;0.05328858271241188;757;recreational vehicle, RV, R.V.;0.04171096533536911;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;526;desk;0.26560795307159424;662;modem;0.17385822534561157;527;desktop computer;0.10292485356330872;882;vacuum, vacuum cleaner;0.07199521362781525;673;mouse, computer mouse;0.06951414793729782;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.1445290744304657;576;gondola;0.1084030345082283;445;bikini, two-piece;0.1062505692243576;801;snorkel;0.0816078707575798;790;shopping basket;0.08103013038635254;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.3680019676685333;639;maillot, tank suit;0.1286085546016693;842;swimming trunks, bathing trunks;0.07673066854476929;472;canoe;0.06564511358737946;801;snorkel;0.06247715651988983;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;781;scoreboard;0.49679034948349;429;baseball;0.4499635696411133;489;chainlink fence;0.05324612185359001;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
