idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.6194837093353271;860;tobacco shop, tobacconist shop, tobacconist;0.11382102966308594;790;shopping basket;0.06048722565174103;886;vending machine;0.05966026335954666;838;sunscreen, sunblock, sun blocker;0.04004720225930214;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.4639298915863037;842;swimming trunks, bathing trunks;0.18017512559890747;472;canoe;0.09474857896566391;639;maillot, tank suit;0.0643194168806076;559;folding chair;0.042658090591430664;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;599;honeycomb;0.4662594795227051;646;maze, labyrinth;0.07421655207872391;854;theater curtain, theatre curtain;0.057608287781476974;955;jackfruit, jak, jack;0.05576781928539276;828;strainer;0.054586734622716904;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.28548121452331543;582;grocery store, grocery, food market, market;0.24765007197856903;860;tobacco shop, tobacconist shop, tobacconist;0.14648495614528656;790;shopping basket;0.08040494471788406;886;vending machine;0.07358458638191223;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.26881107687950134;842;swimming trunks, bathing trunks;0.22872242331504822;638;maillot;0.22111564874649048;445;bikini, two-piece;0.1455981284379959;472;canoe;0.04774399474263191;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.6649762988090515;454;bookshop, bookstore, bookstall;0.10727565735578537;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.05868310108780861;860;tobacco shop, tobacconist shop, tobacconist;0.04464726895093918;509;confectionery, confectionary, candy store;0.032831862568855286;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.29664433002471924;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.2754872739315033;799;sliding door;0.11610149592161179;789;shoji;0.07453343272209167;842;swimming trunks, bathing trunks;0.05304309353232384;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;842;swimming trunks, bathing trunks;0.23323866724967957;445;bikini, two-piece;0.15334191918373108;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.1292162388563156;433;bathing cap, swimming cap;0.11521386355161667;522;croquet ball;0.062338318675756454;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.36708083748817444;435;bathtub, bathing tub, bath, tub;0.2799696922302246;842;swimming trunks, bathing trunks;0.09182333201169968;445;bikini, two-piece;0.06752962619066238;472;canoe;0.05730287730693817;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;662;modem;0.3767491579055786;526;desk;0.12083421647548676;453;bookcase;0.11342145502567291;882;vacuum, vacuum cleaner;0.10565155744552612;782;screen, CRT screen;0.06208706274628639;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.5092034935951233;445;bikini, two-piece;0.17974768579006195;842;swimming trunks, bathing trunks;0.15210019052028656;472;canoe;0.0507374107837677;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.05020872503519058;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.3541428744792938;580;greenhouse, nursery, glasshouse;0.2901008725166321;472;canoe;0.12840785086154938;842;swimming trunks, bathing trunks;0.09449075907468796;850;teddy, teddy bear;0.03959563374519348;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;781;scoreboard;0.5666342973709106;981;ballplayer, baseball player;0.26961350440979004;862;torch;0.0910760834813118;851;television, television system;0.0423872247338295;541;drum, membranophone, tympan;0.020971063524484634;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;422;barbell;0.1864481270313263;830;stretcher;0.14307299256324768;450;bobsled, bobsleigh, bob;0.1137656718492508;466;bullet train, bullet;0.08665043115615845;864;tow truck, tow car, wrecker;0.08079132437705994;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.23076051473617554;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.12159822881221771;983;scuba diver;0.09598375111818314;165;black-and-tan coonhound;0.07126086205244064;465;bulletproof vest;0.05718892812728882;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;831;studio couch, day bed;0.37617868185043335;878;typewriter keyboard;0.14180894196033478;785;seat belt, seatbelt;0.0962737500667572;508;computer keyboard, keypad;0.09625838696956635;810;space bar;0.07769513875246048;sofa;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
