idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0036981094;484;catamaran;0.001907459;871;trimaran;0.0018098935;807;solar dish, solar collector, solar furnace;0.0018025431;814;speedboat;0.001799931;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.004088985;895;warplane, military plane;0.0020639985;484;catamaran;0.0019306805;657;missile;0.0019305528;744;projectile, missile;0.0018232554;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0029936759;657;missile;0.0026594447;895;warplane, military plane;0.002239012;744;projectile, missile;0.0021592688;812;space shuttle;0.0020071035;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0039894073;895;warplane, military plane;0.0021292996;657;missile;0.0019103296;484;catamaran;0.0018959597;596;hatchet;0.0018534905;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0050993403;908;wing;0.00394711;657;missile;0.0026850018;744;projectile, missile;0.0023946073;871;trimaran;0.0022448406;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0029914677;856;thresher, thrasher, threshing machine;0.0018360948;843;swing;0.0017460051;814;speedboat;0.0017095899;621;lawn mower, mower;0.0016951972;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0037785943;895;warplane, military plane;0.0025109113;786;sewing machine;0.0020956912;701;parachute, chute;0.0019273516;657;missile;0.0018195632;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0028909203;895;warplane, military plane;0.0025022407;992;agaric;0.0020548522;625;lifeboat;0.0018959529;657;missile;0.001745581;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.00381282;895;warplane, military plane;0.0024460347;786;sewing machine;0.0020749369;657;missile;0.0019206078;701;parachute, chute;0.0018662387;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.0044953246;908;wing;0.0030967528;871;trimaran;0.0027301484;484;catamaran;0.002445629;657;missile;0.0021543575;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.003334913;856;thresher, thrasher, threshing machine;0.0018463497;866;tractor;0.0018092893;43;frilled lizard, Chlamydosaurus kingi;0.0017232529;948;Granny Smith;0.001714209;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.004015814;895;warplane, military plane;0.0025051248;657;missile;0.0019622673;701;parachute, chute;0.0018599489;57;garter snake, grass snake;0.0018583356;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0028181996;895;warplane, military plane;0.0021788778;992;agaric;0.0020893102;625;lifeboat;0.0018564103;484;catamaran;0.0016640046;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.003884665;895;warplane, military plane;0.002190426;657;missile;0.0020845109;786;sewing machine;0.0020211649;744;projectile, missile;0.0018813501;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
