idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4530965387821197;895;warplane, military plane;0.40496826171875;404;airliner;0.076704703271389;744;projectile, missile;0.0652304738759994;991;coral fungus;0.0;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.813543975353241;908;wing;0.1384633630514145;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0479927249252796;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3747701048851013;744;projectile, missile;0.2065255641937255;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.114496573805809;908;wing;0.072801686823368;840;swab, swob, mop;0.0634257420897483;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7351800203323364;908;wing;0.1407573521137237;744;projectile, missile;0.1240626126527786;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8203306198120117;908;wing;0.0959622040390968;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0837071686983108;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4891744256019592;908;wing;0.2412280887365341;854;theater curtain, theatre curtain;0.0906891301274299;744;projectile, missile;0.0741639211773872;523;crutch;0.0562489069998264;airplane;False;False;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;744;projectile, missile;0.1952967643737793;895;warplane, military plane;0.1500268280506134;818;spotlight, spot;0.0843272507190704;920;traffic light, traffic signal, stoplight;0.072965495288372;132;American egret, great white heron, Egretta albus;0.0473360642790794;rocket;False;False;False;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2300402075052261;744;projectile, missile;0.1966302394866943;132;American egret, great white heron, Egretta albus;0.1137192621827125;890;volleyball;0.0935374721884727;908;wing;0.0835312083363533;airplane;False;False;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;984;rapeseed;0.3659008145332336;744;projectile, missile;0.2196766585111618;908;wing;0.1281254440546035;545;electric fan, blower;0.0827959328889846;895;warplane, military plane;0.0772984102368354;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5283905863761902;908;wing;0.2573598623275757;405;airship, dirigible;0.0629463046789169;674;mousetrap;0.0562393367290496;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0522801838815212;airplane;False;False;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7935559153556824;908;wing;0.0829887092113494;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0804555788636207;744;projectile, missile;0.0429997146129608;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7298063635826111;908;wing;0.14616759121418;744;projectile, missile;0.0839795693755149;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0400464944541454;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4988008737564087;908;wing;0.4332964122295379;744;projectile, missile;0.0679027214646339;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5010586380958557;744;projectile, missile;0.3490236401557922;908;wing;0.090190440416336;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0313288904726505;706;patio, terrace;0.02839832380414;airplane;False;False;True;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.4456126987934112;900;water tower;0.102453775703907;799;sliding door;0.085063487291336;706;patio, terrace;0.07227823138237;504;coffee mug;0.0551213137805461;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5012143850326538;908;wing;0.3833671510219574;895;warplane, military plane;0.1154184117913246;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
