idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;843;swing;0.10761825740337372;830;stretcher;0.10109851509332657;422;barbell;0.09742849320173264;456;bow;0.08469729870557785;764;rifle;0.07551006972789764;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;764;rifle;0.12888430058956146;657;missile;0.11703076958656311;921;book jacket, dust cover, dust jacket, dust wrapper;0.10830740630626678;830;stretcher;0.0735427662730217;908;wing;0.06068820506334305;rifle;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;723;pinwheel;0.37641268968582153;456;bow;0.09794298559427261;512;corkscrew, bottle screw;0.0848546251654625;701;parachute, chute;0.04907497763633728;597;holster;0.047991879284381866;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.16999855637550354;752;racket, racquet;0.16570061445236206;795;ski;0.0837121456861496;764;rifle;0.07103215903043747;746;puck, hockey puck;0.07004781067371368;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;537;dogsled, dog sled, dog sleigh;0.1492123007774353;752;racket, racquet;0.1431051790714264;908;wing;0.11823924630880356;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.093070387840271;78;tick;0.07150348275899887;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;843;swing;0.15617774426937103;752;racket, racquet;0.10095947980880737;456;bow;0.07673287391662598;604;hourglass;0.06826966255903244;764;rifle;0.056249476969242096;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;843;swing;0.1516302078962326;456;bow;0.08309810608625412;702;parallel bars, bars;0.07988683134317398;765;rocking chair, rocker;0.06835998594760895;604;hourglass;0.06123902276158333;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;456;bow;0.11516984552145004;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1093236431479454;872;tripod;0.1002911776304245;667;mortarboard;0.06392917782068253;604;hourglass;0.063051737844944;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;843;swing;0.12318439781665802;456;bow;0.10694679617881775;764;rifle;0.06908785551786423;674;mousetrap;0.06591736525297165;313;walking stick, walkingstick, stick insect;0.05951211601495743;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.12307685613632202;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09547621011734009;456;bow;0.08365770429372787;674;mousetrap;0.06581254303455353;313;walking stick, walkingstick, stick insect;0.06337136030197144;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;843;swing;0.14602017402648926;830;stretcher;0.13380397856235504;537;dogsled, dog sled, dog sleigh;0.1277891844511032;764;rifle;0.07684557139873505;416;balance beam, beam;0.07137152552604675;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;752;racket, racquet;0.23283231258392334;843;swing;0.12327505648136139;789;shoji;0.10270817577838898;731;plunger, plumber's helper;0.07972665876150131;807;solar dish, solar collector, solar furnace;0.05402715876698494;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;843;swing;0.12344294786453247;830;stretcher;0.10470979660749435;604;hourglass;0.08533945679664612;602;horizontal bar, high bar;0.054529689252376556;916;web site, website, internet site, site;0.05290861800312996;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;843;swing;0.128944531083107;830;stretcher;0.1255207657814026;604;hourglass;0.0791793018579483;706;patio, terrace;0.07695459574460983;532;dining table, board;0.07294807583093643;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
