idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2000051289796829;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1644739359617233;657;missile;0.152063637971878;484;catamaran;0.093621090054512;691;oxygen mask;0.0698944106698036;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;657;missile;0.3746022582054138;908;wing;0.1822766959667205;895;warplane, military plane;0.1182164400815963;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1175437569618225;701;parachute, chute;0.0552705451846122;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;657;missile;0.2554135620594024;917;comic book;0.1252325475215912;865;toyshop;0.0869894027709961;921;book jacket, dust cover, dust jacket, dust wrapper;0.0803681463003158;523;crutch;0.0793571546673774;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;657;missile;0.4381846785545349;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.175415888428688;908;wing;0.1285172551870346;744;projectile, missile;0.0599727779626846;916;web site, website, internet site, site;0.0464019887149333;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4077131748199463;908;wing;0.2405042648315429;895;warplane, military plane;0.1745559573173523;657;missile;0.135511890053749;652;military uniform;0.041714783757925;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2142961025238037;691;oxygen mask;0.1122022494673729;916;web site, website, internet site, site;0.109077900648117;701;parachute, chute;0.1035635843873024;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0618247836828231;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.244568184018135;484;catamaran;0.1231696829199791;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1023089885711669;691;oxygen mask;0.0924173668026924;701;parachute, chute;0.0799238309264183;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2005367428064346;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1901133060455322;484;catamaran;0.1338252872228622;657;missile;0.0885825455188751;691;oxygen mask;0.0744148939847946;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.1574854701757431;908;wing;0.1304547041654586;691;oxygen mask;0.0983102098107338;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0974775180220604;484;catamaran;0.0818475857377052;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;657;missile;0.131844624876976;908;wing;0.1204989328980445;484;catamaran;0.1165230423212051;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1118392646312713;916;web site, website, internet site, site;0.1100519001483917;rocket;False;False;False;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;691;oxygen mask;0.227509394288063;701;parachute, chute;0.1603671461343765;916;web site, website, internet site, site;0.0963370203971862;908;wing;0.0747865214943885;657;missile;0.0698830634355545;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;701;parachute, chute;0.207784354686737;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1667605638504028;657;missile;0.1510867476463318;908;wing;0.0643520280718803;879;umbrella;0.0588854514062404;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1245183572173118;657;missile;0.1232164502143859;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1207658722996711;691;oxygen mask;0.1068562045693397;916;web site, website, internet site, site;0.1036607325077056;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;701;parachute, chute;0.1602256745100021;916;web site, website, internet site, site;0.1406775265932083;691;oxygen mask;0.1346066892147064;657;missile;0.0699061602354049;913;wreck;0.0698851570487022;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.1354972273111343;908;wing;0.1332027614116668;657;missile;0.1165755987167358;691;oxygen mask;0.0831303298473358;895;warplane, military plane;0.0823638960719108;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.206555500626564;908;wing;0.1992069333791732;691;oxygen mask;0.0960329994559288;807;solar dish, solar collector, solar furnace;0.0933983325958252;701;parachute, chute;0.0660860389471054;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.691551148891449;908;wing;0.1606179624795913;895;warplane, military plane;0.0578260496258735;611;jigsaw puzzle;0.0332993604242801;657;missile;0.0285815801471471;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.6196019649505615;908;wing;0.2305231243371963;657;missile;0.0794001370668411;812;space shuttle;0.0704747810959816;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;657;missile;0.2433455884456634;908;wing;0.1666486412286758;404;airliner;0.1492153406143188;895;warplane, military plane;0.116663821041584;812;space shuttle;0.0774188265204429;rocket;False;True;False;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.6031607985496521;908;wing;0.2651218473911285;657;missile;0.0699619650840759;812;space shuttle;0.0617553927004337;991;coral fungus;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
