idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;33;loggerhead, loggerhead turtle, Caretta caretta;0.22412250936031342;6;stingray;0.18608687818050385;5;electric ray, crampfish, numbfish, torpedo;0.12492996454238892;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.11519713699817657;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.058291058987379074;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.1431265026330948;58;water snake;0.08761680871248245;52;thunder snake, worm snake, Carphophis amoenus;0.06451323628425598;305;dung beetle;0.059759631752967834;35;mud turtle;0.05777234584093094;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.19567638635635376;976;promontory, headland, head, foreland;0.14538106322288513;972;cliff, drop, drop-off;0.1432318538427353;357;mink;0.08589790761470795;30;bullfrog, Rana catesbeiana;0.0695471242070198;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.1647932529449463;5;electric ray, crampfish, numbfish, torpedo;0.1411164551973343;33;loggerhead, loggerhead turtle, Caretta caretta;0.11766774207353592;30;bullfrog, Rana catesbeiana;0.07396050542593002;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.06861978769302368;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;6;stingray;0.7490921020507812;115;sea slug, nudibranch;0.09490352869033813;65;sea snake;0.04430022090673447;33;loggerhead, loggerhead turtle, Caretta caretta;0.039068419486284256;329;sea cucumber, holothurian;0.037341080605983734;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;6;stingray;0.46045175194740295;125;hermit crab;0.07025451213121414;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.05554185062646866;5;electric ray, crampfish, numbfish, torpedo;0.0533466637134552;33;loggerhead, loggerhead turtle, Caretta caretta;0.052817560732364655;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;6;stingray;0.48930129408836365;5;electric ray, crampfish, numbfish, torpedo;0.11999928951263428;107;jellyfish;0.10528562217950821;115;sea slug, nudibranch;0.0842708945274353;397;puffer, pufferfish, blowfish, globefish;0.047788240015506744;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;973;coral reef;0.2333676517009735;397;puffer, pufferfish, blowfish, globefish;0.11542732268571854;109;brain coral;0.11242835223674774;328;sea urchin;0.10255169868469238;329;sea cucumber, holothurian;0.09030749648809433;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.1991460919380188;33;loggerhead, loggerhead turtle, Caretta caretta;0.12637139856815338;140;red-backed sandpiper, dunlin, Erolia alpina;0.11114317178726196;978;seashore, coast, seacoast, sea-coast;0.10977400839328766;142;dowitcher;0.07073166221380234;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.27427905797958374;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.22630013525485992;58;water snake;0.1395602971315384;150;sea lion;0.08352141082286835;4;hammerhead, hammerhead shark;0.08251935243606567;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
