idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;extracted_images/00000000.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.12501478;11;goldfinch, Carduelis carduelis;0.008561587;10;brambling, Fringilla montifringilla;0.007761224;448;birdhouse;0.0054335566;19;chickadee;0.0033843098;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;extracted_images/00000001.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.23625518;11;goldfinch, Carduelis carduelis;0.004195168;10;brambling, Fringilla montifringilla;0.0038309034;376;proboscis monkey, Nasalis larvatus;0.0022985234;15;robin, American robin, Turdus migratorius;0.0022105023;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;extracted_images/00000002.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.25360584;10;brambling, Fringilla montifringilla;0.00778647;11;goldfinch, Carduelis carduelis;0.00724562;19;chickadee;0.002773475;13;junco, snowbird;0.0024999832;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;extracted_images/00000003.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.34256235;11;goldfinch, Carduelis carduelis;0.005257526;10;brambling, Fringilla montifringilla;0.004537045;376;proboscis monkey, Nasalis larvatus;0.0022297525;85;quail;0.0020640464;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;extracted_images/00000004.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.30284992;10;brambling, Fringilla montifringilla;0.0060646506;11;goldfinch, Carduelis carduelis;0.00491771;13;junco, snowbird;0.0022580193;85;quail;0.00215569;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;extracted_images/00000005.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.31455612;10;brambling, Fringilla montifringilla;0.0065394584;11;goldfinch, Carduelis carduelis;0.0060401857;85;quail;0.0023619095;13;junco, snowbird;0.0020412456;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;extracted_images/00000006.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.31506035;10;brambling, Fringilla montifringilla;0.006348176;11;goldfinch, Carduelis carduelis;0.0057616783;13;junco, snowbird;0.0021865747;85;quail;0.0021791626;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;extracted_images/00000007.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.30561;11;goldfinch, Carduelis carduelis;0.0123801865;10;brambling, Fringilla montifringilla;0.0061870245;19;chickadee;0.002667845;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0024409357;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;extracted_images/00000008.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.2683646;10;brambling, Fringilla montifringilla;0.0051820097;11;goldfinch, Carduelis carduelis;0.0042418907;85;quail;0.0024492359;19;chickadee;0.0022911464;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;extracted_images/00000009.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.31731898;10;brambling, Fringilla montifringilla;0.005860395;11;goldfinch, Carduelis carduelis;0.004995253;85;quail;0.0022401912;94;hummingbird;0.0021329585;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;extracted_images/00000010.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.00698569;15;robin, American robin, Turdus migratorius;0.0061592488;18;magpie;0.0059988145;10;brambling, Fringilla montifringilla;0.005671039;20;water ouzel, dipper;0.004167493;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;extracted_images/00000011.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.2912938;11;goldfinch, Carduelis carduelis;0.008018433;10;brambling, Fringilla montifringilla;0.0072435704;85;quail;0.0020873633;15;robin, American robin, Turdus migratorius;0.002063256;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;extracted_images/00000012.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.31018534;11;goldfinch, Carduelis carduelis;0.0065039005;10;brambling, Fringilla montifringilla;0.0053333826;376;proboscis monkey, Nasalis larvatus;0.0025669595;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0021005291;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;extracted_images/00000013.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.32150015;10;brambling, Fringilla montifringilla;0.0067977933;11;goldfinch, Carduelis carduelis;0.005876969;13;junco, snowbird;0.0023392902;376;proboscis monkey, Nasalis larvatus;0.0021649385;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;extracted_images/00000014.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.18398988;10;brambling, Fringilla montifringilla;0.0054231174;11;goldfinch, Carduelis carduelis;0.0041297968;16;bulbul;0.0035025289;85;quail;0.0026876836;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;extracted_images/00000015.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.23132773;10;brambling, Fringilla montifringilla;0.0050139586;11;goldfinch, Carduelis carduelis;0.0049208766;957;pomegranate;0.0033531627;15;robin, American robin, Turdus migratorius;0.0029222437;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;extracted_images/00000016.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.028669527;11;goldfinch, Carduelis carduelis;0.024526684;10;brambling, Fringilla montifringilla;0.0074041015;13;junco, snowbird;0.003916228;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.003690123;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;extracted_images/00000017.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.27569023;11;goldfinch, Carduelis carduelis;0.006779017;10;brambling, Fringilla montifringilla;0.0067249606;94;hummingbird;0.0024231547;19;chickadee;0.00227093;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;extracted_images/00000018.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.05851145;898;water bottle;0.0044868616;716;picket fence, paling;0.0038357426;448;birdhouse;0.0036909415;11;goldfinch, Carduelis carduelis;0.0036050885;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;extracted_images/00000019.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.20013674;10;brambling, Fringilla montifringilla;0.009050654;11;goldfinch, Carduelis carduelis;0.007928714;13;junco, snowbird;0.007840095;448;birdhouse;0.0047775446;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;extracted_images/00000020.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.31487814;11;goldfinch, Carduelis carduelis;0.005602728;10;brambling, Fringilla montifringilla;0.004938483;85;quail;0.0021219812;13;junco, snowbird;0.00205475;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;extracted_images/00000021.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.29615462;11;goldfinch, Carduelis carduelis;0.009181575;10;brambling, Fringilla montifringilla;0.005357783;13;junco, snowbird;0.0028101727;19;chickadee;0.00263436;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;extracted_images/00000022.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.2575713;10;brambling, Fringilla montifringilla;0.006798797;11;goldfinch, Carduelis carduelis;0.0060421065;15;robin, American robin, Turdus migratorius;0.0029842486;989;hip, rose hip, rosehip;0.002365252;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;extracted_images/00000023.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.28153303;11;goldfinch, Carduelis carduelis;0.0067096283;10;brambling, Fringilla montifringilla;0.0059442567;13;junco, snowbird;0.0026221136;85;quail;0.002363568;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;extracted_images/00000024.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.24827316;11;goldfinch, Carduelis carduelis;0.006526785;10;brambling, Fringilla montifringilla;0.0064080614;19;chickadee;0.0025774452;376;proboscis monkey, Nasalis larvatus;0.0022452883;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;extracted_images/00000025.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.28886947;10;brambling, Fringilla montifringilla;0.00812763;11;goldfinch, Carduelis carduelis;0.006427515;85;quail;0.0022936037;13;junco, snowbird;0.0021774026;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;extracted_images/00000026.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.31300485;10;brambling, Fringilla montifringilla;0.006635979;11;goldfinch, Carduelis carduelis;0.005276804;85;quail;0.0023794728;19;chickadee;0.0023184977;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;extracted_images/00000027.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.21783733;11;goldfinch, Carduelis carduelis;0.0054441025;10;brambling, Fringilla montifringilla;0.004915888;15;robin, American robin, Turdus migratorius;0.004505641;94;hummingbird;0.003250444;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;extracted_images/00000028.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.1292104;10;brambling, Fringilla montifringilla;0.0046726353;11;goldfinch, Carduelis carduelis;0.0042539;94;hummingbird;0.0028811127;111;nematode, nematode worm, roundworm;0.0027019647;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;extracted_images/00000029.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.33768412;11;goldfinch, Carduelis carduelis;0.005463353;10;brambling, Fringilla montifringilla;0.0052430835;376;proboscis monkey, Nasalis larvatus;0.002154223;85;quail;0.0020282255;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;extracted_images/00000030.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.23450306;10;brambling, Fringilla montifringilla;0.0066529554;11;goldfinch, Carduelis carduelis;0.006285732;13;junco, snowbird;0.004606688;16;bulbul;0.0030213622;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
