idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;782;screen, CRT screen;0.21317076683044434;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.14495593309402466;620;laptop, laptop computer;0.13961844146251678;851;television, television system;0.13118982315063477;598;home theater, home theatre;0.08507764339447021;display;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;41;whiptail, whiptail lizard;0.09748589247465134;35;mud turtle;0.09743306785821915;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.09349686652421951;53;ringneck snake, ring-necked snake, ring snake;0.08867055922746658;305;dung beetle;0.08817656338214874;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.22728919982910156;975;lakeside, lakeshore;0.1385561227798462;972;cliff, drop, drop-off;0.12168247252702713;977;sandbar, sand bar;0.1119057685136795;976;promontory, headland, head, foreland;0.08799464255571365;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;489;chainlink fence;0.5086517333984375;919;street sign;0.12045712023973465;571;gas pump, gasoline pump, petrol pump, island dispenser;0.08862689137458801;334;porcupine, hedgehog;0.061952490359544754;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.046724431216716766;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;6;stingray;0.4583072066307068;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.11513587832450867;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.09757307171821594;107;jellyfish;0.06520922482013702;973;coral reef;0.053980592638254166;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.5242384672164917;792;shovel;0.1028476282954216;126;isopod;0.05219389125704765;600;hook, claw;0.04250122606754303;313;walking stick, walkingstick, stick insect;0.042209915816783905;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;6;stingray;0.43213361501693726;5;electric ray, crampfish, numbfish, torpedo;0.09153421223163605;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.0783759355545044;125;hermit crab;0.060624271631240845;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.06019004061818123;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;973;coral reef;0.16426315903663635;29;axolotl, mud puppy, Ambystoma mexicanum;0.08602554351091385;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.08364623039960861;30;bullfrog, Rana catesbeiana;0.06911160796880722;124;crayfish, crawfish, crawdad, crawdaddy;0.06119499355554581;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;975;lakeside, lakeshore;0.34596702456474304;977;sandbar, sand bar;0.18028739094734192;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.13802368938922882;978;seashore, coast, seacoast, sea-coast;0.12196210771799088;842;swimming trunks, bathing trunks;0.0712696984410286;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;576;gondola;0.1748441755771637;150;sea lion;0.15636859834194183;833;submarine, pigboat, sub, U-boat;0.11958563327789307;58;water snake;0.11675327271223068;4;hammerhead, hammerhead shark;0.11141683906316757;watercraft;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
