idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6257761716842651;908;wing;0.20200012624263763;744;projectile, missile;0.049397341907024384;572;goblet;0.04762028902769089;807;solar dish, solar collector, solar furnace;0.040122028440237045;airplane;False;False;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7925530672073364;908;wing;0.16984347999095917;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03760340064764023;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;894;wardrobe, closet, press;0.27184394001960754;799;sliding door;0.14999930560588837;577;gong, tam-tam;0.10661906003952026;789;shoji;0.09576836973428726;892;wall clock;0.08803325891494751;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8681115508079529;908;wing;0.09627704322338104;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03561137244105339;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8724071979522705;908;wing;0.04594736546278;744;projectile, missile;0.0457061231136322;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03593931719660759;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.668000340461731;895;warplane, military plane;0.18727821111679077;978;seashore, coast, seacoast, sea-coast;0.04520957171916962;977;sandbar, sand bar;0.03775150328874588;744;projectile, missile;0.03136945515871048;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7580644488334656;908;wing;0.18387676775455475;744;projectile, missile;0.05805879458785057;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.28485167026519775;892;wall clock;0.12813162803649902;600;hook, claw;0.11602120846509933;799;sliding door;0.08854807913303375;473;can opener, tin opener;0.06371445953845978;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7138617038726807;908;wing;0.19241780042648315;744;projectile, missile;0.057084351778030396;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.036636121571063995;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6791107654571533;908;wing;0.22135432064533234;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05341871827840805;744;projectile, missile;0.0461161732673645;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
