idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.9475184679031372;408;amphibian, amphibious vehicle;0.05248156189918518;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4915478527545929;744;projectile, missile;0.216191828250885;657;missile;0.19854402542114258;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03174908831715584;784;screwdriver;0.0317012257874012;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4883510172367096;895;warplane, military plane;0.4298354983329773;657;missile;0.043554309755563736;408;amphibian, amphibious vehicle;0.038259200751781464;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2918752133846283;908;wing;0.2158706784248352;879;umbrella;0.20899949967861176;657;missile;0.11506815999746323;405;airship, dirigible;0.07651116698980331;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.7936620116233826;895;warplane, military plane;0.20633800327777863;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.872873842716217;408;amphibian, amphibious vehicle;0.09593638777732849;973;coral reef;0.03118974342942238;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.8790804743766785;408;amphibian, amphibious vehicle;0.09123129397630692;973;coral reef;0.029688186943531036;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.9272763729095459;973;coral reef;0.037798747420310974;408;amphibian, amphibious vehicle;0.0349249392747879;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.8748170733451843;408;amphibian, amphibious vehicle;0.08353978395462036;973;coral reef;0.041643187403678894;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.9395098090171814;408;amphibian, amphibious vehicle;0.0604902058839798;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.8118948340415955;895;warplane, military plane;0.10157083719968796;408;amphibian, amphibious vehicle;0.08653430640697479;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6820573210716248;408;amphibian, amphibious vehicle;0.08814994990825653;314;cockroach, roach;0.056538499891757965;744;projectile, missile;0.052620477974414825;895;warplane, military plane;0.04102423042058945;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
