idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3164176642894745;807;solar dish, solar collector, solar furnace;0.23825597763061523;744;projectile, missile;0.16711223125457764;908;wing;0.15073662996292114;843;swing;0.09489240497350693;airplane;False;False;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5406656265258789;744;projectile, missile;0.2894826829433441;908;wing;0.08494435995817184;657;missile;0.08490723371505737;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;892;wall clock;0.2299005687236786;453;bookcase;0.08680741488933563;419;Band Aid;0.07691199332475662;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0723048746585846;523;crutch;0.07096817344427109;clock;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;744;projectile, missile;0.37916135787963867;908;wing;0.18870478868484497;895;warplane, military plane;0.18534857034683228;557;flagpole, flagstaff;0.17303787171840668;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07374735921621323;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.9126023650169373;908;wing;0.08739762753248215;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.9126306772232056;674;mousetrap;0.048496101051568985;895;warplane, military plane;0.03887317329645157;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3781315088272095;843;swing;0.15673066675662994;895;warplane, military plane;0.14771148562431335;674;mousetrap;0.06377673894166946;523;crutch;0.051279615610837936;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.8463633060455322;895;warplane, military plane;0.057362645864486694;523;crutch;0.05243167653679848;674;mousetrap;0.0438423678278923;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.7233441472053528;895;warplane, military plane;0.2237321436405182;404;airliner;0.0529237799346447;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;875;trombone;0.5567718744277954;908;wing;0.21013039350509644;895;warplane, military plane;0.05996450036764145;744;projectile, missile;0.05240074172616005;513;cornet, horn, trumpet, trump;0.04221625253558159;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;843;swing;0.35796472430229187;807;solar dish, solar collector, solar furnace;0.29366806149482727;916;web site, website, internet site, site;0.05751992017030716;908;wing;0.04776506498456001;744;projectile, missile;0.04666442796587944;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.7417169213294983;807;solar dish, solar collector, solar furnace;0.14375633001327515;744;projectile, missile;0.06757331639528275;895;warplane, military plane;0.04695342481136322;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.17330919206142426;744;projectile, missile;0.15087467432022095;702;parallel bars, bars;0.1266321837902069;706;patio, terrace;0.10366883128881454;559;folding chair;0.077425517141819;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5798326134681702;908;wing;0.3531562089920044;895;warplane, military plane;0.06701116263866425;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;409;analog clock;0.5824891328811646;807;solar dish, solar collector, solar furnace;0.2163868099451065;892;wall clock;0.1274104118347168;908;wing;0.07371370494365692;991;coral fungus;0.0;clock;False;False;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.6806167960166931;908;wing;0.19588007032871246;895;warplane, military plane;0.12350309640169144;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
