idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0137187345;404;airliner;0.009364704;895;warplane, military plane;0.0077972;812;space shuttle;0.0033402431;807;solar dish, solar collector, solar furnace;0.002754803;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.010903734;908;wing;0.010168904;404;airliner;0.0071535227;657;missile;0.0041788104;812;space shuttle;0.0036785777;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.003542521;435;bathtub, bathing tub, bath, tub;0.00292822;895;warplane, military plane;0.0027304695;733;pole;0.002557201;789;shoji;0.0025559445;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.021809487;908;wing;0.019790165;404;airliner;0.0127250375;812;space shuttle;0.0044320147;657;missile;0.0041028047;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.015580404;908;wing;0.012867123;404;airliner;0.0060555628;812;space shuttle;0.0058935434;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0051305047;airplane;False;True;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.011128911;404;airliner;0.006380855;895;warplane, military plane;0.0061774324;812;space shuttle;0.0024490529;807;solar dish, solar collector, solar furnace;0.002137709;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.006085192;895;warplane, military plane;0.004796778;404;airliner;0.004193476;870;tricycle, trike, velocipede;0.0023603481;978;seashore, coast, seacoast, sea-coast;0.0022292857;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.004490921;895;warplane, military plane;0.004067348;404;airliner;0.0032816634;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0031382954;512;corkscrew, bottle screw;0.0026685258;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.005249218;895;warplane, military plane;0.004659176;404;airliner;0.003554299;802;snowmobile;0.0024431;978;seashore, coast, seacoast, sea-coast;0.0021586518;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.019723378;895;warplane, military plane;0.01748431;404;airliner;0.008667115;812;space shuttle;0.003015435;657;missile;0.0029436005;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.010945803;895;warplane, military plane;0.00639336;404;airliner;0.0051915166;791;shopping cart;0.0024562217;730;plow, plough;0.002207979;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0058779647;895;warplane, military plane;0.004876094;404;airliner;0.0038029212;870;tricycle, trike, velocipede;0.0031906168;657;missile;0.0025684536;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.004209299;473;can opener, tin opener;0.0038580212;512;corkscrew, bottle screw;0.0035003684;600;hook, claw;0.0030593101;804;soap dispenser;0.0030551818;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0044566453;895;warplane, military plane;0.0035982302;404;airliner;0.003051652;733;pole;0.002402757;706;patio, terrace;0.0023155124;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.018755749;895;warplane, military plane;0.01659222;404;airliner;0.0076850927;812;space shuttle;0.0037223706;657;missile;0.003071743;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.011140902;895;warplane, military plane;0.0070491154;404;airliner;0.0053964043;791;shopping cart;0.002522928;993;gyromitra;0.0021446894;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0046393992;895;warplane, military plane;0.0034903933;404;airliner;0.0031655994;870;tricycle, trike, velocipede;0.0027611651;730;plow, plough;0.0025852895;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;512;corkscrew, bottle screw;0.0036613129;473;can opener, tin opener;0.0035169704;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.003040565;840;swab, swob, mop;0.0028865768;462;broom;0.0025911701;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0042191725;895;warplane, military plane;0.0032267158;404;airliner;0.0028539596;882;vacuum, vacuum cleaner;0.0022410185;731;plunger, plumber's helper;0.0021801405;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.016937345;895;warplane, military plane;0.0152626885;404;airliner;0.007161752;657;missile;0.0032257885;812;space shuttle;0.0031853393;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0085178735;895;warplane, military plane;0.0050858045;404;airliner;0.004194892;674;mousetrap;0.0026236034;723;pinwheel;0.002219558;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0035607966;870;tricycle, trike, velocipede;0.0033017867;895;warplane, military plane;0.0027625295;404;airliner;0.0024463253;600;hook, claw;0.002420411;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.005902328;462;broom;0.0056834677;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.003780085;424;barbershop;0.0028999187;804;soap dispenser;0.0028719471;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.002655638;870;tricycle, trike, velocipede;0.002527045;733;pole;0.0024596741;978;seashore, coast, seacoast, sea-coast;0.0023008247;600;hook, claw;0.00221609;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.017141152;895;warplane, military plane;0.013181288;404;airliner;0.007867556;812;space shuttle;0.0031892653;657;missile;0.0027135734;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.013321569;895;warplane, military plane;0.0070150685;404;airliner;0.0058467602;812;space shuttle;0.0026946887;791;shopping cart;0.0024461383;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0048134443;870;tricycle, trike, velocipede;0.0047292598;895;warplane, military plane;0.004217871;404;airliner;0.0032456128;730;plow, plough;0.002856878;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;512;corkscrew, bottle screw;0.0032001245;600;hook, claw;0.002802862;473;can opener, tin opener;0.0027905297;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0027325845;812;space shuttle;0.002533992;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.00443197;895;warplane, military plane;0.0035836042;404;airliner;0.0031366805;600;hook, claw;0.0023648618;870;tricycle, trike, velocipede;0.0023299565;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.019302057;895;warplane, military plane;0.017308574;404;airliner;0.007227149;812;space shuttle;0.003461631;657;missile;0.0029366117;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.010045169;895;warplane, military plane;0.006047146;404;airliner;0.0047691483;812;space shuttle;0.0024633543;462;broom;0.0024378495;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0063197087;895;warplane, military plane;0.0047965986;404;airliner;0.004131438;730;plow, plough;0.002957195;870;tricycle, trike, velocipede;0.0026649397;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
