idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000003.JPEG;230;class_230;<unmapped>;False;230;Shetland sheepdog, Shetland sheep dog, Shetland;0.072952256;231;collie;0.05570903;232;Border collie;0.003535454;157;papillon;0.003444519;226;briard;0.0032247286;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000004.JPEG;809;class_809;<unmapped>;False;809;soup bowl;0.032684114;925;consomme;0.011267462;659;mixing bowl;0.00776586;968;cup;0.007177639;969;eggnog;0.0061233784;bowl;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000011.JPEG;109;class_109;<unmapped>;False;109;brain coral;0.13901375;973;coral reef;0.010431227;392;rock beauty, Holocanthus tricolor;0.0035908665;646;maze, labyrinth;0.0024874888;325;sulphur butterfly, sulfur butterfly;0.0022220986;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000019.JPEG;478;class_478;<unmapped>;False;478;carton;0.036678467;519;crate;0.005708561;549;envelope;0.004565931;692;packet;0.002963443;446;binder, ring-binder;0.0026472108;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000022.JPEG;173;class_173;<unmapped>;False;167;English foxhound;0.0044617723;176;Saluki, gazelle hound;0.0038771257;166;Walker hound, Walker foxhound;0.0036295694;173;Ibizan hound, Ibizan Podenco;0.0035729231;162;beagle;0.0034318916;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000031.JPEG;324;class_324;<unmapped>;False;324;cabbage butterfly;0.13063598;325;sulphur butterfly, sulfur butterfly;0.01716014;90;lorikeet;0.003248874;105;koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus;0.0029346654;89;sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita;0.0024967573;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000039.JPEG;777;class_777;<unmapped>;False;777;scabbard;0.01555621;893;wallet, billfold, notecase, pocketbook;0.0071248705;636;mailbag, postbag;0.006207418;597;holster;0.005995258;748;purse;0.005484504;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000041.JPEG;516;class_516;<unmapped>;False;431;bassinet;0.039089918;516;cradle;0.019536559;520;crib, cot;0.007963983;680;nipple;0.007135753;529;diaper, nappy, napkin;0.0042059175;bed;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000042.JPEG;756;class_756;<unmapped>;False;756;rain barrel;0.08453576;427;barrel, cask;0.012849385;299;meerkat, mierkat;0.0022692715;11;goldfinch, Carduelis carduelis;0.001941277;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.0019212897;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000046.JPEG;725;class_725;<unmapped>;False;725;pitcher, ewer;0.027175007;899;water jug;0.016323036;849;teapot;0.015865393;505;coffeepot;0.010405881;968;cup;0.0064911568;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000056.JPEG;468;class_468;<unmapped>;False;468;cab, hack, taxi, taxicab;0.0692565;11;goldfinch, Carduelis carduelis;0.0036533587;627;limousine, limo;0.002385721;498;cinema, movie theater, movie theatre, movie house, picture palace;0.002273481;704;parking meter;0.0022638224;car;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000057.JPEG;259;class_259;<unmapped>;False;259;Pomeranian;0.053645276;154;Pekinese, Pekingese, Peke;0.021855753;152;Japanese spaniel;0.009258016;261;keeshond;0.007838849;260;chow, chow chow;0.00663055;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000059.JPEG;872;class_872;<unmapped>;False;872;tripod;0.028567934;663;monastery;0.0041263998;884;vault;0.003345863;622;lens cap, lens cover;0.0031043398;840;swab, swob, mop;0.0031012779;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000063.JPEG;107;class_107;<unmapped>;False;107;jellyfish;0.061826378;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.0051536686;3;tiger shark, Galeocerdo cuvieri;0.0039877016;117;chambered nautilus, pearly nautilus, nautilus;0.0037677663;5;electric ray, crampfish, numbfish, torpedo;0.0032769453;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000070.JPEG;841;class_841;<unmapped>;False;903;wig;0.016683422;841;sweatshirt;0.0054762624;474;cardigan;0.005288636;501;cloak;0.0027646539;911;wool, woolen, woollen;0.0025929813;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000078.JPEG;275;class_275;<unmapped>;False;275;African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus;0.13132024;276;hyena, hyaena;0.02170128;274;dhole, Cuon alpinus;0.0033227631;139;ruddy turnstone, Arenaria interpres;0.003145974;292;tiger, Panthera tigris;0.0023186684;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000080.JPEG;461;class_461;<unmapped>;False;461;breastplate, aegis, egis;0.087590955;524;cuirass;0.05847823;787;shield, buckler;0.014558663;490;chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour;0.0057003396;887;vestment;0.002364347;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000081.JPEG;970;class_970;<unmapped>;False;970;alp;0.042443577;979;valley, vale;0.01088057;795;ski;0.005901117;980;volcano;0.0046666972;972;cliff, drop, drop-off;0.004533602;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000086.JPEG;498;class_498;<unmapped>;False;498;cinema, movie theater, movie theatre, movie house, picture palace;0.0865768;854;theater curtain, theatre curtain;0.0064230175;598;home theater, home theatre;0.002600736;800;slot, one-armed bandit;0.002564107;476;carousel, carrousel, merry-go-round, roundabout, whirligig;0.0025311764;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000099.JPEG;949;class_949;<unmapped>;False;949;strawberry;0.060834482;953;pineapple, ananas;0.0042023985;927;trifle;0.0033269136;988;acorn;0.0026339132;950;orange;0.0026081388;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000104.JPEG;878;class_878;<unmapped>;False;878;typewriter keyboard;0.0968957;810;space bar;0.044494595;508;computer keyboard, keypad;0.005679898;528;dial telephone, dial phone;0.0044395053;9;ostrich, Struthio camelus;0.0020971599;keyboard;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000108.JPEG;486;class_486;<unmapped>;False;486;cello, violoncello;0.07563294;889;violin, fiddle;0.03146235;432;bassoon;0.002388358;450;bobsled, bobsleigh, bob;0.0022592694;579;grand piano, grand;0.0019811909;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000114.JPEG;686;class_686;<unmapped>;False;686;oil filter;0.012422721;535;disk brake, disc brake;0.009785473;473;can opener, tin opener;0.0029437402;740;power drill;0.0023985496;691;oxygen mask;0.0023865208;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000115.JPEG;173;class_173;<unmapped>;False;173;Ibizan hound, Ibizan Podenco;0.018763386;253;basenji;0.0067243953;172;whippet;0.004537797;215;Brittany spaniel;0.0036631348;240;Appenzeller;0.0034559795;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000117.JPEG;638;class_638;<unmapped>;False;639;maillot, tank suit;0.036723845;638;maillot;0.034781624;445;bikini, two-piece;0.0071873497;433;bathing cap, swimming cap;0.003297802;655;miniskirt, mini;0.0028129718;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000120.JPEG;645;class_645;<unmapped>;False;645;maypole;0.16535434;701;parachute, chute;0.002393258;971;bubble;0.0021783933;88;macaw;0.0021273505;616;knot;0.00189671;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000126.JPEG;457;class_457;<unmapped>;False;457;bow tie, bow-tie, bowtie;0.03504521;834;suit, suit of clothes;0.004976978;906;Windsor tie;0.0030839923;630;Loafer;0.0025760392;982;groom, bridegroom;0.0023783154;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000127.JPEG;352;class_352;<unmapped>;False;352;impala, Aepyceros melampus;0.09787706;353;gazelle;0.03962719;351;hartebeest;0.0067383884;293;cheetah, chetah, Acinonyx jubatus;0.005921141;138;bustard;0.003406076;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000129.JPEG;934;class_934;<unmapped>;False;934;hotdog, hot dog, red hot;0.090893514;933;cheeseburger;0.004275165;621;lawn mower, mower;0.002362947;260;chow, chow chow;0.0023460733;930;French loaf;0.0022881187;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000132.JPEG;553;class_553;<unmapped>;False;553;file, file cabinet, filing cabinet;0.049737107;742;printer;0.006761332;526;desk;0.0061965864;493;chiffonier, commode;0.0041645183;453;bookcase;0.0036980058;file cabinet;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
