idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1651611328125;646;maze, labyrinth;0.1326904296875;807;solar dish, solar collector, solar furnace;0.0501708984375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.02435302734375;895;warplane, military plane;0.0201873779296875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.293701171875;895;warplane, military plane;0.2454833984375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.048919677734375;744;projectile, missile;0.023651123046875;646;maze, labyrinth;0.01401519775390625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;919;street sign;0.1251220703125;419;Band Aid;0.086669921875;999;toilet tissue, toilet paper, bathroom tissue;0.076171875;545;electric fan, blower;0.051727294921875;892;wall clock;0.04693603515625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.12152099609375;908;wing;0.111083984375;733;pole;0.057861328125;895;warplane, military plane;0.03363037109375;701;parachute, chute;0.032318115234375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.47900390625;895;warplane, military plane;0.11285400390625;807;solar dish, solar collector, solar furnace;0.07403564453125;404;airliner;0.01296234130859375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.01232147216796875;<unmapped>;False;True;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.56298828125;674;mousetrap;0.03515625;404;airliner;0.01541900634765625;840;swab, swob, mop;0.01313018798828125;741;prayer rug, prayer mat;0.0103912353515625;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.822265625;404;airliner;0.10015869140625;895;warplane, military plane;0.016357421875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0020465850830078125;620;laptop, laptop computer;0.0013818740844726562;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.88134765625;404;airliner;0.0193939208984375;895;warplane, military plane;0.005985260009765625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0023708343505859375;620;laptop, laptop computer;0.0008192062377929688;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.716796875;984;rapeseed;0.08428955078125;404;airliner;0.01360321044921875;701;parachute, chute;0.01018524169921875;895;warplane, military plane;0.00681304931640625;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.7763671875;895;warplane, military plane;0.041290283203125;404;airliner;0.023712158203125;646;maze, labyrinth;0.0186920166015625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.007320404052734375;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
