idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.33518800139427185;807;solar dish, solar collector, solar furnace;0.24763701856136322;908;wing;0.16459915041923523;978;seashore, coast, seacoast, sea-coast;0.07241518050432205;977;sandbar, sand bar;0.058316923677921295;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3442409038543701;908;wing;0.3243875503540039;895;warplane, military plane;0.23273521661758423;807;solar dish, solar collector, solar furnace;0.05913687124848366;404;airliner;0.0394994281232357;<unmapped>;False;True;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;545;electric fan, blower;0.6911033987998962;723;pinwheel;0.17367422580718994;807;solar dish, solar collector, solar furnace;0.04780931398272514;918;crossword puzzle, crossword;0.04484349116683006;728;plastic bag;0.04256964847445488;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2155878245830536;895;warplane, military plane;0.18662939965724945;908;wing;0.18109583854675293;812;space shuttle;0.11260855942964554;807;solar dish, solar collector, solar furnace;0.11217565089464188;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.44385233521461487;895;warplane, military plane;0.1500735580921173;908;wing;0.14364910125732422;807;solar dish, solar collector, solar furnace;0.09809108078479767;978;seashore, coast, seacoast, sea-coast;0.057564906775951385;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.8067411184310913;895;warplane, military plane;0.10331089794635773;408;amphibian, amphibious vehicle;0.06334736943244934;404;airliner;0.026600638404488564;991;coral fungus;0.0;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.264477401971817;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2453910857439041;908;wing;0.21724280714988708;764;rifle;0.09431895613670349;657;missile;0.0699346512556076;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4083019196987152;908;wing;0.35244402289390564;512;corkscrew, bottle screw;0.08174899220466614;464;buckle;0.037066686898469925;920;traffic light, traffic signal, stoplight;0.031472984701395035;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;764;rifle;0.15102511644363403;807;solar dish, solar collector, solar furnace;0.147870734333992;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.12403476238250732;657;missile;0.09586361795663834;978;seashore, coast, seacoast, sea-coast;0.07980834692716599;rifle;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4177553355693817;895;warplane, military plane;0.4130205512046814;807;solar dish, solar collector, solar furnace;0.07707815617322922;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.05394250527024269;512;corkscrew, bottle screw;0.0382034070789814;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
