idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6444044709205627;691;oxygen mask;0.1690462827682495;908;wing;0.06327089667320251;604;hourglass;0.0623568557202816;802;snowmobile;0.02670395001769066;airplane;False;False;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8588471412658691;908;wing;0.052708305418491364;802;snowmobile;0.040686022490262985;604;hourglass;0.014451687224209309;408;amphibian, amphibious vehicle;0.013452528044581413;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7773802876472473;833;submarine, pigboat, sub, U-boat;0.06245933845639229;657;missile;0.04278619959950447;751;racer, race car, racing car;0.03216772899031639;802;snowmobile;0.021751906722784042;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7306649684906006;802;snowmobile;0.104041188955307;908;wing;0.0734684020280838;408;amphibian, amphibious vehicle;0.034894395619630814;604;hourglass;0.028550395742058754;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8909624218940735;908;wing;0.02276225946843624;657;missile;0.014886359684169292;604;hourglass;0.013699010945856571;833;submarine, pigboat, sub, U-boat;0.013415676541626453;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6015636324882507;691;oxygen mask;0.2101464867591858;604;hourglass;0.06877532601356506;908;wing;0.04839010164141655;802;snowmobile;0.030693063512444496;airplane;False;False;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4660037159919739;691;oxygen mask;0.25832128524780273;604;hourglass;0.15016797184944153;802;snowmobile;0.050874751061201096;408;amphibian, amphibious vehicle;0.016964606940746307;airplane;False;False;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.547192394733429;691;oxygen mask;0.18456673622131348;604;hourglass;0.10662389546632767;908;wing;0.06769213080406189;802;snowmobile;0.04693705588579178;airplane;False;False;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.621284544467926;691;oxygen mask;0.1932409703731537;604;hourglass;0.07285257428884506;908;wing;0.05624040216207504;802;snowmobile;0.023358521983027458;airplane;False;False;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5973633527755737;691;oxygen mask;0.20396755635738373;604;hourglass;0.10723032802343369;908;wing;0.0389038547873497;802;snowmobile;0.022106140851974487;airplane;False;False;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7669135332107544;604;hourglass;0.11775333434343338;802;snowmobile;0.0369998998939991;908;wing;0.032351911067962646;408;amphibian, amphibious vehicle;0.013337893411517143;airplane;False;False;True;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.27675122022628784;604;hourglass;0.21780037879943848;802;snowmobile;0.13798148930072784;512;corkscrew, bottle screw;0.08911710977554321;657;missile;0.07502660155296326;airplane;False;False;True;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.54042649269104;908;wing;0.14503628015518188;604;hourglass;0.12061991542577744;802;snowmobile;0.08674800395965576;657;missile;0.041162729263305664;airplane;False;False;True;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6061921715736389;691;oxygen mask;0.20396354794502258;604;hourglass;0.08446434140205383;802;snowmobile;0.042439065873622894;908;wing;0.030871117487549782;airplane;False;False;True;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3648701608181;604;hourglass;0.271152526140213;657;missile;0.09270531684160233;744;projectile, missile;0.07412455230951309;574;golf ball;0.04790572077035904;airplane;False;False;True;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
