idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;extracted_images/00000000.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.919921875;10;brambling, Fringilla montifringilla;0.00894927978515625;11;goldfinch, Carduelis carduelis;0.00228118896484375;13;junco, snowbird;0.0017385482788085938;19;chickadee;0.0016107559204101562;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;extracted_images/00000001.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.88232421875;10;brambling, Fringilla montifringilla;0.0019683837890625;15;robin, American robin, Turdus migratorius;0.0007476806640625;920;traffic light, traffic signal, stoplight;0.0007071495056152344;16;bulbul;0.0004832744598388672;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;extracted_images/00000002.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.86376953125;10;brambling, Fringilla montifringilla;0.00933837890625;13;junco, snowbird;0.0013113021850585938;11;goldfinch, Carduelis carduelis;0.0013093948364257812;15;robin, American robin, Turdus migratorius;0.0009632110595703125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;extracted_images/00000003.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.85595703125;10;brambling, Fringilla montifringilla;0.003871917724609375;11;goldfinch, Carduelis carduelis;0.001026153564453125;13;junco, snowbird;0.0008597373962402344;15;robin, American robin, Turdus migratorius;0.0005345344543457031;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;extracted_images/00000004.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.888671875;10;brambling, Fringilla montifringilla;0.004726409912109375;13;junco, snowbird;0.0009641647338867188;15;robin, American robin, Turdus migratorius;0.0007882118225097656;11;goldfinch, Carduelis carduelis;0.0007867813110351562;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;extracted_images/00000005.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.908203125;10;brambling, Fringilla montifringilla;0.006000518798828125;11;goldfinch, Carduelis carduelis;0.0009722709655761719;13;junco, snowbird;0.000621795654296875;15;robin, American robin, Turdus migratorius;0.00046372413635253906;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;extracted_images/00000006.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.89697265625;10;brambling, Fringilla montifringilla;0.0059967041015625;11;goldfinch, Carduelis carduelis;0.0008082389831542969;13;junco, snowbird;0.00067138671875;15;robin, American robin, Turdus migratorius;0.0006394386291503906;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;extracted_images/00000007.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.88671875;10;brambling, Fringilla montifringilla;0.00601959228515625;11;goldfinch, Carduelis carduelis;0.00353240966796875;19;chickadee;0.0007491111755371094;13;junco, snowbird;0.0007038116455078125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;extracted_images/00000008.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.83056640625;10;brambling, Fringilla montifringilla;0.005401611328125;15;robin, American robin, Turdus migratorius;0.001216888427734375;13;junco, snowbird;0.00099945068359375;11;goldfinch, Carduelis carduelis;0.0007309913635253906;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;extracted_images/00000009.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.88818359375;10;brambling, Fringilla montifringilla;0.005405426025390625;11;goldfinch, Carduelis carduelis;0.0007061958312988281;13;junco, snowbird;0.0005755424499511719;15;robin, American robin, Turdus migratorius;0.0005402565002441406;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;extracted_images/00000010.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.1553955078125;15;robin, American robin, Turdus migratorius;0.135009765625;10;brambling, Fringilla montifringilla;0.1064453125;18;magpie;0.09210205078125;13;junco, snowbird;0.067626953125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;extracted_images/00000011.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.89599609375;10;brambling, Fringilla montifringilla;0.0063018798828125;11;goldfinch, Carduelis carduelis;0.0016698837280273438;13;junco, snowbird;0.0005517005920410156;15;robin, American robin, Turdus migratorius;0.000469207763671875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
