idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;extracted_images/00000000.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.951171875;10;brambling, Fringilla montifringilla;0.022186279296875;11;goldfinch, Carduelis carduelis;0.01264190673828125;94;hummingbird;0.0031223297119140625;19;chickadee;0.002498626708984375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;extracted_images/00000001.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98828125;10;brambling, Fringilla montifringilla;0.009033203125;13;junco, snowbird;0.0001875162124633789;11;goldfinch, Carduelis carduelis;0.00015783309936523438;15;robin, American robin, Turdus migratorius;0.00011640787124633789;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;extracted_images/00000002.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9775390625;10;brambling, Fringilla montifringilla;0.01461029052734375;11;goldfinch, Carduelis carduelis;0.0013227462768554688;13;junco, snowbird;0.0011491775512695312;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0007333755493164062;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;extracted_images/00000003.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99267578125;10;brambling, Fringilla montifringilla;0.003692626953125;13;junco, snowbird;0.0008568763732910156;11;goldfinch, Carduelis carduelis;0.0006194114685058594;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0003757476806640625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;extracted_images/00000004.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.93603515625;10;brambling, Fringilla montifringilla;0.053619384765625;13;junco, snowbird;0.0022830963134765625;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0018205642700195312;11;goldfinch, Carduelis carduelis;0.0008568763732910156;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;extracted_images/00000005.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.97314453125;10;brambling, Fringilla montifringilla;0.02166748046875;13;junco, snowbird;0.0011043548583984375;11;goldfinch, Carduelis carduelis;0.0005621910095214844;15;robin, American robin, Turdus migratorius;0.0003502368927001953;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;extracted_images/00000006.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.951171875;10;brambling, Fringilla montifringilla;0.0389404296875;13;junco, snowbird;0.001552581787109375;11;goldfinch, Carduelis carduelis;0.0008473396301269531;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0006623268127441406;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;extracted_images/00000007.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.990234375;10;brambling, Fringilla montifringilla;0.00519561767578125;11;goldfinch, Carduelis carduelis;0.0024738311767578125;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0006766319274902344;13;junco, snowbird;0.00020706653594970703;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;extracted_images/00000008.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9150390625;10;brambling, Fringilla montifringilla;0.02606201171875;16;bulbul;0.00865936279296875;13;junco, snowbird;0.005573272705078125;92;bee eater;0.005191802978515625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;extracted_images/00000009.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98046875;10;brambling, Fringilla montifringilla;0.0157318115234375;11;goldfinch, Carduelis carduelis;0.00049591064453125;13;junco, snowbird;0.00048804283142089844;15;robin, American robin, Turdus migratorius;0.00025916099548339844;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;extracted_images/00000010.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.767578125;10;brambling, Fringilla montifringilla;0.07427978515625;80;black grouse;0.03912353515625;15;robin, American robin, Turdus migratorius;0.0291900634765625;13;junco, snowbird;0.009185791015625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
