idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;759;reflex camera;0.0072531793;590;hand-held computer, hand-held microcomputer;0.007023231;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.0056693475;531;digital watch;0.004756996;530;digital clock;0.003333874;camera;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;489;chainlink fence;0.003918161;463;bucket, pail;0.003005517;66;horned viper, cerastes, sand viper, horned asp, Cerastes cornutus;0.0028469046;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0027018648;977;sandbar, sand bar;0.002602918;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.015666198;976;promontory, headland, head, foreland;0.012156014;978;seashore, coast, seacoast, sea-coast;0.00862316;977;sandbar, sand bar;0.005510979;975;lakeside, lakeshore;0.0044775633;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;489;chainlink fence;0.0051714214;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.004880971;5;electric ray, crampfish, numbfish, torpedo;0.0040636626;49;African crocodile, Nile crocodile, Crocodylus niloticus;0.003927935;50;American alligator, Alligator mississipiensis;0.0038948383;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;6;stingray;0.045317326;5;electric ray, crampfish, numbfish, torpedo;0.02348167;394;sturgeon;0.0040080613;390;eel;0.0035928627;65;sea snake;0.0030799147;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;677;nail;0.0036797214;6;stingray;0.0029924144;600;hook, claw;0.0029673555;730;plow, plough;0.0029347169;5;electric ray, crampfish, numbfish, torpedo;0.002899289;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;6;stingray;0.0079378085;5;electric ray, crampfish, numbfish, torpedo;0.004618004;107;jellyfish;0.003112087;973;coral reef;0.00256106;980;volcano;0.0024487649;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;6;stingray;0.006937819;390;eel;0.004135145;5;electric ray, crampfish, numbfish, torpedo;0.003906123;103;platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;0.003382863;65;sea snake;0.0032713998;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;977;sandbar, sand bar;0.011354501;978;seashore, coast, seacoast, sea-coast;0.008584672;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.005685004;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.005438846;33;loggerhead, loggerhead turtle, Caretta caretta;0.0038763531;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;525;dam, dike, dyke;0.004865519;718;pier;0.004058547;150;sea lion;0.0038742134;536;dock, dockage, docking facility;0.0032454096;449;boathouse;0.0030568482;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
