idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.93896484375;895;warplane, military plane;0.00771331787109375;613;joystick;0.00397491455078125;404;airliner;0.0022602081298828125;807;solar dish, solar collector, solar furnace;0.0008730888366699219;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;744;projectile, missile;0.303466796875;908;wing;0.1263427734375;657;missile;0.0753173828125;674;mousetrap;0.047943115234375;895;warplane, military plane;0.0360107421875;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6982421875;895;warplane, military plane;0.1470947265625;744;projectile, missile;0.0184478759765625;657;missile;0.0074310302734375;405;airship, dirigible;0.006805419921875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2337646484375;701;parachute, chute;0.1534423828125;879;umbrella;0.103515625;744;projectile, missile;0.07867431640625;895;warplane, military plane;0.03826904296875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.86767578125;895;warplane, military plane;0.0562744140625;744;projectile, missile;0.00554656982421875;404;airliner;0.0037174224853515625;613;joystick;0.0018911361694335938;<unmapped>;False;True;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.96826171875;895;warplane, military plane;0.00130462646484375;613;joystick;0.000690460205078125;701;parachute, chute;0.0004875659942626953;674;mousetrap;0.00041961669921875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.95068359375;895;warplane, military plane;0.001468658447265625;701;parachute, chute;0.0010175704956054688;613;joystick;0.0006670951843261719;975;lakeside, lakeshore;0.0006518363952636719;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.978515625;895;warplane, military plane;0.000980377197265625;404;airliner;0.0006642341613769531;421;bannister, banister, balustrade, balusters, handrail;0.0005774497985839844;545;electric fan, blower;0.00033593177795410156;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.9169921875;807;solar dish, solar collector, solar furnace;0.00927734375;895;warplane, military plane;0.001708984375;701;parachute, chute;0.0017023086547851562;404;airliner;0.0012264251708984375;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.96435546875;895;warplane, military plane;0.00368499755859375;613;joystick;0.0011339187622070312;404;airliner;0.0009946823120117188;545;electric fan, blower;0.0006461143493652344;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.75537109375;895;warplane, military plane;0.02020263671875;674;mousetrap;0.0179443359375;830;stretcher;0.00887298583984375;613;joystick;0.0078125;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.33837890625;674;mousetrap;0.10260009765625;835;sundial;0.026397705078125;613;joystick;0.02508544921875;895;warplane, military plane;0.021575927734375;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.970703125;895;warplane, military plane;0.0025119781494140625;613;joystick;0.0010595321655273438;701;parachute, chute;0.0007266998291015625;404;airliner;0.0006375312805175781;<unmapped>;False;True;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;674;mousetrap;0.168701171875;908;wing;0.11273193359375;703;park bench;0.10748291015625;835;sundial;0.041351318359375;644;matchstick;0.038482666015625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.437255859375;308;fly;0.0687255859375;895;warplane, military plane;0.02734375;310;ant, emmet, pismire;0.025390625;314;cockroach, roach;0.0238494873046875;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.98291015625;807;solar dish, solar collector, solar furnace;0.001171112060546875;895;warplane, military plane;0.0004334449768066406;580;greenhouse, nursery, glasshouse;0.0003349781036376953;613;joystick;0.0003008842468261719;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.464111328125;908;wing;0.40576171875;895;warplane, military plane;0.00872039794921875;812;space shuttle;0.0035648345947265625;613;joystick;0.00133514404296875;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
