idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.297119140625;895;warplane, military plane;0.139892578125;404;airliner;0.0848388671875;706;patio, terrace;0.0300140380859375;559;folding chair;0.0269012451171875;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.66748046875;744;projectile, missile;0.186767578125;405;airship, dirigible;0.0565185546875;657;missile;0.0286407470703125;812;space shuttle;0.013641357421875;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.90625;895;warplane, military plane;0.04205322265625;404;airliner;0.02001953125;908;wing;0.007083892822265625;744;projectile, missile;0.0067596435546875;rocket;False;True;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.814453125;744;projectile, missile;0.1119384765625;657;missile;0.019073486328125;405;airship, dirigible;0.014739990234375;908;wing;0.0112152099609375;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.779296875;701;parachute, chute;0.07598876953125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0411376953125;908;wing;0.03973388671875;404;airliner;0.01094818115234375;airplane;False;True;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.8154296875;895;warplane, military plane;0.0521240234375;701;parachute, chute;0.0111846923828125;405;airship, dirigible;0.0029582977294921875;421;bannister, banister, balustrade, balusters, handrail;0.002666473388671875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;405;airship, dirigible;0.8525390625;895;warplane, military plane;0.0190582275390625;744;projectile, missile;0.009002685546875;908;wing;0.006847381591796875;830;stretcher;0.00601959228515625;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.623046875;584;hair slide;0.038604736328125;456;bow;0.0159149169921875;749;quill, quill pen;0.00920867919921875;464;buckle;0.00861358642578125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;447;binoculars, field glasses, opera glasses;0.1529541015625;872;tripod;0.06866455078125;471;cannon;0.068115234375;744;projectile, missile;0.06500244140625;830;stretcher;0.04132080078125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.60791015625;895;warplane, military plane;0.261474609375;701;parachute, chute;0.03350830078125;405;airship, dirigible;0.011444091796875;404;airliner;0.00948333740234375;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;706;patio, terrace;0.281982421875;559;folding chair;0.1849365234375;703;park bench;0.1644287109375;879;umbrella;0.0203399658203125;421;bannister, banister, balustrade, balusters, handrail;0.0194091796875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;405;airship, dirigible;0.226806640625;744;projectile, missile;0.062225341796875;471;cannon;0.058685302734375;902;whistle;0.035186767578125;830;stretcher;0.0335693359375;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.478271484375;584;hair slide;0.0762939453125;456;bow;0.03717041015625;840;swab, swob, mop;0.0165557861328125;895;warplane, military plane;0.01444244384765625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.061309814453125;447;binoculars, field glasses, opera glasses;0.05084228515625;471;cannon;0.045196533203125;600;hook, claw;0.03851318359375;733;pole;0.02862548828125;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.697265625;895;warplane, military plane;0.1405029296875;701;parachute, chute;0.0288848876953125;404;airliner;0.018798828125;977;sandbar, sand bar;0.01074981689453125;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;559;folding chair;0.2919921875;703;park bench;0.065185546875;706;patio, terrace;0.05487060546875;765;rocking chair, rocker;0.049774169921875;908;wing;0.040130615234375;chair;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.1298828125;405;airship, dirigible;0.0650634765625;471;cannon;0.059722900390625;657;missile;0.05810546875;895;warplane, military plane;0.050872802734375;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.423828125;584;hair slide;0.1978759765625;456;bow;0.022552490234375;409;analog clock;0.02117919921875;892;wall clock;0.0103607177734375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;637;mailbox, letter box;0.0831298828125;744;projectile, missile;0.06524658203125;898;water bottle;0.06353759765625;471;cannon;0.06011962890625;440;beer bottle;0.054534912109375;mailbox;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.49169921875;895;warplane, military plane;0.2890625;701;parachute, chute;0.04052734375;404;airliner;0.0196685791015625;744;projectile, missile;0.01526641845703125;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.1690673828125;421;bannister, banister, balustrade, balusters, handrail;0.145751953125;703;park bench;0.056396484375;559;folding chair;0.0276947021484375;830;stretcher;0.018890380859375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;471;cannon;0.1695556640625;902;whistle;0.12115478515625;744;projectile, missile;0.0640869140625;908;wing;0.039947509765625;895;warplane, military plane;0.039031982421875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.386962890625;584;hair slide;0.372314453125;464;buckle;0.1121826171875;456;bow;0.0032978057861328125;473;can opener, tin opener;0.0022830963134765625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.1513671875;471;cannon;0.1295166015625;872;tripod;0.06903076171875;657;missile;0.049530029296875;447;binoculars, field glasses, opera glasses;0.0316162109375;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4794921875;895;warplane, military plane;0.242919921875;701;parachute, chute;0.05194091796875;744;projectile, missile;0.015716552734375;404;airliner;0.015533447265625;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.59228515625;895;warplane, military plane;0.053619384765625;421;bannister, banister, balustrade, balusters, handrail;0.0181732177734375;559;folding chair;0.0162200927734375;701;parachute, chute;0.0146026611328125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;405;airship, dirigible;0.3515625;902;whistle;0.05126953125;895;warplane, military plane;0.04119873046875;744;projectile, missile;0.03839111328125;830;stretcher;0.0252685546875;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;464;buckle;0.44921875;584;hair slide;0.37841796875;600;hook, claw;0.0172882080078125;409;analog clock;0.01230621337890625;892;wall clock;0.0082244873046875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;447;binoculars, field glasses, opera glasses;0.1793212890625;902;whistle;0.1070556640625;872;tripod;0.0582275390625;600;hook, claw;0.053619384765625;471;cannon;0.050384521484375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.60986328125;895;warplane, military plane;0.21923828125;701;parachute, chute;0.06304931640625;404;airliner;0.01428985595703125;405;airship, dirigible;0.01198577880859375;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.328125;895;warplane, military plane;0.07012939453125;830;stretcher;0.06024169921875;559;folding chair;0.050537109375;657;missile;0.03302001953125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.163330078125;895;warplane, military plane;0.1522216796875;908;wing;0.06494140625;471;cannon;0.060760498046875;902;whistle;0.055999755859375;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;464;buckle;0.1793212890625;895;warplane, military plane;0.10833740234375;908;wing;0.1058349609375;584;hair slide;0.06341552734375;600;hook, claw;0.03924560546875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
33;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.1717529296875;895;warplane, military plane;0.0989990234375;657;missile;0.06414794921875;471;cannon;0.045318603515625;405;airship, dirigible;0.02984619140625;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
34;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.73291015625;895;warplane, military plane;0.2020263671875;404;airliner;0.01983642578125;701;parachute, chute;0.0063934326171875;744;projectile, missile;0.0023059844970703125;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
35;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;830;stretcher;0.308349609375;908;wing;0.2005615234375;895;warplane, military plane;0.058380126953125;702;parallel bars, bars;0.02349853515625;559;folding chair;0.023223876953125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
36;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.60107421875;895;warplane, military plane;0.207763671875;744;projectile, missile;0.0233154296875;405;airship, dirigible;0.013336181640625;830;stretcher;0.0132293701171875;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
37;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.1431884765625;777;scabbard;0.1329345703125;464;buckle;0.0543212890625;600;hook, claw;0.045745849609375;409;analog clock;0.04052734375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
38;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;872;tripod;0.2060546875;447;binoculars, field glasses, opera glasses;0.10772705078125;830;stretcher;0.0548095703125;471;cannon;0.0306243896484375;895;warplane, military plane;0.0228424072265625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
39;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7109375;908;wing;0.198974609375;744;projectile, missile;0.02197265625;404;airliner;0.0206451416015625;657;missile;0.007595062255859375;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
40;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;559;folding chair;0.763671875;706;patio, terrace;0.075927734375;765;rocking chair, rocker;0.0158538818359375;908;wing;0.00794219970703125;830;stretcher;0.00708770751953125;chair;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
41;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.734375;812;space shuttle;0.11175537109375;744;projectile, missile;0.059326171875;404;airliner;0.0236053466796875;908;wing;0.018096923828125;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
42;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;409;analog clock;0.06390380859375;895;warplane, military plane;0.04620361328125;600;hook, claw;0.04095458984375;835;sundial;0.040008544921875;744;projectile, missile;0.0384521484375;clock;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
43;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.28515625;744;projectile, missile;0.10406494140625;405;airship, dirigible;0.071533203125;447;binoculars, field glasses, opera glasses;0.066162109375;818;spotlight, spot;0.0267333984375;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
44;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.85302734375;908;wing;0.06732177734375;744;projectile, missile;0.0222015380859375;404;airliner;0.012603759765625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.00897216796875;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
45;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.1334228515625;818;spotlight, spot;0.045562744140625;706;patio, terrace;0.0419921875;872;tripod;0.04150390625;840;swab, swob, mop;0.0289764404296875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
46;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7861328125;744;projectile, missile;0.062042236328125;812;space shuttle;0.0419921875;908;wing;0.033477783203125;404;airliner;0.0213623046875;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
47;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.436767578125;409;analog clock;0.1429443359375;892;wall clock;0.07647705078125;818;spotlight, spot;0.026947021484375;635;magnetic compass;0.01560211181640625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
48;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7900390625;744;projectile, missile;0.09735107421875;908;wing;0.035675048828125;657;missile;0.0188751220703125;405;airship, dirigible;0.0087432861328125;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
49;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.90869140625;908;wing;0.0299072265625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0155181884765625;404;airliner;0.0100555419921875;744;projectile, missile;0.009979248046875;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
50;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6142578125;895;warplane, military plane;0.2314453125;908;wing;0.07513427734375;812;space shuttle;0.03533935546875;744;projectile, missile;0.005771636962890625;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
51;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.94775390625;908;wing;0.04132080078125;895;warplane, military plane;0.0047454833984375;812;space shuttle;0.0012874603271484375;405;airship, dirigible;0.0001418590545654297;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
52;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.6513671875;908;wing;0.125732421875;895;warplane, military plane;0.050018310546875;409;analog clock;0.03643798828125;892;wall clock;0.0185394287109375;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
53;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.81884765625;908;wing;0.10009765625;895;warplane, military plane;0.054412841796875;812;space shuttle;0.007778167724609375;744;projectile, missile;0.0014905929565429688;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
