idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.9208984375;790;shopping basket;0.01059722900390625;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.007061004638671875;509;confectionery, confectionary, candy store;0.0043487548828125;737;pop bottle, soda bottle;0.0026798248291015625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.671875;842;swimming trunks, bathing trunks;0.01611328125;559;folding chair;0.0148468017578125;639;maillot, tank suit;0.0096435546875;638;maillot;0.007656097412109375;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;599;honeycomb;0.51513671875;490;chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour;0.051605224609375;398;abacus;0.041961669921875;788;shoe shop, shoe-shop, shoe store;0.0112457275390625;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.009124755859375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.80859375;509;confectionery, confectionary, candy store;0.051300048828125;790;shopping basket;0.01079559326171875;791;shopping cart;0.00789642333984375;865;toyshop;0.00634765625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.9111328125;433;bathing cap, swimming cap;0.005634307861328125;807;solar dish, solar collector, solar furnace;0.0018758773803710938;904;window screen;0.0015048980712890625;636;mailbag, postbag;0.0013179779052734375;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.88818359375;790;shopping basket;0.0279998779296875;791;shopping cart;0.01171875;731;plunger, plumber's helper;0.00457000732421875;509;confectionery, confectionary, candy store;0.0032024383544921875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.56689453125;789;shoji;0.07464599609375;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.015777587890625;799;sliding door;0.01338958740234375;904;window screen;0.009796142578125;cap;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.77587890625;636;mailbag, postbag;0.0258331298828125;748;purse;0.006053924560546875;433;bathing cap, swimming cap;0.004032135009765625;882;vacuum, vacuum cleaner;0.0023746490478515625;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.73095703125;435;bathtub, bathing tub, bath, tub;0.06964111328125;433;bathing cap, swimming cap;0.007659912109375;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.004138946533203125;793;shower cap;0.0040130615234375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;526;desk;0.54052734375;688;oscilloscope, scope, cathode-ray oscilloscope, CRO;0.0364990234375;636;mailbag, postbag;0.0268096923828125;894;wardrobe, closet, press;0.025177001953125;527;desktop computer;0.0228424072265625;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.6591796875;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.042633056640625;842;swimming trunks, bathing trunks;0.0167083740234375;801;snorkel;0.0092926025390625;636;mailbag, postbag;0.004558563232421875;cap;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.61865234375;884;vault;0.043609619140625;433;bathing cap, swimming cap;0.036590576171875;580;greenhouse, nursery, glasshouse;0.035308837890625;636;mailbag, postbag;0.0242767333984375;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.5234375;781;scoreboard;0.0902099609375;429;baseball;0.08087158203125;733;pole;0.00252532958984375;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.0024051666259765625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;407;ambulance;0.219482421875;571;gas pump, gasoline pump, petrol pump, island dispenser;0.1400146484375;555;fire engine, fire truck;0.08428955078125;882;vacuum, vacuum cleaner;0.0626220703125;797;sleeping bag;0.037109375;car;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;449;boathouse;0.4462890625;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.201904296875;525;dam, dike, dyke;0.044525146484375;975;lakeside, lakeshore;0.04150390625;636;mailbag, postbag;0.0209503173828125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
