idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;737;pop bottle, soda bottle;0.0075921677;582;grocery store, grocery, food market, market;0.0075148256;791;shopping cart;0.0057351715;440;beer bottle;0.0054475185;509;confectionery, confectionary, candy store;0.004852881;bottle;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.016018247;842;swimming trunks, bathing trunks;0.0030922794;559;folding chair;0.0029119824;639;maillot, tank suit;0.0028202934;428;barrow, garden cart, lawn cart, wheelbarrow;0.0026066266;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;599;honeycomb;0.0029616256;398;abacus;0.00272388;687;organ, pipe organ;0.0026087405;490;chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour;0.0022659556;646;maze, labyrinth;0.0022017094;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.0078912405;509;confectionery, confectionary, candy store;0.0073475856;791;shopping cart;0.0052733454;865;toyshop;0.0028858245;790;shopping basket;0.0027072604;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.004103511;433;bathing cap, swimming cap;0.004024937;842;swimming trunks, bathing trunks;0.0029649767;636;mailbag, postbag;0.00294252;638;maillot;0.0028094503;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;791;shopping cart;0.009686912;582;grocery store, grocery, food market, market;0.009141319;509;confectionery, confectionary, candy store;0.0054711387;790;shopping basket;0.0039144345;467;butcher shop, meat market;0.00247862;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.0085969735;789;shoji;0.0055123596;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.0029737437;842;swimming trunks, bathing trunks;0.0023753385;580;greenhouse, nursery, glasshouse;0.0023315658;cap;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.009604048;636;mailbag, postbag;0.0069340807;748;purse;0.0040458436;709;pencil box, pencil case;0.0031392435;637;mailbox, letter box;0.0025584495;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.014800757;435;bathtub, bathing tub, bath, tub;0.012968044;433;bathing cap, swimming cap;0.0037727123;511;convertible;0.0025694862;636;mailbag, postbag;0.002067039;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;453;bookcase;0.005805364;526;desk;0.004996533;527;desktop computer;0.0041260123;636;mailbag, postbag;0.0035820042;894;wardrobe, closet, press;0.0034271886;bookshelf;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
