idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1502624899148941;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.10446707904338837;523;crutch;0.09633689373731613;752;racket, racquet;0.09456721693277359;916;web site, website, internet site, site;0.08545175939798355;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.16823232173919678;808;sombrero;0.09851779043674469;916;web site, website, internet site, site;0.09042676538228989;908;wing;0.07639434933662415;807;solar dish, solar collector, solar furnace;0.0747566744685173;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1669146567583084;523;crutch;0.10782860219478607;916;web site, website, internet site, site;0.09560126066207886;667;mortarboard;0.09191007167100906;613;joystick;0.07570445537567139;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.18696287274360657;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.12298649549484253;723;pinwheel;0.09587736427783966;808;sombrero;0.08082686364650726;405;airship, dirigible;0.06625295430421829;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.2210414558649063;752;racket, racquet;0.1600937843322754;916;web site, website, internet site, site;0.14102569222450256;818;spotlight, spot;0.09971736371517181;908;wing;0.07656735181808472;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;619;lampshade, lamp shade;0.14320312440395355;846;table lamp;0.12896694242954254;978;seashore, coast, seacoast, sea-coast;0.09915890544652939;413;assault rifle, assault gun;0.07226068526506424;839;suspension bridge;0.06867443025112152;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;984;rapeseed;0.1803908497095108;752;racket, racquet;0.14641670882701874;553;file, file cabinet, filing cabinet;0.09382801502943039;846;table lamp;0.08377554267644882;574;golf ball;0.06523168087005615;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;752;racket, racquet;0.2135837823152542;908;wing;0.10469697415828705;702;parallel bars, bars;0.07739675045013428;536;dock, dockage, docking facility;0.06399213522672653;769;rule, ruler;0.06384315341711044;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;984;rapeseed;0.13146333396434784;752;racket, racquet;0.12015163153409958;846;table lamp;0.10651291161775589;978;seashore, coast, seacoast, sea-coast;0.09120804071426392;818;spotlight, spot;0.0869784951210022;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;752;racket, racquet;0.26160818338394165;978;seashore, coast, seacoast, sea-coast;0.13232040405273438;818;spotlight, spot;0.08411036431789398;523;crutch;0.049095869064331055;882;vacuum, vacuum cleaner;0.04657086730003357;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1550132930278778;843;swing;0.1307704746723175;830;stretcher;0.09230680763721466;916;web site, website, internet site, site;0.0583212748169899;523;crutch;0.05716300383210182;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.13060647249221802;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.10626762360334396;818;spotlight, spot;0.08350350707769394;975;lakeside, lakeshore;0.07861801236867905;843;swing;0.06829552352428436;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.33854377269744873;916;web site, website, internet site, site;0.09011001884937286;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.08325913548469543;807;solar dish, solar collector, solar furnace;0.08028509467840195;706;patio, terrace;0.06939555704593658;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;523;crutch;0.14031071960926056;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.13181935250759125;843;swing;0.11270931363105774;916;web site, website, internet site, site;0.0878969356417656;978;seashore, coast, seacoast, sea-coast;0.071334607899189;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;752;racket, racquet;0.23681706190109253;916;web site, website, internet site, site;0.10481290519237518;807;solar dish, solar collector, solar furnace;0.08827011287212372;978;seashore, coast, seacoast, sea-coast;0.0771133154630661;510;container ship, containership, container vessel;0.06422529369592667;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.14549891650676727;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.12166206538677216;523;crutch;0.11315663903951645;916;web site, website, internet site, site;0.09167903661727905;908;wing;0.09007784724235535;airplane;True;True;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;409;analog clock;0.17133985459804535;807;solar dish, solar collector, solar furnace;0.1598343551158905;908;wing;0.15618300437927246;916;web site, website, internet site, site;0.10318540781736374;723;pinwheel;0.06239405646920204;clock;False;False;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.5562229752540588;916;web site, website, internet site, site;0.06013735756278038;723;pinwheel;0.05902336910367012;635;magnetic compass;0.04976040869951248;807;solar dish, solar collector, solar furnace;0.042670827358961105;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;723;pinwheel;0.20536372065544128;523;crutch;0.17766861617565155;908;wing;0.07778138667345047;635;magnetic compass;0.07635560631752014;456;bow;0.04838022217154503;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.6031490564346313;807;solar dish, solar collector, solar furnace;0.04797598347067833;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.04285609722137451;635;magnetic compass;0.039467375725507736;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.03881852701306343;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.24184395372867584;916;web site, website, internet site, site;0.120869942009449;723;pinwheel;0.08097302168607712;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0772760659456253;409;analog clock;0.07453601807355881;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;619;lampshade, lamp shade;0.2139892876148224;879;umbrella;0.10132254660129547;314;cockroach, roach;0.073617123067379;839;suspension bridge;0.06850194931030273;835;sundial;0.05287931486964226;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
