idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.216552734375;895;warplane, military plane;0.07659912109375;807;solar dish, solar collector, solar furnace;0.03179931640625;744;projectile, missile;0.0235443115234375;977;sandbar, sand bar;0.0222015380859375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2861328125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.073486328125;744;projectile, missile;0.045623779296875;701;parachute, chute;0.0301513671875;978;seashore, coast, seacoast, sea-coast;0.024139404296875;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.50390625;919;street sign;0.1934814453125;920;traffic light, traffic signal, stoplight;0.037353515625;545;electric fan, blower;0.022216796875;723;pinwheel;0.01025390625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.180419921875;744;projectile, missile;0.1636962890625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08624267578125;657;missile;0.020172119140625;977;sandbar, sand bar;0.0109405517578125;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2418212890625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1314697265625;908;wing;0.032867431640625;701;parachute, chute;0.02569580078125;404;airliner;0.02154541015625;airplane;False;True;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.34619140625;895;warplane, military plane;0.0784912109375;977;sandbar, sand bar;0.0247955322265625;404;airliner;0.0193023681640625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0059814453125;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.156982421875;744;projectile, missile;0.07501220703125;447;binoculars, field glasses, opera glasses;0.060760498046875;977;sandbar, sand bar;0.046051025390625;978;seashore, coast, seacoast, sea-coast;0.031036376953125;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.6884765625;840;swab, swob, mop;0.06256103515625;908;wing;0.034820556640625;600;hook, claw;0.01953125;920;traffic light, traffic signal, stoplight;0.014404296875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2291259765625;744;projectile, missile;0.07733154296875;977;sandbar, sand bar;0.03472900390625;447;binoculars, field glasses, opera glasses;0.0316162109375;872;tripod;0.0216522216796875;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.33837890625;895;warplane, military plane;0.1768798828125;404;airliner;0.05126953125;701;parachute, chute;0.0308685302734375;977;sandbar, sand bar;0.0087890625;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.177001953125;977;sandbar, sand bar;0.12261962890625;895;warplane, military plane;0.092529296875;978;seashore, coast, seacoast, sea-coast;0.04876708984375;404;airliner;0.02630615234375;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.07928466796875;744;projectile, missile;0.068115234375;447;binoculars, field glasses, opera glasses;0.058685302734375;978;seashore, coast, seacoast, sea-coast;0.0540771484375;471;cannon;0.052825927734375;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;584;hair slide;0.826171875;600;hook, claw;0.0411376953125;920;traffic light, traffic signal, stoplight;0.0219268798828125;919;street sign;0.00980377197265625;840;swab, swob, mop;0.007404327392578125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.1456298828125;895;warplane, military plane;0.10009765625;471;cannon;0.09112548828125;447;binoculars, field glasses, opera glasses;0.043212890625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03173828125;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.30615234375;895;warplane, military plane;0.2137451171875;404;airliner;0.0491943359375;977;sandbar, sand bar;0.026031494140625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.016937255859375;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.295166015625;895;warplane, military plane;0.1077880859375;977;sandbar, sand bar;0.05548095703125;404;airliner;0.029571533203125;978;seashore, coast, seacoast, sea-coast;0.0183258056640625;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
