idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.796607494354248;404;airliner;0.08815637230873108;408;amphibian, amphibious vehicle;0.04004872590303421;744;projectile, missile;0.038703206926584244;895;warplane, military plane;0.03648422285914421;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5697804689407349;895;warplane, military plane;0.2378082573413849;657;missile;0.07605542987585068;744;projectile, missile;0.040637582540512085;404;airliner;0.03851858153939247;<unmapped>;False;True;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;906;Windsor tie;0.20852138102054596;600;hook, claw;0.10444840043783188;539;doormat, welcome mat;0.0827171579003334;488;chain;0.05881908908486366;462;broom;0.05204697325825691;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7265370488166809;895;warplane, military plane;0.27346301078796387;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.49306222796440125;908;wing;0.4184173047542572;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08852047473192215;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.9324871897697449;408;amphibian, amphibious vehicle;0.06751281768083572;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7416282296180725;895;warplane, military plane;0.09148701280355453;978;seashore, coast, seacoast, sea-coast;0.06020287424325943;657;missile;0.04273999109864235;744;projectile, missile;0.034773387014865875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.444953590631485;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.19326989352703094;473;can opener, tin opener;0.08894295990467072;999;toilet tissue, toilet paper, bathroom tissue;0.05653069168329239;600;hook, claw;0.050514984875917435;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7024153470993042;978;seashore, coast, seacoast, sea-coast;0.06759628653526306;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04815478250384331;895;warplane, military plane;0.04195166379213333;812;space shuttle;0.03796541318297386;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.8543362021446228;895;warplane, military plane;0.11582481116056442;408;amphibian, amphibious vehicle;0.02983894571661949;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.9376237988471985;408;amphibian, amphibious vehicle;0.06237620487809181;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5969724059104919;895;warplane, military plane;0.14494943618774414;657;missile;0.14443083107471466;978;seashore, coast, seacoast, sea-coast;0.04632842540740967;523;crutch;0.03738006576895714;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
