idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;extracted_images/00000000.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99072265625;10;brambling, Fringilla montifringilla;0.003986358642578125;13;junco, snowbird;0.0014209747314453125;11;goldfinch, Carduelis carduelis;0.0012540817260742188;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0006480216979980469;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;extracted_images/00000001.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99560546875;10;brambling, Fringilla montifringilla;0.001644134521484375;15;robin, American robin, Turdus migratorius;0.0002359151840209961;13;junco, snowbird;0.00022161006927490234;16;bulbul;0.0002123117446899414;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;extracted_images/00000002.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.982421875;10;brambling, Fringilla montifringilla;0.008636474609375;11;goldfinch, Carduelis carduelis;0.0014095306396484375;13;junco, snowbird;0.0005369186401367188;17;jay;0.0004401206970214844;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;extracted_images/00000003.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.96826171875;10;brambling, Fringilla montifringilla;0.0184478759765625;11;goldfinch, Carduelis carduelis;0.0017490386962890625;15;robin, American robin, Turdus migratorius;0.0006823539733886719;20;water ouzel, dipper;0.0005679130554199219;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;extracted_images/00000004.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99462890625;10;brambling, Fringilla montifringilla;0.002044677734375;11;goldfinch, Carduelis carduelis;0.0010042190551757812;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00022661685943603516;17;jay;0.0002180337905883789;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;extracted_images/00000005.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9931640625;10;brambling, Fringilla montifringilla;0.004974365234375;11;goldfinch, Carduelis carduelis;0.0005364418029785156;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;9.769201278686523e-05;17;jay;8.863210678100586e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;extracted_images/00000006.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.984375;10;brambling, Fringilla montifringilla;0.00653076171875;11;goldfinch, Carduelis carduelis;0.002292633056640625;15;robin, American robin, Turdus migratorius;0.0005054473876953125;17;jay;0.00046753883361816406;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;extracted_images/00000007.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9853515625;10;brambling, Fringilla montifringilla;0.0038890838623046875;11;goldfinch, Carduelis carduelis;0.00254058837890625;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0010023117065429688;17;jay;0.0006575584411621094;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;extracted_images/00000008.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.96728515625;10;brambling, Fringilla montifringilla;0.0204010009765625;11;goldfinch, Carduelis carduelis;0.0009136199951171875;17;jay;0.0005698204040527344;15;robin, American robin, Turdus migratorius;0.00048160552978515625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;extracted_images/00000009.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.97314453125;10;brambling, Fringilla montifringilla;0.0098419189453125;11;goldfinch, Carduelis carduelis;0.0034961700439453125;17;jay;0.0012912750244140625;15;robin, American robin, Turdus migratorius;0.0007925033569335938;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
