idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.38525390625;812;space shuttle;0.09930419921875;404;airliner;0.06463623046875;807;solar dish, solar collector, solar furnace;0.028900146484375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.01873779296875;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5908203125;895;warplane, military plane;0.054962158203125;807;solar dish, solar collector, solar furnace;0.0211029052734375;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.01065826416015625;744;projectile, missile;0.00588226318359375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.366455078125;464;buckle;0.345703125;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.03802490234375;545;electric fan, blower;0.026763916015625;842;swimming trunks, bathing trunks;0.0101165771484375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3583984375;807;solar dish, solar collector, solar furnace;0.10675048828125;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.033721923828125;895;warplane, military plane;0.029754638671875;733;pole;0.026153564453125;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.456787109375;895;warplane, military plane;0.1824951171875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1068115234375;812;space shuttle;0.01557159423828125;404;airliner;0.00981903076171875;<unmapped>;False;True;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;674;mousetrap;0.1390380859375;851;television, television system;0.033294677734375;456;bow;0.0179595947265625;854;theater curtain, theatre curtain;0.0174102783203125;908;wing;0.0161590576171875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;409;analog clock;0.136962890625;892;wall clock;0.086669921875;530;digital clock;0.048065185546875;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0209197998046875;664;monitor;0.020751953125;clock;False;False;False;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;772;safety pin;0.07208251953125;664;monitor;0.056793212890625;409;analog clock;0.046539306640625;782;screen, CRT screen;0.02923583984375;851;television, television system;0.028900146484375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;984;rapeseed;0.368408203125;840;swab, swob, mop;0.049285888671875;908;wing;0.025665283203125;545;electric fan, blower;0.02410888671875;512;corkscrew, bottle screw;0.02337646484375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.387451171875;404;airliner;0.15966796875;409;analog clock;0.0221099853515625;892;wall clock;0.017974853515625;807;solar dish, solar collector, solar furnace;0.01165008544921875;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.269287109375;706;patio, terrace;0.09674072265625;807;solar dish, solar collector, solar furnace;0.054290771484375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.026458740234375;701;parachute, chute;0.020050048828125;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2430419921875;812;space shuttle;0.09222412109375;807;solar dish, solar collector, solar furnace;0.07269287109375;706;patio, terrace;0.040618896484375;620;laptop, laptop computer;0.022430419921875;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
