idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.7156457304954529;895;warplane, military plane;0.1419071555137634;908;wing;0.1034871488809585;916;web site, website, internet site, site;0.0389599464833736;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6878232359886169;908;wing;0.2469809502363205;916;web site, website, internet site, site;0.0651958659291267;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;919;street sign;0.5321809649467468;818;spotlight, spot;0.0706207528710365;430;basketball;0.0699900239706039;895;warplane, military plane;0.0603391975164413;916;web site, website, internet site, site;0.05388143658638;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;557;flagpole, flagstaff;0.5387718081474304;895;warplane, military plane;0.1281529068946838;744;projectile, missile;0.1254550069570541;733;pole;0.0903519093990325;908;wing;0.0770770236849784;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5137062072753906;895;warplane, military plane;0.3328556418418884;657;missile;0.0632187202572822;744;projectile, missile;0.049223355948925;916;web site, website, internet site, site;0.0409960821270942;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;819;stage;0.3786054253578186;854;theater curtain, theatre curtain;0.1202842518687248;623;letter opener, paper knife, paperknife;0.0761402621865272;882;vacuum, vacuum cleaner;0.0580636858940124;702;parallel bars, bars;0.0473951287567615;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;702;parallel bars, bars;0.190760463476181;421;bannister, banister, balustrade, balusters, handrail;0.1259737163782119;432;bassoon;0.1248409077525138;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.1065485775470733;606;iron, smoothing iron;0.0832197070121765;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.7679207921028137;606;iron, smoothing iron;0.1392422020435333;545;electric fan, blower;0.0513615980744361;702;parallel bars, bars;0.0414754040539264;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;984;rapeseed;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;409;analog clock;0.4328951239585876;892;wall clock;0.2800084352493286;908;wing;0.2053056210279464;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.0435434319078922;895;warplane, military plane;0.0382473953068256;clock;False;False;False;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;703;park bench;0.2961929738521576;978;seashore, coast, seacoast, sea-coast;0.1259476840496063;977;sandbar, sand bar;0.1167296394705772;975;lakeside, lakeshore;0.0699595287442207;916;web site, website, internet site, site;0.065212495625019;bench;False;False;False;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.5370025634765625;977;sandbar, sand bar;0.1270568519830703;572;goblet;0.0758973360061645;978;seashore, coast, seacoast, sea-coast;0.0727970823645591;549;envelope;0.053816445171833;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;977;sandbar, sand bar;0.301652193069458;807;solar dish, solar collector, solar furnace;0.2487881332635879;978;seashore, coast, seacoast, sea-coast;0.121521882712841;908;wing;0.1192204281687736;744;projectile, missile;0.0645529329776763;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;830;stretcher;0.3951232433319092;703;park bench;0.1550021469593048;559;folding chair;0.1051656529307365;975;lakeside, lakeshore;0.05205063149333;908;wing;0.0499972067773342;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.2273561209440231;807;solar dish, solar collector, solar furnace;0.2176107764244079;646;maze, labyrinth;0.1410003155469894;978;seashore, coast, seacoast, sea-coast;0.0791458189487457;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.0653543472290039;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
