idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;466;bullet train, bullet;0.14473751187324524;780;schooner;0.10890282690525055;744;projectile, missile;0.07579348236322403;915;yurt;0.07176481187343597;908;wing;0.0681757852435112;train;False;False;False;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.11269798129796982;915;yurt;0.08864977210760117;812;space shuttle;0.08674677461385727;869;trench coat;0.07408297061920166;859;toaster;0.06835904717445374;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.08939947932958603;999;toilet tissue, toilet paper, bathroom tissue;0.08697129786014557;875;trombone;0.07706097513437271;893;wallet, billfold, notecase, pocketbook;0.05403616651892662;523;crutch;0.05324521288275719;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;466;bullet train, bullet;0.1320754587650299;744;projectile, missile;0.10551751405000687;780;schooner;0.09053534269332886;859;toaster;0.0770607590675354;908;wing;0.07601053267717361;train;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2988589107990265;895;warplane, military plane;0.1618158221244812;404;airliner;0.14798025786876678;466;bullet train, bullet;0.1351996511220932;744;projectile, missile;0.09127991646528244;<unmapped>;False;True;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2673649489879608;780;schooner;0.1269865483045578;466;bullet train, bullet;0.1023835614323616;895;warplane, military plane;0.08847952634096146;915;yurt;0.08052948862314224;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;859;toaster;0.13627368211746216;600;hook, claw;0.13075272738933563;597;holster;0.11883600056171417;613;joystick;0.08157471567392349;523;crutch;0.05631232261657715;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;446;binder, ring-binder;0.1796860247850418;999;toilet tissue, toilet paper, bathroom tissue;0.09540694206953049;875;trombone;0.05750283598899841;619;lampshade, lamp shade;0.055107515305280685;600;hook, claw;0.05269600450992584;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.1531686633825302;859;toaster;0.1458824872970581;872;tripod;0.07922252267599106;523;crutch;0.07300502806901932;915;yurt;0.05429481342434883;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.583946168422699;466;bullet train, bullet;0.09043291211128235;895;warplane, military plane;0.08939701318740845;780;schooner;0.06652241200208664;915;yurt;0.04932941868901253;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.3568322956562042;780;schooner;0.14183059334754944;466;bullet train, bullet;0.10297741740942001;895;warplane, military plane;0.08626142144203186;701;parachute, chute;0.0761750191450119;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;859;toaster;0.15539363026618958;600;hook, claw;0.12521831691265106;732;Polaroid camera, Polaroid Land camera;0.07636358588933945;872;tripod;0.07152184098958969;523;crutch;0.06280515342950821;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;523;crutch;0.1034562736749649;902;whistle;0.08480621129274368;999;toilet tissue, toilet paper, bathroom tissue;0.08317270129919052;883;vase;0.06898777186870575;600;hook, claw;0.05942849442362785;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.187617227435112;859;toaster;0.13123060762882233;523;crutch;0.0968913659453392;915;yurt;0.05033671855926514;517;crane;0.04498894140124321;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5043149590492249;895;warplane, military plane;0.10681172460317612;404;airliner;0.08765672147274017;466;bullet train, bullet;0.08064840734004974;780;schooner;0.062238916754722595;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.24053439497947693;780;schooner;0.13186083734035492;701;parachute, chute;0.11968258768320084;895;warplane, military plane;0.09404991567134857;859;toaster;0.06532355397939682;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;859;toaster;0.1578027755022049;600;hook, claw;0.13809597492218018;613;joystick;0.08427957445383072;523;crutch;0.06559126079082489;915;yurt;0.04909121245145798;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.10411950945854187;883;vase;0.07155490666627884;597;holster;0.06557924300432205;600;hook, claw;0.056921105831861496;317;leafhopper;0.054944414645433426;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;948;Granny Smith;0.26698148250579834;859;toaster;0.10489039868116379;600;hook, claw;0.09056516736745834;523;crutch;0.07187497615814209;613;joystick;0.05730472132563591;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
