idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;extracted_images/00000000.png;1;class_1;<unmapped>;False;750;quilt, comforter, comfort, puff;0.35577014088630676;797;sleeping bag;0.198715940117836;831;studio couch, day bed;0.08753645420074463;504;coffee mug;0.08619777858257294;282;tiger cat;0.0657239481806755;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;extracted_images/00000001.png;1;class_1;<unmapped>;False;641;maraca;0.12029078602790833;310;ant, emmet, pismire;0.09653923660516739;133;bittern;0.09477659314870834;596;hatchet;0.08865521103143692;326;lycaenid, lycaenid butterfly;0.07053536176681519;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;extracted_images/00000002.png;2;class_2;<unmapped>;False;6;stingray;0.30746886134147644;885;velvet;0.17390716075897217;977;sandbar, sand bar;0.06709856539964676;591;handkerchief, hankie, hanky, hankey;0.05674212425947189;411;apron;0.052642423659563065;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;extracted_images/00000003.png;2;class_2;<unmapped>;False;667;mortarboard;0.0911259576678276;936;head cabbage;0.06324279308319092;921;book jacket, dust cover, dust jacket, dust wrapper;0.060100048780441284;455;bottlecap;0.05499263480305672;415;bakery, bakeshop, bakehouse;0.053143393248319626;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;extracted_images/00000004.png;2;class_2;<unmapped>;False;883;vase;0.08631239086389542;112;conch;0.08554043620824814;738;pot, flowerpot;0.08129329979419708;328;sea urchin;0.07535690069198608;952;fig;0.07370828092098236;jar;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;extracted_images/00000005.png;2;class_2;<unmapped>;False;630;Loafer;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;extracted_images/00000006.png;3;class_3;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.1979985535144806;795;ski;0.07575301826000214;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.07385823130607605;310;ant, emmet, pismire;0.06795937567949295;394;sturgeon;0.06268687546253204;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;extracted_images/00000007.png;4;class_4;<unmapped>;False;478;carton;0.11918900161981583;424;barbershop;0.10709027945995331;893;wallet, billfold, notecase, pocketbook;0.09995167702436447;692;packet;0.09758982807397842;760;refrigerator, icebox;0.09738261997699738;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;extracted_images/00000008.png;4;class_4;<unmapped>;False;741;prayer rug, prayer mat;0.256843239068985;885;velvet;0.12545359134674072;857;throne;0.08624119311571121;492;chest;0.07126982510089874;690;oxcart;0.06942678242921829;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;extracted_images/00000009.png;4;class_4;<unmapped>;False;883;vase;0.27386918663978577;725;pitcher, ewer;0.2376815676689148;591;handkerchief, hankie, hanky, hankey;0.06413998454809189;504;coffee mug;0.055755581706762314;899;water jug;0.05137130245566368;jar;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;extracted_images/00000010.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.8932022452354431;6;stingray;0.03150520473718643;329;sea cucumber, holothurian;0.02327491156756878;973;coral reef;0.02232295647263527;108;sea anemone, anemone;0.015293397940695286;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;extracted_images/00000011.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9352664351463318;6;stingray;0.0647335797548294;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;extracted_images/00000012.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5016613602638245;996;hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa;0.074934221804142;758;reel;0.0348234623670578;749;quill, quill pen;0.032029520720243454;830;stretcher;0.031708452850580215;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;extracted_images/00000013.png;5;class_5;<unmapped>;False;281;tabby, tabby cat;0.1313532143831253;365;orangutan, orang, orangutang, Pongo pygmaeus;0.12554119527339935;952;fig;0.11732970178127289;111;nematode, nematode worm, roundworm;0.11459726095199585;335;fox squirrel, eastern fox squirrel, Sciurus niger;0.04912543669342995;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;extracted_images/00000014.png;5;class_5;<unmapped>;False;328;sea urchin;0.16535086929798126;973;coral reef;0.12657640874385834;107;jellyfish;0.11391175538301468;111;nematode, nematode worm, roundworm;0.10986150801181793;393;anemone fish;0.08600042015314102;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;extracted_images/00000015.png;5;class_5;<unmapped>;False;952;fig;0.10636226087808609;318;lacewing, lacewing fly;0.08384687453508377;111;nematode, nematode worm, roundworm;0.07817789912223816;712;Petri dish;0.0707194060087204;108;sea anemone, anemone;0.06842982023954391;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;extracted_images/00000016.png;5;class_5;<unmapped>;False;476;carousel, carrousel, merry-go-round, roundabout, whirligig;0.135610893368721;462;broom;0.1337200105190277;430;basketball;0.08630657941102982;603;horse cart, horse-cart;0.06629861891269684;401;accordion, piano accordion, squeeze box;0.05579483136534691;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;extracted_images/00000017.png;5;class_5;<unmapped>;False;328;sea urchin;0.20994393527507782;111;nematode, nematode worm, roundworm;0.14166118204593658;952;fig;0.13884229958057404;712;Petri dish;0.07113856077194214;113;snail;0.056343577802181244;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
